"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593272243","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593272245","1","","Aggregated",0.00,0.00,110,110,110,110,110,110,110,110,110,110,110,110,7,0,110,107,103,112,15
"1593272247","1","","Aggregated",2.00,0.00,110,110,110,110,110,120,120,120,120,120,120,120,13,0,110,106,96,115,15
"1593272249","1","","Aggregated",2.75,0.00,110,110,110,110,110,120,120,120,120,120,120,120,20,0,110,106,96,115,15
"1593272251","1","","Aggregated",2.83,0.00,110,110,110,110,110,110,120,120,120,120,120,120,25,0,110,105,77,115,15
"1593272253","1","","Aggregated",2.88,0.00,110,110,110,110,110,120,120,120,120,120,120,120,31,0,110,105,77,120,15
"1593272255","1","","Aggregated",2.90,0.00,100,110,110,110,110,120,120,120,120,120,120,120,38,0,100,105,77,120,15
"1593272257","1","","Aggregated",3.10,0.00,100,110,110,110,110,120,120,120,120,120,120,120,45,0,100,105,77,124,15
"1593272259","1","","Aggregated",3.10,0.00,100,110,110,110,110,120,120,120,120,120,120,120,52,0,100,104,76,124,15
"1593272261","1","","Aggregated",3.20,0.00,100,110,110,110,110,120,120,120,120,120,120,120,58,0,100,104,76,124,15
"1593272263","1","","Aggregated",3.30,0.00,100,100,110,110,110,120,130,130,130,130,130,130,66,0,100,104,76,129,15
"1593272265","1","","Aggregated",3.40,0.00,100,100,110,110,110,120,130,130,130,130,130,130,72,0,100,104,76,129,15
"1593272267","1","","Aggregated",3.40,0.00,100,100,100,110,110,110,130,130,130,130,130,130,79,0,100,103,74,129,15
"1593272269","1","","Aggregated",3.40,0.00,100,100,100,100,100,110,130,130,130,130,130,130,86,0,100,103,74,129,15
"1593272271","1","","Aggregated",3.30,0.00,100,100,100,100,100,110,130,130,130,130,130,130,92,0,100,102,74,129,15
"1593272273","1","","Aggregated",3.30,0.00,100,100,100,100,100,100,100,100,100,100,100,100,99,0,100,102,74,129,15
"1593272275","1","","Aggregated",3.30,0.00,100,100,100,100,100,100,100,100,100,100,100,100,106,0,100,102,74,129,15
"1593272277","1","","Aggregated",3.40,0.00,100,100,100,100,100,110,110,110,110,110,110,110,112,0,100,102,74,129,15
"1593272279","1","","Aggregated",3.40,0.00,100,100,100,100,110,110,140,140,140,140,140,140,119,0,100,102,74,142,15
"1593272281","1","","Aggregated",3.40,0.00,100,100,100,100,110,110,140,140,140,140,140,140,126,0,100,102,74,142,15
"1593272283","1","","Aggregated",3.40,0.00,100,100,100,100,110,110,140,140,140,140,140,140,132,0,100,102,74,142,15
"1593272285","1","","Aggregated",3.40,0.00,100,100,100,110,110,120,140,140,140,140,140,140,139,0,100,102,74,142,15
"1593272287","1","","Aggregated",3.30,0.00,100,100,100,100,110,120,140,140,140,140,140,140,145,0,100,101,74,142,15
"1593272289","1","","Aggregated",3.30,0.00,100,100,100,100,110,110,120,120,120,120,120,120,152,0,100,101,67,142,15
"1593272291","1","","Aggregated",3.40,0.00,100,100,100,100,110,110,120,120,120,120,120,120,159,0,100,101,67,142,15
"1593272293","1","","Aggregated",3.30,0.00,99,100,100,100,110,110,110,110,110,110,110,110,166,0,100,100,67,142,15
"1593272295","1","","Aggregated",3.30,0.00,100,100,100,100,110,110,130,130,130,130,130,130,172,0,100,100,67,142,15
"1593272297","1","","Aggregated",3.30,0.00,99,100,100,100,110,110,130,130,130,130,130,130,179,0,100,100,63,142,15
"1593272299","1","","Aggregated",3.30,0.00,99,100,100,100,110,110,130,130,130,130,130,130,187,0,100,100,63,142,15
"1593272301","1","","Aggregated",3.40,0.00,100,100,100,100,110,110,130,130,130,130,130,130,194,0,100,100,63,142,15
"1593272303","1","","Aggregated",3.50,0.00,100,100,100,100,110,110,130,130,130,130,130,130,200,0,100,100,63,142,15
"1593272305","1","","Aggregated",3.50,0.00,100,100,100,100,110,110,110,110,110,110,110,110,207,0,100,100,63,142,15
"1593272307","1","","Aggregated",3.40,0.00,100,100,100,100,110,110,110,110,110,110,110,110,214,0,100,100,63,142,15
"1593272309","1","","Aggregated",3.50,0.00,100,100,100,100,100,110,110,110,110,110,110,110,220,0,100,100,63,142,15
"1593272311","1","","Aggregated",3.40,0.00,100,100,100,100,100,110,120,120,120,120,120,120,226,0,100,100,63,142,15
"1593272313","1","","Aggregated",3.30,0.00,100,100,100,100,100,110,120,120,120,120,120,120,234,0,100,100,63,142,15
"1593272315","1","","Aggregated",3.30,0.00,100,100,100,100,100,110,120,120,120,120,120,120,241,0,100,99,63,142,15
"1593272317","1","","Aggregated",3.40,0.00,100,100,100,100,100,110,120,120,120,120,120,120,248,0,100,99,63,142,15
"1593272319","1","","Aggregated",3.40,0.00,100,100,100,100,100,110,120,120,120,120,120,120,254,0,100,99,63,142,15
"1593272321","1","","Aggregated",3.40,0.00,100,100,100,100,100,110,110,110,110,110,110,110,262,0,100,99,63,142,15
"1593272323","1","","Aggregated",3.40,0.00,100,100,100,100,100,110,110,110,110,110,110,110,269,0,100,99,63,142,15
"1593272325","1","","Aggregated",3.40,0.00,100,100,100,100,100,110,110,110,110,110,110,110,276,0,100,99,63,142,15
"1593272327","1","","Aggregated",3.60,0.00,100,100,100,100,100,100,110,110,110,110,110,110,282,0,100,99,63,142,15
