"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592607148","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592607150","40","","Aggregated",0.00,0.00,1000,1100,1200,1200,1200,1400,1400,1400,1400,1400,1400,1400,13,0,1000,977,570,1363,15
"1592607152","50","","Aggregated",3.00,0.00,1200,2200,2600,2700,2900,2900,3000,3000,3000,3000,3000,3000,23,0,1200,1661,570,2983,15
"1592607154","50","","Aggregated",4.00,0.00,3000,3200,3300,3600,3900,4000,4100,4100,4100,4100,4100,4100,44,0,2900,2547,570,4128,15
"1592607156","50","","Aggregated",5.20,0.00,3200,3600,4100,4600,5100,5200,5600,5700,5700,5700,5700,5700,67,0,3200,3149,570,5735,15
"1592607158","50","","Aggregated",6.43,0.00,3300,3800,4500,4900,5200,6000,7200,7200,7600,7600,7600,7600,103,0,3300,3446,570,7572,15
"1592607160","50","","Aggregated",10.30,0.00,3600,4500,4700,4900,5200,6000,7200,7200,7600,7600,7600,7600,116,0,3300,3523,570,7572,15
"1592607162","50","","Aggregated",9.70,0.00,4100,4600,4700,4900,5200,6000,7200,7200,7600,7600,7600,7600,135,0,3600,3631,570,7572,15
"1592607164","50","","Aggregated",10.80,0.00,4600,4900,5100,5200,5200,6000,7200,7200,7600,7600,7600,7600,153,0,4000,3807,570,7572,15
"1592607166","50","","Aggregated",10.90,0.00,4300,4700,4800,5000,5200,5400,7200,7200,7600,7600,7600,7600,189,0,4000,3771,570,7572,15
"1592607168","50","","Aggregated",12.20,0.00,4500,4800,4900,5000,5100,5200,5200,5200,5200,5200,5200,5200,208,0,4100,3833,570,7572,15
"1592607170","50","","Aggregated",8.60,0.00,4700,4900,5000,5000,5100,5200,5200,5200,5300,5300,5300,5300,235,0,4300,3960,570,7572,15
"1592607172","50","","Aggregated",8.60,0.00,4800,5000,5000,5100,5200,5200,5200,5300,5300,5300,5300,5300,235,0,4300,3960,570,7572,15
"1592607174","50","","Aggregated",11.30,0.00,4700,4900,4900,5000,5000,5200,7500,7500,7500,7500,7500,7500,261,0,4500,4061,570,7572,15
"1592607176","50","","Aggregated",10.80,0.00,4900,5000,5500,5500,5700,5900,7500,7500,7500,7500,7500,7500,292,0,4600,4158,570,7572,15
"1592607178","50","","Aggregated",7.20,0.00,4900,5000,5500,5500,5700,5900,7500,7500,7500,7500,7500,7500,297,0,4600,4165,570,7572,15
"1592607180","50","","Aggregated",10.30,0.00,5000,5500,5600,5700,6600,6700,7500,7500,7500,7500,7500,7500,319,0,4600,4267,570,7572,15
"1592607182","50","","Aggregated",8.90,0.00,4900,5600,5900,6000,6700,6700,7500,7500,7500,7500,7500,7500,328,0,4600,4293,570,7572,15
"1592607184","50","","Aggregated",8.40,0.00,5600,5900,6500,6600,6600,6700,6700,6700,6700,6700,6700,6700,358,0,4600,4352,570,7572,15
"1592607186","50","","Aggregated",8.40,0.00,5600,5900,6500,6600,6600,6700,6700,6700,6700,6700,6700,6700,358,0,4600,4352,570,7572,15
"1592607188","50","","Aggregated",9.70,0.00,5900,6500,6600,6600,6700,6700,6700,6700,6700,6700,6700,6700,378,0,4700,4433,570,7572,15
"1592607190","50","","Aggregated",6.70,0.00,5900,6200,6500,6500,6600,6700,6700,6700,6700,6700,6700,6700,395,0,4700,4495,570,7572,15
"1592607192","50","","Aggregated",9.80,0.00,5800,6500,6600,6600,7600,7800,7900,8000,8000,8000,8000,8000,430,0,4700,4564,570,7998,15
"1592607194","50","","Aggregated",10.60,0.00,5700,6000,6500,6700,7700,7800,7900,8000,8000,8000,8000,8000,438,0,4700,4559,570,7998,15
"1592607196","50","","Aggregated",7.60,0.00,5700,5900,6500,6600,7600,7800,7900,8000,8000,8000,8000,8000,448,0,4700,4577,570,7998,15
"1592607198","50","","Aggregated",8.30,0.00,5800,6100,6200,6300,7600,7800,7900,8000,8000,8000,8000,8000,477,0,4800,4665,570,7998,15
"1592607200","50","","Aggregated",9.90,0.00,5300,6100,6200,6400,7600,7900,8000,8700,8700,8700,8700,8700,508,0,4800,4689,570,8746,15
"1592607202","50","","Aggregated",9.90,0.00,5900,6100,6200,6200,6400,7400,8700,8700,8700,8700,8700,8700,508,0,4800,4689,570,8746,15
"1592607204","50","","Aggregated",11.30,0.00,5800,6000,6200,6200,6400,7400,8700,8700,8700,8700,8700,8700,529,0,4800,4721,570,8746,15
"1592607206","50","","Aggregated",9.50,0.00,5600,5800,6100,6200,6300,7200,7900,8700,8700,8700,8700,8700,558,0,4900,4754,570,8746,15
"1592607208","50","","Aggregated",9.50,0.00,5400,5600,5700,5800,6000,7400,8700,8700,8700,8700,8700,8700,558,0,4900,4754,570,8746,15
"1592607210","50","","Aggregated",10.40,0.00,5400,5600,5600,5700,5800,7200,7900,8700,8700,8700,8700,8700,589,0,4900,4759,570,8746,15
"1592607212","50","","Aggregated",11.20,0.00,5500,5600,5700,5700,6200,6500,6600,6600,6600,6600,6600,6600,606,0,4900,4778,570,8746,15
"1592607214","50","","Aggregated",11.20,0.00,5400,5600,5600,6200,6500,6600,6600,6600,6600,6600,6600,6600,614,0,4900,4796,570,8746,15
"1592607216","50","","Aggregated",10.60,0.00,5600,5800,5800,6100,6500,6600,6600,6600,6600,6600,6600,6600,641,0,5000,4827,570,8746,15
"1592607218","50","","Aggregated",9.50,0.00,5600,5700,5800,5900,6500,6500,6600,6600,6600,6600,6600,6600,671,0,5000,4815,570,8746,15
"1592607220","50","","Aggregated",9.50,0.00,5700,5800,5900,6200,6500,6600,6600,6600,6600,6600,6600,6600,676,0,5000,4819,570,8746,15
"1592607222","50","","Aggregated",8.70,0.00,5800,5900,6400,6500,6500,6600,6600,6600,6600,6600,6600,6600,696,0,5000,4849,570,8746,15
"1592607224","50","","Aggregated",8.70,0.00,5700,5800,5900,5900,6500,6500,6600,6600,6600,6600,6600,6600,722,0,5100,4879,570,8746,15
"1592607226","50","","Aggregated",8.70,0.00,5600,5800,5900,5900,6500,6500,6600,6600,6600,6600,6600,6600,722,0,5100,4879,570,8746,15
