"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592606347","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592606349","10","","Aggregated",0.00,0.00,440,510,530,530,570,590,590,590,590,590,590,590,12,0,380,400,182,589,15
"1592606351","10","","Aggregated",4.50,0.00,590,750,960,990,1100,1100,1200,1200,1200,1200,1200,1200,36,0,590,647,182,1181,15
"1592606353","10","","Aggregated",5.75,0.00,710,850,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200,50,0,690,693,182,1181,15
"1592606355","10","","Aggregated",8.17,0.00,850,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200,71,0,850,770,182,1181,15
"1592606357","10","","Aggregated",7.62,0.00,950,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200,84,0,920,793,182,1181,15
"1592606359","10","","Aggregated",8.20,0.00,970,1100,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200,107,0,920,812,182,1199,15
"1592606361","10","","Aggregated",8.80,0.00,950,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200,131,0,890,794,182,1199,15
"1592606363","10","","Aggregated",9.80,0.00,920,980,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200,149,0,850,786,182,1199,15
"1592606365","10","","Aggregated",9.60,0.00,880,930,970,980,1100,1100,1100,1200,1200,1200,1200,1200,171,0,870,790,182,1199,15
"1592606367","10","","Aggregated",9.90,0.00,780,880,910,920,960,980,1000,1100,1100,1100,1100,1100,194,0,810,775,182,1199,15
"1592606369","10","","Aggregated",10.40,0.00,740,820,900,910,960,980,1000,1100,1100,1100,1100,1100,211,0,800,767,182,1199,15
"1592606371","10","","Aggregated",11.00,0.00,790,900,930,950,1000,1100,1200,1300,1300,1300,1300,1300,233,0,810,777,182,1278,15
"1592606373","10","","Aggregated",10.20,0.00,800,910,960,1000,1200,1300,1300,1300,1300,1300,1300,1300,246,0,820,792,182,1324,15
"1592606375","10","","Aggregated",9.90,0.00,820,1000,1200,1200,1300,1300,1300,1400,1400,1400,1400,1400,268,0,850,814,182,1350,15
"1592606377","10","","Aggregated",9.60,0.00,1000,1200,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,278,0,870,831,182,1375,15
"1592606379","10","","Aggregated",8.20,0.00,1200,1300,1300,1300,1400,1400,1500,1600,1600,1600,1600,1600,293,0,870,842,182,1590,15
"1592606381","10","","Aggregated",8.40,0.00,1200,1300,1300,1300,1400,1400,1500,1600,1600,1600,1600,1600,313,0,900,859,182,1590,15
"1592606383","10","","Aggregated",8.00,0.00,1200,1300,1300,1300,1400,1400,1500,1600,1600,1600,1600,1600,328,0,900,866,182,1590,15
"1592606385","10","","Aggregated",7.30,0.00,1200,1300,1300,1300,1400,1400,1500,1600,1600,1600,1600,1600,342,0,910,872,182,1590,15
"1592606387","10","","Aggregated",8.20,0.00,1100,1200,1300,1300,1400,1400,1500,1600,1600,1600,1600,1600,361,0,910,880,182,1590,15
"1592606389","10","","Aggregated",8.50,0.00,1100,1200,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,377,0,910,880,182,1590,15
"1592606391","10","","Aggregated",8.00,0.00,1000,1100,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,395,0,920,884,182,1590,15
"1592606393","10","","Aggregated",8.60,0.00,1000,1100,1200,1200,1300,1400,1500,1500,1500,1500,1500,1500,415,0,930,893,182,1590,15
"1592606395","10","","Aggregated",8.80,0.00,1100,1100,1200,1200,1300,1400,1500,1500,1500,1500,1500,1500,426,0,930,896,182,1590,15
"1592606397","10","","Aggregated",8.70,0.00,1100,1200,1300,1300,1300,1400,1400,1500,1500,1500,1500,1500,439,0,940,903,182,1590,15
"1592606399","10","","Aggregated",8.40,0.00,1100,1200,1300,1300,1300,1400,1400,1500,1500,1500,1500,1500,459,0,940,910,182,1590,15
"1592606401","10","","Aggregated",8.10,0.00,1200,1300,1300,1300,1300,1400,1400,1500,1500,1500,1500,1500,474,0,940,911,182,1590,15
"1592606403","10","","Aggregated",8.40,0.00,1200,1200,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,488,0,940,915,182,1590,15
"1592606405","10","","Aggregated",8.00,0.00,1200,1200,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,508,0,950,919,182,1590,15
"1592606407","10","","Aggregated",7.60,0.00,1100,1200,1200,1300,1300,1300,1400,1400,1400,1400,1400,1400,523,0,960,923,182,1590,15
"1592606409","10","","Aggregated",8.10,0.00,1100,1200,1200,1200,1300,1300,1400,1400,1400,1400,1400,1400,539,0,960,925,182,1590,15
"1592606411","10","","Aggregated",8.30,0.00,1100,1200,1200,1200,1300,1400,1600,1600,1600,1600,1600,1600,562,0,960,928,182,1590,15
"1592606413","10","","Aggregated",7.70,0.00,1100,1100,1200,1200,1300,1500,1600,1600,1600,1600,1600,1600,575,0,970,929,182,1590,15
"1592606415","10","","Aggregated",7.90,0.00,1100,1100,1200,1300,1400,1500,1600,1700,1700,1700,1700,1700,588,0,970,934,182,1716,15
"1592606417","10","","Aggregated",8.00,0.00,1100,1100,1200,1200,1400,1500,1600,1700,1700,1700,1700,1700,605,0,970,933,182,1716,15
"1592606419","10","","Aggregated",8.50,0.00,1000,1200,1300,1300,1400,1500,1600,1700,1700,1700,1700,1700,627,0,970,936,182,1716,15
"1592606421","10","","Aggregated",8.30,0.00,1100,1100,1200,1200,1300,1400,1500,1700,1700,1700,1700,1700,639,0,970,936,182,1716,15
"1592606423","10","","Aggregated",8.90,0.00,1000,1100,1100,1200,1400,1500,1600,1700,1700,1700,1700,1700,657,0,970,937,182,1716,15
"1592606425","10","","Aggregated",8.90,0.00,1000,1100,1100,1100,1300,1400,1600,1600,1600,1600,1600,1600,673,0,980,939,182,1716,15
"1592606427","10","","Aggregated",8.70,0.00,1000,1100,1100,1100,1200,1400,1600,1600,1600,1600,1600,1600,691,0,980,939,182,1716,15
"1592606429","10","","Aggregated",8.00,0.00,1000,1100,1100,1100,1400,1500,1600,1600,1600,1600,1600,1600,707,0,980,942,182,1716,15
"1592606431","10","","Aggregated",8.80,0.00,1000,1100,1200,1200,1400,1500,1600,1600,1600,1600,1600,1600,728,0,990,944,182,1716,15
"1592606433","10","","Aggregated",7.80,0.00,1100,1200,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,739,0,1000,947,182,1716,15
"1592606435","10","","Aggregated",7.60,0.00,1200,1200,1300,1300,1300,1400,1400,1500,1500,1500,1500,1500,752,0,1000,950,182,1716,15
"1592606437","10","","Aggregated",8.20,0.00,1200,1300,1300,1300,1300,1400,1400,1500,1500,1500,1500,1500,773,0,1000,952,182,1716,15
"1592606439","10","","Aggregated",8.00,0.00,1200,1200,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,786,0,1000,954,182,1716,15
"1592606441","10","","Aggregated",7.90,0.00,1100,1200,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,806,0,1000,953,182,1716,15
"1592606443","10","","Aggregated",8.00,0.00,1000,1200,1200,1300,1300,1300,1400,1400,1400,1400,1400,1400,822,0,1000,954,182,1716,15
"1592606445","10","","Aggregated",8.60,0.00,980,1100,1200,1200,1300,1300,1400,1400,1400,1400,1400,1400,839,0,1000,953,182,1716,15
"1592606447","10","","Aggregated",8.20,0.00,980,1100,1100,1200,1300,1300,1400,1400,1400,1400,1400,1400,855,0,1000,953,182,1716,15
"1592606449","10","","Aggregated",9.00,0.00,1000,1100,1200,1200,1300,1300,1400,1400,1400,1400,1400,1400,875,0,1000,956,182,1716,15
"1592606451","10","","Aggregated",8.20,0.00,1000,1100,1200,1200,1300,1300,1400,1400,1400,1400,1400,1400,889,0,1000,956,182,1716,15
"1592606453","10","","Aggregated",8.50,0.00,1000,1100,1200,1200,1300,1300,1400,1400,1400,1400,1400,1400,907,0,1000,955,182,1716,15
