"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592608750","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592608752","188","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592608754","371","","Aggregated",0.00,0.00,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2,0,2809,2814,2809,2819,15
"1592608756","557","","Aggregated",0.00,0.00,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2,0,2809,2814,2809,2819,15
"1592608758","740","","Aggregated",0.00,0.00,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2,0,2809,2814,2809,2819,15
"1592608760","921","","Aggregated",0.00,0.00,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2,0,2809,2814,2809,2819,15
"1592608762","1000","","Aggregated",0.20,0.00,9700,9800,9800,9900,9900,10000,10000,10000,10000,10000,10000,10000,58,0,9700,9467,2809,9988,15
"1592608764","1000","","Aggregated",0.20,0.00,9700,9800,9800,9900,9900,10000,10000,10000,10000,10000,10000,10000,58,0,9700,9467,2809,9988,15
"1592608766","1000","","Aggregated",0.20,0.00,9700,9800,9900,9900,9900,10000,10000,10000,10000,10000,10000,10000,58,0,9700,9467,2809,9988,15
"1592608768","1000","","Aggregated",0.20,0.00,9700,9800,9900,9900,9900,10000,10000,10000,10000,10000,10000,10000,58,0,9700,9467,2809,9988,15
"1592608770","1000","","Aggregated",0.20,0.00,9700,9800,9900,9900,9900,10000,10000,10000,10000,10000,10000,10000,58,0,9700,9467,2809,9988,15
"1592608772","1000","","Aggregated",5.60,0.00,17000,17000,17000,17000,17000,17000,20000,20000,20000,20000,20000,20000,114,0,10000,13229,2809,20151,15
"1592608774","1000","","Aggregated",5.60,0.00,17000,17000,17000,17000,17000,17000,20000,20000,20000,20000,20000,20000,114,0,10000,13229,2809,20151,15
"1592608776","1000","","Aggregated",5.60,0.00,17000,17000,17000,17000,17000,17000,20000,20000,20000,20000,20000,20000,114,0,10000,13229,2809,20151,15
"1592608778","1000","","Aggregated",5.60,0.00,17000,17000,17000,17000,17000,17000,20000,20000,20000,20000,20000,20000,114,0,10000,13229,2809,20151,15
"1592608780","1000","","Aggregated",5.60,0.00,17000,17000,17000,17000,17000,17000,20000,20000,20000,20000,20000,20000,114,0,10000,13229,2809,20151,15
"1592608782","1000","","Aggregated",5.60,0.00,24000,24000,24000,24000,25000,25000,28000,28000,30000,30000,30000,30000,178,0,17000,17319,2809,29655,15
"1592608784","1000","","Aggregated",5.60,0.00,24000,24000,24000,24000,25000,25000,28000,28000,30000,30000,30000,30000,178,0,17000,17319,2809,29655,15
"1592608786","1000","","Aggregated",6.40,0.00,24000,25000,25000,25000,25000,25000,28000,30000,33000,33000,33000,33000,294,64,17000,16099,2809,33345,11
"1592608788","1000","","Aggregated",6.40,0.00,24000,25000,25000,25000,25000,26000,28000,30000,33000,33000,33000,33000,308,64,17000,16549,2809,33345,11
"1592608790","1000","","Aggregated",6.40,0.00,24000,25000,25000,25000,25000,26000,28000,30000,33000,33000,33000,33000,308,64,17000,16549,2809,33345,11
"1592608792","1000","","Aggregated",19.40,6.40,24000,25000,25000,28000,31000,33000,33000,33000,39000,39000,39000,39000,435,130,17000,17049,2809,38996,10
"1592608794","1000","","Aggregated",19.40,6.40,5600,25000,28000,31000,33000,33000,33000,33000,39000,39000,39000,39000,435,130,17000,17049,2809,38996,10
"1592608796","1000","","Aggregated",25.70,13.00,25000,25000,31000,31000,33000,33000,39000,45000,46000,46000,46000,46000,443,130,17000,17483,2809,45510,10
"1592608798","1000","","Aggregated",25.70,13.00,25000,25000,31000,31000,33000,33000,39000,45000,46000,46000,46000,46000,443,130,17000,17483,2809,45510,10
"1592608800","1000","","Aggregated",13.50,6.60,31000,31000,33000,33000,39000,46000,49000,49000,49000,49000,49000,49000,453,130,17000,18107,2809,48688,10
"1592608802","1000","","Aggregated",14.50,6.60,31000,33000,33000,39000,49000,51000,51000,52000,52000,52000,52000,52000,469,130,17000,19235,2809,51538,10
"1592608804","1000","","Aggregated",14.50,6.60,49000,51000,51000,51000,51000,52000,52000,52000,52000,52000,52000,52000,469,130,17000,19235,2809,51538,10
"1592608807","1000","","Aggregated",3.40,0.00,51000,51000,52000,52000,54000,55000,55000,55000,55000,55000,55000,55000,478,130,17000,19730,2809,54637,10
"1592608809","1000","","Aggregated",4.30,0.00,51000,51000,52000,54000,55000,57000,58000,58000,58000,58000,58000,58000,480,130,17000,19887,2809,57525,10
"1592608811","1000","","Aggregated",4.30,0.00,51000,52000,54000,54000,55000,57000,58000,58000,58000,58000,58000,58000,480,130,17000,19887,2809,57525,10
"1592608813","1000","","Aggregated",4.30,0.00,54000,55000,55000,55000,57000,58000,58000,58000,58000,58000,58000,58000,480,130,17000,19887,2809,57525,10
"1592608815","1000","","Aggregated",2.70,0.00,57000,62000,63000,63000,63000,63000,63000,63000,63000,63000,63000,63000,488,130,19000,20585,2809,62990,11
"1592608817","1000","","Aggregated",1.10,0.00,63000,63000,63000,64000,64000,64000,64000,64000,64000,64000,64000,64000,495,130,24000,21136,2809,64181,11
"1592608819","1000","","Aggregated",1.70,0.00,65000,65000,66000,67000,67000,67000,67000,67000,67000,67000,67000,67000,528,130,24000,23930,2809,67409,11
"1592608821","1000","","Aggregated",1.70,0.00,65000,65000,66000,67000,67000,67000,67000,68000,68000,68000,68000,68000,533,130,24000,24327,2809,67753,11
