"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593239086","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593239088","40","","Aggregated",0.00,0.00,300,370,410,450,540,590,590,620,620,620,620,620,66,0,250,278,72,624,15
"1593239090","78","","Aggregated",20.00,0.00,600,710,810,900,1000,1100,1100,1100,1100,1100,1100,1100,154,0,580,564,72,1144,15
"1593239092","100","","Aggregated",32.50,0.00,900,1200,1300,1400,1500,1600,1800,2000,2200,2200,2200,2200,241,0,870,874,72,2153,15
"1593239094","100","","Aggregated",35.67,0.00,1300,1500,1600,1700,1800,2000,2100,2100,2200,2200,2200,2200,353,0,1200,1135,72,2162,15
"1593239096","100","","Aggregated",39.88,0.00,1500,1600,1700,1700,1900,2000,2100,2200,2200,2200,2200,2200,468,0,1500,1262,72,2230,15
"1593239098","100","","Aggregated",42.80,0.00,1600,1700,1800,1800,2000,2100,2100,2200,2200,2200,2200,2200,569,0,1500,1339,72,2234,15
"1593239100","100","","Aggregated",49.20,0.00,1700,1700,1800,1800,2000,2100,2200,2200,2400,2400,2400,2400,681,0,1600,1389,72,2412,15
"1593239102","100","","Aggregated",50.40,0.00,1700,1800,1800,1900,2000,2100,2200,2200,2400,2400,2400,2400,785,0,1600,1421,72,2412,15
"1593239104","100","","Aggregated",53.90,0.00,1700,1800,1800,1900,2000,2100,2200,2300,2400,2400,2400,2400,890,0,1600,1449,72,2412,15
"1593239106","100","","Aggregated",54.40,0.00,1700,1800,1800,1900,2000,2100,2200,2300,2400,2400,2400,2400,990,0,1600,1474,72,2412,15
"1593239108","100","","Aggregated",54.10,0.00,1700,1800,1800,1900,2000,2100,2200,2300,2400,2400,2400,2400,1097,0,1600,1501,72,2412,15
"1593239110","100","","Aggregated",54.00,0.00,1700,1800,1900,1900,2000,2100,2200,2200,2300,2300,2300,2300,1202,0,1600,1516,72,2412,15
