"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592598416","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592598418","40","","Aggregated",0.00,0.00,130,140,160,170,190,200,210,210,210,210,210,210,130,0,110,108,21,214,4490
"1592598420","79","","Aggregated",48.50,0.00,290,330,410,450,480,510,520,530,570,570,570,570,314,0,250,262,21,573,4490
"1592598422","100","","Aggregated",69.50,0.00,450,580,660,710,770,810,840,860,880,880,880,880,505,0,440,427,21,882,4490
"1592598424","100","","Aggregated",76.83,0.00,630,750,780,790,820,840,860,870,890,890,890,890,705,0,600,530,21,893,4490
"1592598426","100","","Aggregated",83.00,0.00,740,780,800,810,830,840,860,870,900,900,900,900,916,0,730,590,21,896,4490
"1592598428","100","","Aggregated",86.80,0.00,770,800,810,810,830,850,860,870,900,900,900,900,1125,0,750,625,21,896,4490
"1592598430","100","","Aggregated",98.10,0.00,770,790,810,810,830,850,860,870,900,900,900,900,1335,0,750,643,21,896,4490
"1592598432","100","","Aggregated",101.00,0.00,770,790,800,810,830,840,860,870,900,900,900,900,1544,0,750,656,21,896,4490
"1592598434","100","","Aggregated",103.50,0.00,750,770,790,790,810,830,850,860,900,900,900,900,1759,0,740,664,21,896,4490
"1592598436","100","","Aggregated",104.50,0.00,750,760,770,780,800,830,840,860,880,880,880,880,1970,0,740,672,21,896,4490
"1592598438","100","","Aggregated",105.70,0.00,740,760,770,780,790,800,820,830,860,860,860,860,2184,0,750,681,21,896,4490
"1592598440","100","","Aggregated",105.80,0.00,740,760,770,780,790,810,820,830,860,860,860,860,2393,0,740,685,21,896,4490
"1592598442","100","","Aggregated",106.20,0.00,740,760,780,780,800,810,830,830,860,860,860,860,2609,0,740,690,21,896,4490
"1592598444","100","","Aggregated",106.40,0.00,740,760,780,780,800,810,830,840,860,860,860,860,2823,0,740,693,21,896,4490
"1592598446","100","","Aggregated",106.50,0.00,740,760,770,780,800,810,830,840,860,860,860,860,3039,0,740,695,21,896,4490
"1592598448","100","","Aggregated",106.40,0.00,730,750,760,770,790,800,820,830,860,860,860,860,3253,0,740,696,21,896,4490
"1592598450","100","","Aggregated",107.80,0.00,730,740,750,760,780,790,810,820,830,840,840,840,3475,0,740,698,21,896,4490
"1592598452","100","","Aggregated",108.40,0.00,730,750,760,770,780,790,810,820,830,840,840,840,3681,0,740,701,21,896,4490
"1592598454","100","","Aggregated",108.40,0.00,730,750,770,780,800,820,830,840,860,860,860,860,3891,0,740,704,21,896,4490
"1592598456","100","","Aggregated",107.50,0.00,740,760,780,790,810,820,830,840,860,860,860,860,4104,0,740,707,21,896,4490
"1592598458","100","","Aggregated",107.70,0.00,740,760,780,790,810,820,830,840,860,860,860,860,4323,0,740,707,21,896,4490
"1592598460","100","","Aggregated",106.80,0.00,730,750,770,780,810,820,830,840,860,860,860,860,4547,0,740,707,21,896,4490
"1592598462","100","","Aggregated",107.00,0.00,720,740,760,770,790,810,830,830,840,860,860,860,4762,0,740,708,21,896,4490
"1592598464","100","","Aggregated",107.30,0.00,720,730,740,750,770,790,810,820,830,830,830,830,4975,0,730,708,21,896,4490
