"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592598776","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592598778","185","","Aggregated",0.00,0.00,530,720,780,820,960,1000,1000,1000,1000,1000,1000,1000,133,0,500,523,95,1047,4490
"1592598780","200","","Aggregated",41.00,0.00,1200,1500,1700,1800,2300,2300,2400,2400,2700,2700,2700,2700,302,0,1100,1186,95,2728,4490
"1592598782","200","","Aggregated",47.50,0.00,1500,1700,2000,2100,2300,2400,2700,2900,3100,3100,3100,3100,497,0,1500,1434,95,3070,4490
"1592598784","200","","Aggregated",69.83,0.00,1600,1800,2000,2100,2300,2400,2700,2900,3200,3200,3200,3200,710,0,1600,1532,95,3230,4490
"1592598786","200","","Aggregated",78.50,0.00,1600,1800,2000,2100,2300,2400,2700,2800,3200,3200,3200,3200,910,0,1600,1582,95,3243,4490
"1592598788","200","","Aggregated",83.20,0.00,1700,1900,2100,2100,2300,2400,2700,2900,3200,3200,3200,3200,1127,0,1700,1604,95,3243,4490
"1592598790","200","","Aggregated",95.30,0.00,1700,1800,2000,2100,2200,2500,2700,2800,3200,3200,3200,3200,1333,0,1700,1626,95,3243,4490
"1592598792","200","","Aggregated",106.20,0.00,1700,1800,2000,2100,2200,2400,2600,2700,3200,3200,3200,3200,1542,0,1700,1641,95,3243,4490
"1592598794","200","","Aggregated",104.00,0.00,1700,1800,2000,2100,2200,2400,2500,2700,3100,3200,3200,3200,1747,0,1700,1646,95,3243,4490
"1592598796","200","","Aggregated",104.30,0.00,1700,1800,2000,2100,2200,2400,2500,2700,3000,3100,3100,3100,1961,0,1700,1655,95,3243,4490
"1592598798","200","","Aggregated",104.90,0.00,1700,1800,2000,2000,2200,2400,2500,2600,2900,3000,3000,3000,2184,0,1700,1656,95,3243,4490
"1592598800","200","","Aggregated",105.90,0.00,1700,1700,2000,2000,2200,2300,2500,2500,3000,3200,3200,3200,2384,0,1700,1656,95,3243,4490
"1592598802","200","","Aggregated",105.30,0.00,1600,1700,1900,2000,2100,2200,2500,2500,3000,3200,3200,3200,2612,0,1700,1658,95,3243,4490
"1592598804","200","","Aggregated",106.50,0.00,1600,1700,1900,2000,2100,2200,2400,2500,3000,3200,3200,3200,2819,0,1700,1657,95,3243,4490
"1592598806","200","","Aggregated",106.80,0.00,1600,1700,1900,2000,2100,2200,2400,2500,3000,3200,3200,3200,3043,0,1600,1657,95,3243,4490
"1592598808","200","","Aggregated",107.80,0.00,1600,1700,1900,2000,2100,2200,2400,2600,3000,3200,3200,3200,3255,0,1600,1656,95,3243,4490
"1592598810","200","","Aggregated",107.50,0.00,1600,1700,1900,2000,2100,2200,2400,2500,2700,2800,2800,2800,3479,0,1600,1652,95,3243,4490
"1592598812","200","","Aggregated",109.10,0.00,1600,1700,1900,2000,2100,2200,2400,2500,2800,2800,2800,2800,3695,0,1600,1650,95,3243,4490
"1592598814","200","","Aggregated",109.00,0.00,1600,1700,1900,2000,2100,2200,2500,2600,2800,2800,2800,2800,3914,0,1600,1650,95,3243,4490
