"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592598055","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592598057","40","","Aggregated",0.00,0.00,89,110,120,130,160,170,170,170,170,170,170,170,142,0,88,90,18,172,4490
"1592598059","50","","Aggregated",25.00,0.00,220,260,270,280,290,300,310,310,320,320,320,320,349,0,220,189,18,323,4490
"1592598061","50","","Aggregated",60.75,0.00,260,280,280,290,300,310,320,320,340,340,340,340,564,0,260,222,18,337,4490
"1592598063","50","","Aggregated",76.33,0.00,260,270,280,280,290,300,310,320,340,340,340,340,777,0,260,231,18,337,4490
"1592598065","50","","Aggregated",83.75,0.00,260,270,280,280,300,300,310,320,350,350,350,350,988,0,260,239,18,349,4490
"1592598067","50","","Aggregated",88.60,0.00,270,280,280,290,300,310,320,320,340,350,350,350,1199,0,260,245,18,349,4490
"1592598069","50","","Aggregated",105.10,0.00,270,280,280,290,300,310,310,320,340,350,350,350,1413,0,260,248,18,349,4490
"1592598071","50","","Aggregated",106.80,0.00,270,280,280,290,300,310,320,340,340,350,350,350,1630,0,260,251,18,349,4490
"1592598073","50","","Aggregated",106.10,0.00,270,280,290,290,300,310,320,340,340,350,350,350,1848,0,260,253,18,349,4490
"1592598075","50","","Aggregated",106.90,0.00,270,280,290,290,300,310,320,330,340,340,340,340,2057,0,260,254,18,349,4490
"1592598077","50","","Aggregated",106.90,0.00,270,280,280,290,300,310,320,330,340,340,340,340,2271,0,260,255,18,349,4490
"1592598079","50","","Aggregated",106.60,0.00,270,280,290,290,300,310,320,330,340,340,340,340,2483,0,270,256,18,349,4490
"1592598081","50","","Aggregated",106.60,0.00,270,280,280,290,300,300,310,320,320,330,330,330,2694,0,270,257,18,349,4490
"1592598083","50","","Aggregated",107.30,0.00,270,280,290,290,300,320,340,350,360,360,360,360,2903,0,270,260,18,361,4490
"1592598085","50","","Aggregated",105.90,0.00,270,290,290,300,320,330,350,350,360,370,370,370,3110,0,270,261,18,365,4490
"1592598087","50","","Aggregated",104.90,0.00,280,290,290,300,320,340,350,350,360,370,370,370,3318,0,270,262,18,365,4490
"1592598089","50","","Aggregated",104.80,0.00,280,290,290,300,320,340,350,350,360,370,370,370,3530,0,270,263,18,365,4490
"1592598091","50","","Aggregated",105.10,0.00,280,290,290,300,320,340,350,350,360,370,370,370,3744,0,270,264,18,365,4490
"1592598094","50","","Aggregated",104.60,0.00,270,280,290,290,300,310,320,330,350,350,350,350,3954,0,270,264,18,365,4490
"1592598096","50","","Aggregated",105.00,0.00,270,280,280,290,300,310,320,320,340,340,340,340,4169,0,270,264,18,365,4490
"1592598098","50","","Aggregated",105.40,0.00,270,280,280,290,300,310,320,320,340,340,340,340,4385,0,270,264,18,365,4490
"1592598100","50","","Aggregated",106.00,0.00,270,280,280,290,300,310,320,320,340,340,340,340,4597,0,270,264,18,365,4490
"1592598102","50","","Aggregated",106.30,0.00,270,280,280,290,300,310,320,320,340,340,340,340,4812,0,270,264,18,365,4490
"1592598104","50","","Aggregated",106.90,0.00,270,280,290,290,300,300,310,310,320,320,320,320,5023,0,270,265,18,365,4490
"1592598106","50","","Aggregated",106.90,0.00,270,280,290,290,300,300,310,310,320,320,320,320,5240,0,270,265,18,365,4490
"1592598108","50","","Aggregated",107.00,0.00,270,280,290,290,300,310,310,310,320,320,320,320,5447,0,270,265,18,365,4490
"1592598110","50","","Aggregated",106.10,0.00,270,280,290,290,300,310,320,320,330,330,330,330,5655,0,270,266,18,365,4490
"1592598112","50","","Aggregated",105.50,0.00,280,290,290,300,300,310,320,320,340,340,340,340,5868,0,270,266,18,365,4490
"1592598114","50","","Aggregated",105.70,0.00,270,280,290,300,310,310,320,320,340,340,340,340,6076,0,270,266,18,365,4490
"1592598116","50","","Aggregated",105.60,0.00,270,290,290,300,310,310,320,320,340,340,340,340,6288,0,270,266,18,365,4490
