"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592679185","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592679187","40","","Aggregated",0.00,0.00,380,440,490,530,610,650,670,670,670,670,670,670,50,0,310,343,94,667,15
"1592679189","50","","Aggregated",16.00,0.00,760,930,980,1000,1100,1100,1200,1300,1400,1400,1400,1400,133,0,740,690,94,1394,15
"1592679191","50","","Aggregated",25.25,0.00,930,1000,1100,1100,1200,1400,1500,1500,1600,1600,1600,1600,210,0,920,834,94,1551,15
"1592679193","50","","Aggregated",29.83,0.00,970,1100,1100,1200,1300,1400,1500,1500,1600,1600,1600,1600,288,0,970,889,94,1551,15
"1592679195","50","","Aggregated",32.75,0.00,980,1100,1100,1200,1300,1400,1500,1600,1600,1600,1600,1600,370,0,980,927,94,1598,15
"1592679197","50","","Aggregated",34.20,0.00,1000,1200,1200,1300,1400,1500,1600,1600,1700,1700,1700,1700,434,0,1000,960,94,1680,15
"1592679199","50","","Aggregated",38.80,0.00,1100,1200,1300,1300,1400,1500,1600,1600,1700,1700,1700,1700,511,0,1000,981,94,1680,15
"1592679201","50","","Aggregated",38.90,0.00,1100,1200,1300,1300,1400,1500,1600,1600,1700,1700,1700,1700,590,0,1000,995,94,1680,15
"1592679203","50","","Aggregated",39.10,0.00,1100,1300,1300,1400,1500,1600,1800,1900,1900,1900,1900,1900,653,0,1000,1023,94,1892,15
"1592679205","50","","Aggregated",37.30,0.00,1200,1300,1400,1400,1600,1800,1900,2000,2300,2300,2300,2300,708,0,1100,1059,94,2301,15
"1592679207","50","","Aggregated",35.00,0.00,1300,1400,1500,1500,1800,1900,2000,2000,2300,2300,2300,2300,771,0,1100,1096,94,2301,15
"1592679209","50","","Aggregated",33.40,0.00,1400,1500,1600,1700,1900,2000,2300,2600,2700,2700,2700,2700,821,0,1100,1127,94,2658,15
"1592679211","50","","Aggregated",31.50,0.00,1500,1600,1700,1800,1900,2100,2600,2700,2800,2800,2800,2800,883,0,1100,1155,94,2754,15
"1592679213","50","","Aggregated",29.80,0.00,1500,1700,1800,1900,2000,2200,2600,2700,2800,2800,2800,2800,940,0,1200,1181,94,2754,15
"1592679215","50","","Aggregated",29.20,0.00,1500,1700,1800,1800,2000,2100,2600,2700,2800,2800,2800,2800,1000,0,1200,1200,94,2754,15
"1592679217","50","","Aggregated",28.80,0.00,1600,1700,1800,1800,2000,2300,2600,2700,2800,2800,2800,2800,1062,0,1200,1222,94,2754,15
"1592679219","50","","Aggregated",27.90,0.00,1500,1700,1800,1800,1900,2100,2500,2700,2800,2800,2800,2800,1121,0,1200,1231,94,2754,15
"1592679221","50","","Aggregated",29.60,0.00,1500,1700,1800,1800,1900,2100,2400,2500,2500,2500,2500,2500,1188,0,1200,1247,94,2754,15
"1592679223","50","","Aggregated",28.10,0.00,1500,1600,1700,1800,1900,2000,2300,2400,2500,2500,2500,2500,1246,0,1300,1258,94,2754,15
"1592679225","50","","Aggregated",28.20,0.00,1500,1600,1700,1700,1900,2000,2300,2400,2500,2500,2500,2500,1302,0,1300,1267,94,2754,15
"1592679227","50","","Aggregated",29.40,0.00,1500,1600,1700,1700,1900,2000,2200,2400,2400,2400,2400,2400,1361,0,1300,1277,94,2754,15
"1592679229","50","","Aggregated",30.40,0.00,1500,1600,1700,1700,1900,2100,2100,2100,2200,2200,2200,2200,1420,0,1300,1289,94,2754,15
"1592679231","50","","Aggregated",29.90,0.00,1500,1600,1700,1700,1800,2100,2100,2100,2200,2200,2200,2200,1480,0,1300,1296,94,2754,15
"1592679233","50","","Aggregated",30.80,0.00,1500,1600,1700,1700,1800,2000,2100,2100,2200,2200,2200,2200,1537,0,1300,1303,94,2754,15
"1592679235","50","","Aggregated",30.50,0.00,1500,1600,1700,1700,1900,2000,2100,2100,2200,2200,2200,2200,1600,0,1300,1312,94,2754,15
"1592679237","50","","Aggregated",29.00,0.00,1500,1600,1700,1700,1900,2000,2100,2100,2100,2100,2100,2100,1656,0,1300,1316,94,2754,15
"1592679239","50","","Aggregated",28.70,0.00,1500,1600,1700,1700,1800,1900,2000,2000,2100,2100,2100,2100,1707,0,1400,1321,94,2754,15
