Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621101493,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621101494,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621101495,39,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621101496,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621101497,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621101498,50,,Aggregated,0.000000,0.000000,4200,4300,4400,4400,4500,4500,4500,4500,4500,4500,4500,10,0,4200.0,4061.4700427000002,3640.7583300000397,4455.661045000056,15.0
1621101499,50,,Aggregated,0.000000,0.000000,4300,4500,5100,5200,5300,5400,5400,5400,5400,5400,5400,20,0,4200.0,4293.524038499993,3299.735708999947,5421.806318999984,15.0
1621101500,50,,Aggregated,2.000000,0.000000,4500,5300,5700,5800,5900,6000,6000,6000,6000,6000,6000,31,0,4500.0,4675.199908741929,3299.735708999947,6012.431987000014,15.0
1621101501,50,,Aggregated,3.333333,0.000000,5300,5700,5800,5800,6000,6400,6600,6600,6600,6600,6600,47,0,5300.0,4912.9954184468015,2398.2734169999276,6614.09414000002,15.0
1621101502,50,,Aggregated,3.333333,0.000000,5300,5700,5800,5900,6300,6400,6600,6700,6700,6700,6700,60,0,5200.0,4716.453514266663,1168.079419000037,6704.793506999977,15.0
1621101503,50,,Aggregated,3.571429,0.000000,4500,5600,5800,5900,6200,6400,6600,6700,6700,6700,6700,70,0,4400.0,4480.419428657139,1168.079419000037,6704.793506999977,15.0
1621101504,50,,Aggregated,6.666667,0.000000,4400,5400,5800,5800,6000,6400,6600,6700,6700,6700,6700,74,0,4300.0,4412.980551608105,1168.079419000037,6704.793506999977,15.0
1621101505,50,,Aggregated,7.000000,0.000000,4300,5300,5700,5800,6000,6300,6600,6700,6700,6700,6700,81,0,4300.0,4343.453790012342,1168.079419000037,6704.793506999977,15.0
1621101506,50,,Aggregated,7.000000,0.000000,4100,5100,5600,5800,6000,6300,6600,6700,6700,6700,6700,93,0,4100.0,4243.631537698922,1168.079419000037,6704.793506999977,15.0
1621101507,50,,Aggregated,8.000000,0.000000,4200,4800,5400,5700,5900,6300,6400,6600,6700,6700,6700,104,0,4100.0,4207.750557778843,1168.079419000037,6704.793506999977,15.0
1621101508,50,,Aggregated,8.000000,0.000000,4300,4800,5600,5800,6100,6300,6400,6600,6700,6700,6700,110,0,4200.0,4286.54753302727,1168.079419000037,6704.793506999977,15.0
1621101509,50,,Aggregated,10.300000,0.000000,4300,5300,5700,5800,6200,6700,6700,6900,7000,7000,7000,140,0,4300.0,4389.620777771425,1168.079419000037,6990.421555000012,15.0
1621101510,50,,Aggregated,10.000000,0.000000,4300,5300,5700,5800,6100,6700,6700,6900,7000,7000,7000,145,0,4300.0,4354.801096606893,1168.079419000037,6990.421555000012,15.0
1621101511,50,,Aggregated,11.400000,0.000000,4300,4800,5700,5800,6100,6700,6700,6900,7000,7000,7000,159,0,4300.0,4377.0197923081705,1168.079419000037,6990.421555000012,15.0
