Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621144504,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621144505,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621144506,39,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621144507,58,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621144508,77,,Aggregated,0.000000,0.000000,2900,2900,3000,3100,3200,3200,3200,3200,3200,3200,3200,10,0,2800.0,2833.5441600002014,2392.7991220007243,3224.826675999793,15.0
1621144509,96,,Aggregated,0.000000,0.000000,3100,3500,3600,3700,4000,4200,4200,4200,4200,4200,4200,20,0,3100.0,3217.288216400175,2392.7991220007243,4238.179305999438,15.0
1621144510,100,,Aggregated,0.000000,0.000000,3500,4000,4200,4500,4600,4600,5000,5000,5000,5000,5000,30,0,3500.0,3574.400895866711,2392.7991220007243,5029.234327999802,15.0
1621144511,100,,Aggregated,2.500000,0.000000,4000,4300,4500,4600,5100,5200,5300,5300,5300,5300,5300,40,0,4000.0,3877.5635463251106,2392.7991220007243,5272.066105000704,15.0
1621144512,100,,Aggregated,4.000000,0.000000,4200,4600,5000,5100,5300,5400,5800,5800,5800,5800,5800,47,0,4200.0,4100.571328553302,2392.7991220007243,5803.875654000876,15.0
1621144513,100,,Aggregated,5.714286,0.000000,4500,5200,5200,5300,5800,6200,6400,6500,6500,6500,6500,59,0,4500.0,4433.010649644084,2392.7991220007243,6478.83131799972,15.0
1621144514,100,,Aggregated,5.875000,0.000000,4600,5200,5400,5700,6100,6200,6400,6500,6500,6500,6500,66,0,4600.0,4605.293515424269,2392.7991220007243,6478.83131799972,15.0
1621144515,100,,Aggregated,6.333333,0.000000,5200,5700,5900,6000,6900,7700,7700,7800,7800,7800,7800,77,0,5200.0,4955.734944181877,2392.7991220007243,7781.15541400075,15.0
1621144516,100,,Aggregated,6.333333,0.000000,5700,6400,7000,7100,7500,7700,8100,8200,8200,8200,8200,100,0,5400.0,5476.327236290073,2392.7991220007243,8242.746937999982,15.0
1621144517,100,,Aggregated,7.100000,0.000000,5700,6400,7000,7400,7700,7900,8200,8200,8500,8500,8500,105,0,5700.0,5598.614261428626,2392.7991220007243,8466.704468000898,15.0
1621144518,100,,Aggregated,7.100000,0.000000,6000,7000,7400,7600,7900,8400,8600,8700,8900,8900,8900,119,0,6000.0,5880.256395672315,2392.7991220007243,8865.471502998844,15.0
1621144519,100,,Aggregated,10.300000,0.000000,6200,7100,7600,7700,8300,8700,9300,9300,9400,9400,9400,130,0,6200.0,6074.912806200003,2392.7991220007243,9351.811801998338,15.0
1621144520,100,,Aggregated,10.300000,0.000000,6200,7100,7600,7700,8300,8700,9300,9300,9400,9400,9400,130,0,6200.0,6074.912806200003,2392.7991220007243,9351.811801998338,15.0
1621144521,100,,Aggregated,10.600000,0.000000,6400,7200,7700,7700,8500,8900,9300,9300,9400,9400,9400,137,0,6400.0,6184.8878653503725,2392.7991220007243,9351.811801998338,15.0
1621144522,100,,Aggregated,10.600000,0.000000,6500,7500,7800,8200,8900,9300,10000,11000,11000,11000,11000,147,0,6500.0,6427.218101217721,2392.7991220007243,11021.528172001126,15.0
1621144523,100,,Aggregated,10.000000,0.000000,6800,7600,7900,8400,9200,10000,11000,11000,11000,11000,11000,151,0,6800.0,6521.370154913948,2392.7991220007243,11021.528172001126,15.0
1621144524,100,,Aggregated,10.000000,0.000000,7100,7800,8500,8600,9400,10000,11000,11000,11000,11000,11000,167,0,7100.0,6795.119206389252,2392.7991220007243,11021.528172001126,15.0
1621144525,100,,Aggregated,10.000000,0.000000,7100,7800,8500,8600,9400,10000,11000,11000,11000,11000,11000,167,0,7100.0,6795.119206389252,2392.7991220007243,11021.528172001126,15.0
1621144526,100,,Aggregated,10.400000,0.000000,7100,7900,8600,8900,9500,10000,11000,11000,11000,11000,11000,173,0,7100.0,6905.967547121418,2392.7991220007243,11021.528172001126,15.0
1621144527,100,,Aggregated,9.600000,0.000000,7500,8600,9400,9500,10000,11000,12000,12000,12000,12000,12000,197,0,7500.0,7354.982964898526,2392.7991220007243,12439.271921000909,15.0
1621144528,100,,Aggregated,9.600000,0.000000,7500,8600,9400,9500,10000,11000,12000,12000,12000,12000,12000,197,0,7500.0,7354.982964898526,2392.7991220007243,12439.271921000909,15.0
1621144529,100,,Aggregated,7.000000,0.000000,7700,8600,9400,9900,10000,11000,12000,12000,12000,12000,12000,202,0,7600.0,7452.385081104013,2392.7991220007243,12439.271921000909,15.0
1621144530,100,,Aggregated,8.800000,0.000000,7700,8900,9400,9900,11000,12000,12000,13000,13000,13000,13000,207,0,7700.0,7585.386079135317,2392.7991220007243,13124.430554000355,15.0
