"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593350742","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593350744","137","","Aggregated",0.00,0.00,160,200,220,240,300,350,380,400,410,410,410,410,410,0,140,154,16,413,4431
"1593350746","197","","Aggregated",116.00,0.00,270,360,420,450,540,570,620,640,710,710,710,710,911,0,270,285,16,709,4431
"1593350748","285","","Aggregated",179.50,0.00,420,540,600,640,740,800,860,900,990,1000,1000,1000,1431,0,410,415,16,1031,4431
"1593350750","317","","Aggregated",208.67,0.00,550,720,810,860,1000,1100,1200,1300,1400,1400,1400,1400,1951,0,550,558,16,1442,4431
"1593350752","372","","Aggregated",213.12,0.00,630,780,860,910,1100,1200,1300,1400,1900,2300,2300,2300,2524,0,630,625,16,2328,4431
"1593350754","419","","Aggregated",229.90,0.00,800,940,1000,1100,1200,1300,1400,1500,1900,2300,2300,2300,3097,0,730,710,16,2328,4431
"1593350757","454","","Aggregated",261.10,0.00,1000,1100,1200,1300,1500,1700,1800,1900,2000,2300,2300,2300,3521,0,790,802,16,2328,4431
"1593350759","481","","Aggregated",252.60,0.00,1200,1300,1400,1500,1700,1800,1900,2000,2300,2300,2300,2300,4057,0,870,888,16,2328,4431
"1593350761","516","","Aggregated",254.70,0.00,1300,1500,1600,1700,1800,2000,2200,2400,3900,4300,4300,4300,4622,0,960,980,16,4297,4431
"1593350763","571","","Aggregated",251.80,0.00,1500,1700,1700,1800,2000,2200,2400,2900,3900,4300,4300,4300,5035,0,1000,1048,16,4297,4431
"1593350765","616","","Aggregated",246.80,0.00,1700,1900,2000,2000,2300,2400,2700,2900,3900,4300,4300,4300,5501,0,1100,1142,16,4297,4431
"1593350767","643","","Aggregated",237.30,0.00,1900,2100,2200,2300,2600,2800,3000,3100,3900,4300,4300,4300,5910,0,1200,1233,16,4297,4431
"1593350769","670","","Aggregated",232.40,0.00,2200,2300,2500,2600,2800,2900,3100,3200,3900,4300,4300,4300,6389,0,1200,1330,16,4297,4431
"1593350771","695","","Aggregated",234.00,0.00,2300,2400,2500,2600,2800,2900,3100,3200,4600,4800,4800,4800,6959,0,1300,1409,16,4771,4431
"1593350773","718","","Aggregated",224.30,0.00,2400,2500,2700,2700,2900,3000,3200,3300,4600,4800,4800,4800,7442,0,1400,1485,16,4771,4431
"1593350776","743","","Aggregated",234.60,0.00,2500,2700,2800,2900,3100,3200,3600,3900,4800,5300,5300,5300,7980,0,1600,1564,16,5327,4431
"1593350778","772","","Aggregated",228.80,0.00,2500,2700,2900,3000,3300,3500,3700,4500,4900,5300,5300,5300,8517,0,1600,1630,16,5327,4431
"1593350780","814","","Aggregated",233.10,0.00,2500,2800,2900,3000,3300,3500,3700,4500,4900,5300,5300,5300,8994,0,1700,1674,16,5327,4431
"1593350782","834","","Aggregated",234.00,0.00,2700,2900,3100,3100,3400,3600,3900,4600,5300,5800,5800,5800,9484,0,1800,1739,16,5841,4431
