"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593187828","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593187830","176","","Aggregated",0.00,0.00,1000,1200,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,32,0,890,925,359,1440,15
"1593187832","337","","Aggregated",12.50,0.00,1900,2200,2400,2600,3000,3100,3200,3200,3200,3200,3200,3200,76,0,1800,1745,359,3214,15
"1593187834","507","","Aggregated",16.75,0.00,2900,3400,3700,3800,4200,4500,4600,4700,4800,4800,4800,4800,129,0,2700,2606,359,4762,15
"1593187836","675","","Aggregated",19.83,0.00,3700,4800,5100,5300,5700,5900,6100,6100,6300,6300,6300,6300,195,0,3700,3563,359,6254,15
"1593187838","831","","Aggregated",22.50,0.00,4900,5700,6100,6400,6900,7300,7500,7600,7800,7800,7800,7800,264,0,4800,4397,359,7815,15
"1593187840","1000","","Aggregated",25.00,0.00,6000,6900,7400,7700,8200,8600,8900,9000,9300,9300,9300,9300,336,0,5600,5188,359,9250,15
"1593187842","1000","","Aggregated",29.30,0.00,7200,7900,8300,8500,9400,10000,10000,10000,11000,11000,11000,11000,409,0,6200,5883,359,10613,15
"1593187844","1000","","Aggregated",32.90,0.00,8100,8800,9300,9600,11000,11000,12000,12000,12000,12000,12000,12000,484,0,7000,6566,359,12118,15
"1593187846","1000","","Aggregated",34.70,0.00,9100,9800,10000,11000,12000,13000,13000,13000,14000,14000,14000,14000,556,0,7700,7171,359,13678,15
"1593187848","1000","","Aggregated",35.80,0.00,10000,11000,11000,12000,13000,14000,15000,15000,15000,15000,15000,15000,641,0,8100,7815,359,15270,15
"1593187850","1000","","Aggregated",37.30,0.00,11000,11000,12000,13000,15000,16000,16000,17000,17000,17000,17000,17000,708,0,8600,8322,359,16961,15
"1593187852","1000","","Aggregated",37.40,0.00,12000,13000,14000,14000,16000,17000,18000,19000,19000,19000,19000,19000,774,0,9000,8836,359,18625,15
"1593187854","1000","","Aggregated",35.60,0.00,13000,13000,15000,16000,18000,19000,20000,20000,20000,20000,20000,20000,836,0,9500,9326,359,20364,15
"1593187856","1000","","Aggregated",35.20,0.00,13000,15000,16000,17000,20000,21000,22000,22000,22000,22000,22000,22000,904,0,9900,9851,359,22046,15
"1593187858","1000","","Aggregated",34.80,0.00,14000,16000,18000,19000,21000,23000,23000,24000,24000,24000,24000,24000,957,0,10000,10291,359,23757,15
"1593187860","1000","","Aggregated",32.50,0.00,15000,18000,20000,21000,23000,24000,25000,25000,25000,25000,25000,25000,1023,0,11000,10828,359,25475,15
"1593187862","1000","","Aggregated",31.50,0.00,16000,19000,21000,22000,25000,26000,27000,27000,27000,27000,27000,27000,1082,0,11000,11327,359,27184,15
"1593187864","1000","","Aggregated",31.40,0.00,17000,21000,23000,24000,26000,28000,29000,29000,29000,29000,29000,29000,1151,0,11000,11878,359,29113,15
"1593187866","1000","","Aggregated",31.50,0.00,18000,19000,24000,25000,28000,30000,30000,31000,31000,31000,31000,31000,1217,0,12000,12420,359,30865,15
"1593187868","1000","","Aggregated",31.20,0.00,18000,20000,26000,27000,30000,31000,32000,32000,33000,33000,33000,33000,1268,0,12000,12847,359,32544,15
"1593187870","1000","","Aggregated",29.40,0.00,19000,21000,27000,29000,31000,33000,34000,34000,34000,34000,34000,34000,1327,0,13000,13347,359,34417,15
"1593187872","1000","","Aggregated",30.40,0.00,20000,21000,29000,30000,34000,35000,36000,36000,36000,36000,36000,36000,1392,0,13000,13892,359,36082,15
"1593187874","1000","","Aggregated",30.60,0.00,21000,22000,30000,32000,35000,37000,37000,38000,38000,38000,38000,38000,1468,0,13000,14488,359,38025,15
"1593187876","1000","","Aggregated",32.20,0.00,21000,22000,32000,34000,37000,38000,39000,39000,40000,40000,40000,40000,1529,0,14000,14977,359,39736,15
"1593187878","1000","","Aggregated",31.30,0.00,22000,22000,34000,35000,38000,40000,41000,41000,42000,42000,42000,42000,1608,0,15000,15549,359,41654,15
"1593187880","1000","","Aggregated",34.30,0.00,22000,23000,36000,37000,40000,42000,43000,43000,43000,43000,43000,43000,1668,0,15000,15994,359,43254,15
"1593187882","1000","","Aggregated",33.60,0.00,23000,23000,37000,39000,42000,43000,44000,45000,45000,45000,45000,45000,1740,0,16000,16515,359,44982,15
"1593187884","1000","","Aggregated",34.40,0.00,23000,24000,39000,40000,43000,45000,46000,46000,47000,47000,47000,47000,1801,0,16000,16934,359,46755,15
"1593187886","1000","","Aggregated",32.80,0.00,23000,24000,41000,42000,45000,47000,48000,48000,48000,48000,48000,48000,1859,0,17000,17353,359,48408,15
"1593187888","1000","","Aggregated",33.70,0.00,24000,24000,42000,44000,47000,49000,50000,50000,50000,50000,50000,50000,1940,0,17000,17871,359,50447,15
"1593187890","1000","","Aggregated",33.10,0.00,24000,25000,26000,45000,48000,50000,52000,52000,52000,52000,52000,52000,2005,0,18000,18271,359,52319,15
"1593187892","1000","","Aggregated",34.30,0.00,24000,25000,26000,47000,50000,52000,54000,54000,54000,54000,54000,54000,2081,0,18000,18736,359,54088,15
"1593187894","1000","","Aggregated",33.30,0.00,25000,25000,27000,48000,52000,54000,55000,56000,56000,56000,56000,56000,2147,0,19000,19135,359,55893,15
"1593187896","1000","","Aggregated",34.10,0.00,25000,25000,27000,50000,54000,56000,57000,58000,58000,58000,58000,58000,2221,0,20000,19577,359,57755,15
"1593187898","1000","","Aggregated",34.00,0.00,25000,26000,27000,52000,56000,58000,59000,59000,59000,59000,59000,59000,2285,0,20000,19945,359,59454,15
"1593187900","1000","","Aggregated",34.50,0.00,25000,26000,27000,54000,58000,59000,61000,61000,61000,61000,61000,61000,2360,0,21000,20370,359,61426,15
"1593187902","1000","","Aggregated",35.00,0.00,26000,27000,27000,55000,59000,61000,63000,63000,63000,63000,63000,63000,2423,0,21000,20747,359,63098,15
"1593187904","1000","","Aggregated",35.50,0.00,26000,27000,27000,57000,61000,63000,65000,65000,65000,65000,65000,65000,2508,0,21000,21186,359,65202,15
"1593187906","1000","","Aggregated",34.80,0.00,26000,27000,28000,59000,63000,65000,66000,67000,67000,67000,67000,67000,2583,0,22000,21590,359,66883,15
"1593187908","1000","","Aggregated",37.20,0.00,27000,27000,28000,60000,65000,67000,68000,68000,69000,69000,69000,69000,2653,0,22000,21940,359,68704,15
"1593187910","1000","","Aggregated",37.70,0.00,27000,28000,28000,62000,66000,68000,70000,70000,71000,71000,71000,71000,2713,0,22000,22268,359,70567,15
"1593187912","1000","","Aggregated",34.20,0.00,27000,28000,28000,64000,67000,70000,72000,72000,72000,72000,72000,72000,2785,0,22000,22633,359,72447,15
"1593187914","1000","","Aggregated",35.10,0.00,28000,28000,29000,66000,70000,72000,73000,74000,74000,74000,74000,74000,2842,0,22000,22936,359,74299,15
"1593187916","1000","","Aggregated",35.40,0.00,28000,29000,29000,30000,71000,73000,74000,75000,76000,76000,76000,76000,2896,0,23000,23122,359,75623,15
"1593187918","1000","","Aggregated",31.80,0.00,29000,29000,29000,30000,71000,73000,74000,75000,76000,76000,76000,76000,2968,0,23000,23273,359,75623,15
"1593187920","1000","","Aggregated",29.30,0.00,29000,29000,29000,30000,32000,73000,74000,75000,76000,76000,76000,76000,3027,0,23000,23389,359,75623,15
"1593187922","1000","","Aggregated",31.90,0.00,29000,29000,30000,30000,30000,73000,74000,75000,76000,76000,76000,76000,3100,0,23000,23527,359,75623,15
"1593187924","1000","","Aggregated",31.50,0.00,29000,29000,30000,30000,30000,30000,32000,75000,76000,76000,76000,76000,3150,0,24000,23621,359,75623,15
"1593187926","1000","","Aggregated",31.10,0.00,29000,29000,30000,30000,30000,31000,31000,32000,32000,32000,32000,32000,3235,0,24000,23772,359,75623,15
"1593187928","1000","","Aggregated",33.80,0.00,29000,30000,30000,30000,30000,31000,31000,32000,32000,32000,32000,32000,3297,0,24000,23876,359,75623,15
"1593187930","1000","","Aggregated",34.60,0.00,29000,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,3382,0,24000,24012,359,75623,15
"1593187932","1000","","Aggregated",35.40,0.00,29000,29000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,3463,0,24000,24126,359,75623,15
"1593187934","1000","","Aggregated",36.00,0.00,29000,29000,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000,3546,0,25000,24240,359,75623,15
"1593187936","1000","","Aggregated",37.10,0.00,29000,29000,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,3621,0,25000,24336,359,75623,15
"1593187938","1000","","Aggregated",37.30,0.00,29000,29000,30000,30000,30000,30000,30000,30000,31000,31000,31000,31000,3715,0,25000,24437,359,75623,15
"1593187940","1000","","Aggregated",41.10,0.00,29000,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,30000,3792,0,25000,24502,359,75623,15
"1593187942","1000","","Aggregated",40.00,0.00,28000,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,30000,3869,0,25000,24557,359,75623,15
"1593187944","1000","","Aggregated",41.60,0.00,28000,28000,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,3934,0,26000,24590,359,75623,15
