"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593184624","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593184626","2","","Aggregated",0.00,0.00,110,110,110,110,110,110,110,110,110,110,110,110,11,0,110,103,72,140,15
"1593184628","2","","Aggregated",3.50,0.00,110,110,110,110,110,110,130,130,130,130,130,130,23,0,110,101,72,140,15
"1593184630","2","","Aggregated",5.25,0.00,110,110,110,110,110,130,130,130,130,130,130,130,36,0,110,101,72,140,15
"1593184632","2","","Aggregated",5.67,0.00,100,110,110,110,120,130,130,130,130,130,130,130,48,0,100,101,72,140,15
"1593184634","2","","Aggregated",5.75,0.00,100,110,110,110,110,130,130,130,130,130,130,130,62,0,100,100,72,140,15
"1593184636","2","","Aggregated",5.90,0.00,100,110,110,110,110,130,130,130,130,130,130,130,76,0,100,98,68,140,15
"1593184638","2","","Aggregated",6.70,0.00,100,110,110,110,110,120,130,130,130,130,130,130,91,0,100,97,68,140,15
"1593184640","2","","Aggregated",6.70,0.00,99,100,110,110,110,110,120,130,130,130,130,130,104,0,100,96,67,140,15
"1593184642","2","","Aggregated",6.80,0.00,99,100,100,110,110,110,120,130,130,130,130,130,118,0,100,96,67,140,15
"1593184644","2","","Aggregated",7.00,0.00,97,100,100,100,110,110,130,130,130,130,130,130,132,0,100,96,65,140,15
"1593184646","2","","Aggregated",6.90,0.00,99,100,100,110,110,110,130,130,130,130,130,130,144,0,100,96,65,140,15
"1593184648","2","","Aggregated",6.80,0.00,99,100,100,100,110,110,120,130,130,130,130,130,158,0,100,96,65,140,15
"1593184650","2","","Aggregated",6.60,0.00,100,100,100,100,110,110,120,130,130,130,130,130,172,0,100,96,65,140,15
"1593184652","2","","Aggregated",6.60,0.00,100,100,100,100,110,110,110,120,120,120,120,120,186,0,100,95,65,140,15
"1593184654","2","","Aggregated",6.70,0.00,100,100,100,110,110,110,110,120,120,120,120,120,199,0,100,95,65,140,15
"1593184656","2","","Aggregated",6.90,0.00,99,100,100,110,110,110,110,110,110,110,110,110,211,0,100,95,65,140,15
