"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593186626","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593186628","39","","Aggregated",0.00,0.00,310,400,430,440,560,580,620,620,620,620,620,620,55,0,280,286,79,624,15
"1593186630","78","","Aggregated",21.50,0.00,740,900,970,1100,1200,1300,1500,1500,1600,1600,1600,1600,138,0,660,672,79,1598,15
"1593186632","100","","Aggregated",28.75,0.00,1000,1300,1500,1600,1800,2000,2000,2100,2100,2100,2100,2100,209,0,960,996,79,2122,15
"1593186634","100","","Aggregated",31.83,0.00,1500,1800,1900,2000,2100,2200,2300,2300,2400,2400,2400,2400,304,0,1400,1303,79,2374,15
"1593186636","100","","Aggregated",36.00,0.00,1700,1900,2000,2000,2200,2200,2300,2400,2500,2500,2500,2500,398,0,1700,1452,79,2501,15
"1593186638","100","","Aggregated",38.10,0.00,1900,2000,2100,2100,2200,2300,2500,2700,2800,2800,2800,2800,492,0,1800,1560,79,2772,15
"1593186640","100","","Aggregated",41.90,0.00,2000,2000,2100,2100,2200,2300,2500,2700,2800,2800,2800,2800,580,0,1900,1613,79,2772,15
"1593186642","100","","Aggregated",44.30,0.00,2000,2000,2100,2100,2200,2400,2700,2800,2900,2900,2900,2900,676,0,1900,1654,79,2861,15
"1593186644","100","","Aggregated",46.20,0.00,2000,2100,2100,2200,2300,2500,2700,2800,2900,2900,2900,2900,766,0,1900,1691,79,2861,15
"1593186646","100","","Aggregated",46.60,0.00,2000,2000,2100,2200,2300,2600,2700,2800,2900,2900,2900,2900,874,0,1900,1721,79,2861,15
"1593186648","100","","Aggregated",46.90,0.00,1900,2000,2100,2100,2300,2500,2700,2700,2900,2900,2900,2900,957,0,1900,1738,79,2861,15
"1593186650","100","","Aggregated",47.40,0.00,1900,2000,2100,2200,2300,2500,2600,2700,2900,2900,2900,2900,1054,0,1900,1760,79,2861,15
"1593186652","100","","Aggregated",46.90,0.00,2000,2100,2200,2200,2500,2600,2700,2700,2900,2900,2900,2900,1117,0,1900,1791,79,2881,15
"1593186654","100","","Aggregated",44.30,0.00,2100,2300,2400,2500,2600,2700,2900,3100,3100,3100,3100,3100,1199,0,1900,1838,79,3102,15
"1593186656","100","","Aggregated",41.90,0.00,2200,2400,2500,2600,2700,2800,3000,3100,3100,3100,3100,3100,1267,0,2000,1870,79,3102,15
"1593186658","100","","Aggregated",40.30,0.00,2400,2500,2600,2700,2800,3000,3100,3200,3200,3200,3200,3200,1350,0,2000,1906,79,3237,15
"1593186660","100","","Aggregated",39.90,0.00,2500,2600,2700,2700,2800,3100,3200,3300,3300,3300,3300,3300,1428,0,2000,1933,79,3325,15
"1593186662","100","","Aggregated",37.70,0.00,2500,2600,2700,2700,2900,3100,3200,3300,3300,3300,3300,3300,1498,0,2000,1958,79,3325,15
"1593186664","100","","Aggregated",38.00,0.00,2500,2600,2700,2700,2900,3100,3200,3300,3300,3300,3300,3300,1573,0,2000,1983,79,3325,15
"1593186666","100","","Aggregated",37.10,0.00,2500,2600,2700,2700,3000,3200,3300,3600,3700,3700,3700,3700,1637,0,2000,2006,79,3680,15
"1593186668","100","","Aggregated",37.40,0.00,2500,2600,2700,2700,2900,3100,3300,3600,3700,3700,3700,3700,1727,0,2100,2026,79,3680,15
"1593186670","100","","Aggregated",36.30,0.00,2500,2600,2700,2700,3000,3100,3300,3600,3700,3700,3700,3700,1808,0,2100,2047,79,3680,15
"1593186672","100","","Aggregated",38.60,0.00,2500,2600,2700,2700,3000,3100,3300,3600,3700,3700,3700,3700,1872,0,2100,2058,79,3680,15
"1593186674","100","","Aggregated",36.30,0.00,2500,2500,2600,2700,2900,3100,3300,3300,3400,3400,3400,3400,1942,0,2100,2072,79,3680,15
"1593186676","100","","Aggregated",38.60,0.00,2500,2600,2600,2700,2800,3000,3300,3300,3400,3400,3400,3400,2029,0,2100,2088,79,3680,15
"1593186678","100","","Aggregated",39.30,0.00,2400,2500,2600,2700,2900,3000,3300,3300,3400,3400,3400,3400,2106,0,2200,2100,79,3680,15
"1593186680","100","","Aggregated",38.90,0.00,2400,2500,2600,2700,2800,3000,3100,3200,3400,3400,3400,3400,2176,0,2200,2112,79,3680,15
"1593186682","100","","Aggregated",35.40,0.00,2400,2600,2700,2700,2900,3000,3200,3200,3400,3400,3400,3400,2256,0,2200,2126,79,3680,15
"1593186684","100","","Aggregated",38.20,0.00,2500,2600,2700,2700,2800,3000,3200,3200,3300,3300,3300,3300,2330,0,2200,2135,79,3680,15
