"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593287643","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593287645","1","","Aggregated",0.00,0.00,100,100,110,110,110,110,110,110,110,110,110,110,7,0,97,95,79,106,15
"1593287647","1","","Aggregated",3.50,0.00,100,110,110,110,110,110,110,110,110,110,110,110,14,0,100,98,79,110,15
"1593287649","1","","Aggregated",3.33,0.00,97,110,110,110,110,130,130,130,130,130,130,130,20,0,95,95,74,127,15
"1593287651","1","","Aggregated",3.33,0.00,100,100,110,110,110,110,130,130,130,130,130,130,27,0,100,97,74,127,15
"1593287653","1","","Aggregated",3.25,0.00,96,100,110,110,110,120,130,130,130,130,130,130,35,0,95,93,73,127,15
"1593287655","1","","Aggregated",3.40,0.00,96,100,110,110,110,120,130,130,130,130,130,130,42,0,96,95,73,127,15
"1593287657","1","","Aggregated",3.40,0.00,96,100,100,110,110,120,130,130,130,130,130,130,49,0,96,94,73,127,15
"1593287659","1","","Aggregated",3.50,0.00,97,100,110,110,110,120,130,130,130,130,130,130,55,0,96,94,73,132,15
"1593287661","1","","Aggregated",3.50,0.00,97,100,110,110,110,110,130,130,130,130,130,130,62,0,97,95,73,132,15
"1593287663","1","","Aggregated",3.50,0.00,94,100,110,110,110,110,130,130,130,130,130,130,69,0,95,94,73,132,15
"1593287665","1","","Aggregated",3.50,0.00,92,100,100,100,110,110,130,130,130,130,130,130,76,0,95,94,73,132,15
"1593287667","1","","Aggregated",3.30,0.00,92,100,100,100,110,110,130,130,130,130,130,130,84,0,93,92,71,132,15
"1593287669","1","","Aggregated",3.40,0.00,89,93,99,100,100,100,110,110,110,110,110,110,91,0,93,93,71,132,15
"1593287671","1","","Aggregated",3.60,0.00,88,93,99,100,100,100,110,110,110,110,110,110,98,0,93,92,71,132,15
"1593287673","1","","Aggregated",3.60,0.00,90,97,99,100,100,110,110,110,110,110,110,110,105,0,93,92,71,132,15
"1593287675","1","","Aggregated",3.60,0.00,88,93,99,100,100,110,110,110,110,110,110,110,113,0,92,92,71,132,15
"1593287677","1","","Aggregated",3.60,0.00,92,99,100,100,100,110,120,120,120,120,120,120,119,0,92,92,71,132,15
"1593287679","1","","Aggregated",3.40,0.00,91,97,100,100,100,110,120,120,120,120,120,120,126,0,93,92,71,132,15
"1593287681","1","","Aggregated",3.40,0.00,95,99,100,100,100,110,120,120,120,120,120,120,134,0,93,92,69,132,15
"1593287683","1","","Aggregated",3.60,0.00,97,100,100,100,110,110,120,120,120,120,120,120,141,0,94,92,69,132,15
