"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593288264","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593288266","2","","Aggregated",0.00,0.00,91,96,100,100,110,110,110,110,110,110,110,110,11,0,84,88,72,105,15
"1593288268","4","","Aggregated",4.00,0.00,93,98,100,110,120,130,130,130,130,130,130,130,38,0,91,92,72,132,15
"1593288270","5","","Aggregated",7.33,0.00,84,96,100,100,120,120,130,130,130,130,130,130,74,0,83,89,72,132,15
"1593288272","5","","Aggregated",12.33,0.00,87,96,100,110,120,120,130,140,150,150,150,150,111,0,86,91,72,154,15
"1593288274","5","","Aggregated",13.75,0.00,87,100,110,110,120,150,170,180,190,190,190,190,144,0,87,95,71,190,15
"1593288276","5","","Aggregated",14.30,0.00,85,99,100,110,120,150,170,180,190,190,190,190,178,0,86,94,69,190,15
"1593288278","5","","Aggregated",16.50,0.00,91,110,120,130,170,180,190,220,230,230,230,230,207,0,91,102,69,226,15
"1593288280","5","","Aggregated",16.80,0.00,96,110,120,130,170,180,210,220,230,230,230,230,242,0,89,100,69,226,15
"1593288282","5","","Aggregated",16.70,0.00,87,100,110,110,150,180,190,220,230,230,230,230,279,0,87,98,67,226,15
"1593288284","5","","Aggregated",16.60,0.00,88,100,110,110,150,180,190,220,230,230,230,230,312,0,87,97,67,226,15
"1593288286","5","","Aggregated",16.90,0.00,88,97,110,110,130,160,180,190,210,210,210,210,347,0,88,97,67,226,15
"1593288288","5","","Aggregated",16.90,0.00,86,95,100,100,110,130,130,150,150,150,150,150,380,0,88,96,65,226,15
"1593288290","5","","Aggregated",16.90,0.00,84,93,99,100,120,130,130,150,150,150,150,150,413,0,87,95,65,226,15
"1593288292","5","","Aggregated",17.20,0.00,88,99,110,110,130,140,150,170,170,170,170,170,445,0,88,96,65,226,15
"1593288294","5","","Aggregated",16.60,0.00,85,99,110,110,130,140,150,170,170,170,170,170,481,0,87,96,65,226,15
"1593288296","5","","Aggregated",16.70,0.00,87,100,110,120,130,150,170,170,180,180,180,180,517,0,87,96,65,226,15
"1593288298","5","","Aggregated",16.90,0.00,88,100,110,120,130,150,170,170,180,180,180,180,551,0,87,95,65,226,15
"1593288300","5","","Aggregated",17.00,0.00,89,100,110,120,150,170,180,190,200,200,200,200,585,0,88,96,65,226,15
"1593288302","5","","Aggregated",16.80,0.00,86,98,100,110,130,170,180,190,200,200,200,200,618,0,87,95,65,226,15
"1593288304","5","","Aggregated",17.40,0.00,86,100,100,110,130,170,180,190,200,200,200,200,652,0,87,95,65,226,15
"1593288306","5","","Aggregated",16.90,0.00,84,92,100,100,120,150,180,190,200,200,200,200,685,0,87,95,65,226,15
"1593288308","5","","Aggregated",17.00,0.00,83,89,100,100,120,150,180,190,200,200,200,200,719,0,86,94,65,226,15
"1593288310","5","","Aggregated",16.90,0.00,84,92,100,110,120,140,150,170,190,190,190,190,752,0,87,95,65,226,15
"1593288312","5","","Aggregated",16.90,0.00,84,91,100,110,120,140,150,170,190,190,190,190,788,0,86,94,65,226,15
"1593288314","5","","Aggregated",16.90,0.00,85,97,110,110,130,150,170,190,190,190,190,190,822,0,87,95,65,226,15
"1593288316","5","","Aggregated",16.90,0.00,88,110,120,120,140,170,190,200,210,210,210,210,852,0,87,95,65,226,15
"1593288318","5","","Aggregated",16.60,0.00,88,100,110,120,140,170,190,200,210,210,210,210,887,0,87,95,65,226,15
"1593288320","5","","Aggregated",16.80,0.00,88,98,110,110,140,160,190,200,210,210,210,210,919,0,87,95,65,226,15
"1593288322","5","","Aggregated",16.90,0.00,89,100,110,110,130,160,190,200,210,210,210,210,953,0,87,95,65,226,15
"1593288324","5","","Aggregated",16.50,0.00,86,93,100,110,110,130,160,180,180,180,180,180,984,0,87,95,65,226,15
"1593288326","5","","Aggregated",16.50,0.00,86,93,100,110,110,130,160,180,180,180,180,180,1019,0,87,94,65,226,15
"1593288328","5","","Aggregated",16.80,0.00,87,98,110,110,120,120,160,180,180,180,180,180,1054,0,87,95,65,226,15
"1593288330","5","","Aggregated",16.70,0.00,87,96,100,110,120,120,160,180,180,180,180,180,1087,0,87,94,65,226,15
"1593288332","5","","Aggregated",16.70,0.00,86,91,100,110,110,120,120,130,130,130,130,130,1121,0,87,94,65,226,15
"1593288334","5","","Aggregated",16.70,0.00,87,95,100,110,110,120,120,130,130,130,130,130,1157,0,87,94,65,226,15
"1593288336","5","","Aggregated",17.00,0.00,86,97,100,110,120,120,120,130,130,130,130,130,1190,0,87,94,65,226,15
"1593288338","5","","Aggregated",17.20,0.00,86,98,100,110,120,120,140,160,170,170,170,170,1225,0,87,94,65,226,15
"1593288340","5","","Aggregated",17.00,0.00,86,97,100,100,120,120,140,160,170,170,170,170,1259,0,87,94,65,226,15
"1593288342","5","","Aggregated",17.30,0.00,90,100,110,110,130,150,160,170,180,180,180,180,1294,0,87,94,65,226,15
"1593288344","5","","Aggregated",17.20,0.00,91,100,120,120,140,160,190,200,200,200,200,200,1325,0,87,95,65,226,15
"1593288346","5","","Aggregated",16.70,0.00,88,100,110,120,140,160,190,200,200,200,200,200,1358,0,87,94,65,226,15
"1593288348","5","","Aggregated",16.50,0.00,89,110,120,120,150,180,200,200,210,210,210,210,1390,0,87,95,65,226,15
"1593288350","5","","Aggregated",16.90,0.00,89,100,110,120,140,180,190,200,210,210,210,210,1426,0,87,95,65,226,15
"1593288352","5","","Aggregated",16.60,0.00,84,94,100,110,120,140,170,180,210,210,210,210,1460,0,87,94,65,226,15
"1593288354","5","","Aggregated",17.00,0.00,84,94,100,110,120,140,170,180,210,210,210,210,1497,0,87,94,65,226,15
"1593288356","5","","Aggregated",17.30,0.00,84,91,98,110,120,140,150,180,210,210,210,210,1530,0,87,94,65,226,15
"1593288358","5","","Aggregated",17.10,0.00,84,90,98,110,120,130,140,140,150,150,150,150,1564,0,87,94,65,226,15
"1593288360","5","","Aggregated",17.10,0.00,85,91,98,110,120,130,140,140,150,150,150,150,1600,0,87,94,65,226,15
"1593288362","5","","Aggregated",17.40,0.00,85,92,98,110,120,130,140,140,140,140,140,140,1634,0,86,94,65,226,15
"1593288364","5","","Aggregated",17.10,0.00,86,94,100,110,120,130,140,140,140,140,140,140,1667,0,86,94,65,226,15
"1593288366","5","","Aggregated",17.10,0.00,85,92,100,100,110,130,140,140,160,160,160,160,1702,0,86,94,65,226,15
"1593288368","5","","Aggregated",17.10,0.00,83,92,98,100,110,120,140,140,160,160,160,160,1737,0,86,94,65,226,15
"1593288370","5","","Aggregated",17.60,0.00,86,93,99,100,120,130,160,160,170,170,170,170,1774,0,86,94,65,226,15
"1593288372","5","","Aggregated",17.20,0.00,84,91,97,100,120,130,160,160,170,170,170,170,1810,0,86,93,65,226,15
"1593288374","5","","Aggregated",17.60,0.00,85,93,99,100,120,130,160,170,170,170,170,170,1843,0,86,94,65,226,15
"1593288376","5","","Aggregated",17.50,0.00,88,98,100,110,120,160,160,170,190,190,190,190,1874,0,87,94,65,226,15
"1593288378","5","","Aggregated",17.30,0.00,88,98,100,110,120,160,160,170,190,190,190,190,1908,0,86,94,65,226,15
"1593288380","5","","Aggregated",17.00,0.00,88,98,100,110,120,130,160,170,190,190,190,190,1943,0,87,94,63,226,15
"1593288382","5","","Aggregated",17.00,0.00,87,95,100,110,120,130,130,160,190,190,190,190,1975,0,86,93,63,226,15
"1593288384","5","","Aggregated",16.80,0.00,89,96,100,110,120,130,170,180,220,220,220,220,2006,0,87,94,63,226,15
"1593288386","5","","Aggregated",16.40,0.00,85,93,100,100,120,130,170,180,220,220,220,220,2042,0,86,93,63,226,15
"1593288388","5","","Aggregated",16.40,0.00,86,94,98,100,120,130,170,180,220,220,220,220,2074,0,87,93,63,226,15
"1593288390","5","","Aggregated",16.60,0.00,87,95,99,100,120,130,170,180,220,220,220,220,2109,0,86,93,63,226,15
"1593288392","5","","Aggregated",16.90,0.00,88,94,98,100,110,130,150,170,180,180,180,180,2145,0,87,93,63,226,15
"1593288394","5","","Aggregated",16.70,0.00,90,95,100,110,130,170,180,200,210,210,210,210,2178,0,87,94,63,226,15
"1593288396","5","","Aggregated",17.10,0.00,90,96,110,110,140,180,210,250,260,260,260,260,2212,0,87,94,63,255,15
"1593288398","5","","Aggregated",16.90,0.00,90,100,110,120,160,180,210,250,260,260,260,260,2245,0,87,94,63,255,15
"1593288400","5","","Aggregated",16.90,0.00,94,110,130,140,180,200,210,250,260,260,260,260,2275,0,87,94,63,255,15
"1593288402","5","","Aggregated",16.40,0.00,91,100,120,130,170,190,200,250,260,260,260,260,2311,0,87,94,63,255,15
"1593288404","5","","Aggregated",16.60,0.00,89,100,110,120,140,180,190,200,200,200,200,200,2343,0,87,94,63,255,15
"1593288406","5","","Aggregated",16.50,0.00,90,100,110,120,140,180,200,200,200,200,200,200,2375,0,87,94,63,255,15
"1593288408","5","","Aggregated",16.70,0.00,86,95,100,100,120,130,140,150,200,200,200,200,2411,0,87,94,63,255,15
"1593288410","5","","Aggregated",16.50,0.00,85,95,100,100,110,120,130,140,140,140,140,140,2447,0,87,94,63,255,15
"1593288412","5","","Aggregated",17.10,0.00,82,95,100,100,110,130,130,140,140,140,140,140,2482,0,87,94,63,255,15
