"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593287953","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593287955","2","","Aggregated",0.00,0.00,100,110,120,120,210,210,210,210,210,210,210,210,10,0,100,114,90,213,15
"1593287957","2","","Aggregated",3.00,0.00,100,100,110,110,120,120,210,210,210,210,210,210,23,0,97,102,72,213,15
"1593287959","2","","Aggregated",4.75,0.00,94,100,110,110,120,120,210,210,210,210,210,210,37,0,94,98,72,213,15
"1593287961","2","","Aggregated",5.50,0.00,96,100,100,110,120,120,210,210,210,210,210,210,50,0,94,98,72,213,15
"1593287963","2","","Aggregated",5.88,0.00,94,100,100,110,120,120,130,210,210,210,210,210,63,0,94,96,68,213,15
"1593287965","2","","Aggregated",6.00,0.00,93,100,100,100,110,120,120,130,130,130,130,130,76,0,94,96,68,213,15
"1593287967","2","","Aggregated",6.60,0.00,91,98,100,100,110,120,120,130,130,130,130,130,91,0,93,94,68,213,15
"1593287969","2","","Aggregated",6.80,0.00,91,100,100,100,110,120,120,130,130,130,130,130,105,0,93,94,68,213,15
"1593287971","2","","Aggregated",6.70,0.00,91,98,100,110,110,120,120,130,130,130,130,130,119,0,93,94,68,213,15
"1593287973","2","","Aggregated",6.80,0.00,93,100,110,110,110,120,130,130,130,130,130,130,133,0,94,95,68,213,15
"1593287975","2","","Aggregated",6.90,0.00,92,100,100,110,110,120,130,130,130,130,130,130,147,0,93,94,68,213,15
"1593287977","2","","Aggregated",7.10,0.00,93,100,110,110,110,120,130,130,130,130,130,130,161,0,93,94,68,213,15
"1593287979","2","","Aggregated",7.00,0.00,95,100,100,110,110,120,120,130,130,130,130,130,175,0,93,94,68,213,15
"1593287981","2","","Aggregated",7.00,0.00,93,100,100,110,110,120,120,130,130,130,130,130,189,0,93,93,68,213,15
"1593287983","2","","Aggregated",6.90,0.00,91,96,100,100,110,110,120,120,120,120,120,120,203,0,93,93,68,213,15
"1593287985","2","","Aggregated",6.90,0.00,89,95,100,100,110,110,120,120,120,120,120,120,220,0,92,92,68,213,15
"1593287987","2","","Aggregated",7.10,0.00,90,95,98,100,110,110,120,120,120,120,120,120,233,0,92,92,68,213,15
"1593287989","2","","Aggregated",7.20,0.00,86,92,96,98,110,110,110,120,120,120,120,120,247,0,92,92,68,213,15
"1593287991","2","","Aggregated",7.20,0.00,88,95,99,100,110,110,120,120,120,120,120,120,260,0,92,92,68,213,15
"1593287993","2","","Aggregated",7.20,0.00,92,97,100,100,110,110,120,120,120,120,120,120,273,0,93,92,68,213,15
"1593287995","2","","Aggregated",7.10,0.00,93,97,100,100,110,110,120,120,120,120,120,120,287,0,92,92,68,213,15
"1593287997","2","","Aggregated",6.80,0.00,94,98,100,110,110,110,120,130,130,130,130,130,301,0,92,92,68,213,15
"1593287999","2","","Aggregated",6.80,0.00,90,96,99,100,110,110,120,130,130,130,130,130,315,0,92,92,68,213,15
"1593288001","2","","Aggregated",6.90,0.00,90,98,100,100,110,110,120,130,130,130,130,130,329,0,92,92,68,213,15
"1593288003","2","","Aggregated",6.80,0.00,87,94,98,100,110,110,120,130,130,130,130,130,342,0,91,92,68,213,15
"1593288005","2","","Aggregated",6.80,0.00,90,96,100,100,110,110,120,130,130,130,130,130,356,0,92,92,68,213,15
"1593288007","2","","Aggregated",6.90,0.00,88,92,98,100,110,110,110,120,120,120,120,120,369,0,92,92,68,213,15
"1593288009","2","","Aggregated",6.70,0.00,89,93,99,100,110,110,110,120,120,120,120,120,382,0,91,91,68,213,15
"1593288011","2","","Aggregated",6.60,0.00,89,93,98,100,110,110,110,110,110,110,110,110,396,0,91,91,68,213,15
"1593288013","2","","Aggregated",6.90,0.00,91,97,100,100,110,110,120,130,130,130,130,130,411,0,91,91,68,213,15
"1593288015","2","","Aggregated",7.00,0.00,90,98,100,100,110,110,120,130,130,130,130,130,425,0,91,91,68,213,15
"1593288017","2","","Aggregated",6.80,0.00,90,98,100,100,110,110,120,130,130,130,130,130,438,0,91,91,68,213,15
"1593288019","2","","Aggregated",6.90,0.00,93,98,100,100,110,110,120,130,130,130,130,130,452,0,91,91,68,213,15
"1593288021","2","","Aggregated",7.00,0.00,92,98,100,100,110,110,120,120,120,120,120,120,465,0,91,91,68,213,15
"1593288023","2","","Aggregated",6.80,0.00,91,95,99,100,110,110,110,110,110,110,110,110,479,0,91,91,68,213,15
"1593288025","2","","Aggregated",6.70,0.00,92,96,100,100,110,110,120,120,120,120,120,120,494,0,92,91,68,213,15
"1593288027","2","","Aggregated",7.10,0.00,91,95,100,100,110,110,120,120,120,120,120,120,509,0,91,91,68,213,15
"1593288029","2","","Aggregated",7.10,0.00,92,97,100,100,110,110,120,120,120,120,120,120,521,0,92,91,68,213,15
"1593288031","2","","Aggregated",7.00,0.00,92,96,100,100,110,110,120,120,120,120,120,120,536,0,91,91,68,213,15
"1593288033","2","","Aggregated",7.00,0.00,93,97,100,100,110,110,120,120,120,120,120,120,550,0,92,91,68,213,15
"1593288035","2","","Aggregated",7.00,0.00,92,97,100,100,110,110,120,120,120,120,120,120,561,0,91,91,68,213,15
"1593288037","2","","Aggregated",6.70,0.00,92,98,100,100,110,110,120,120,120,120,120,120,575,0,91,91,68,213,15
"1593288039","2","","Aggregated",6.60,0.00,88,95,99,100,110,110,120,120,120,120,120,120,589,0,91,91,68,213,15
"1593288041","2","","Aggregated",6.70,0.00,92,97,100,110,110,120,120,140,140,140,140,140,602,0,91,91,68,213,15
"1593288043","2","","Aggregated",6.70,0.00,89,95,100,110,110,120,120,140,140,140,140,140,614,0,91,91,68,213,15
"1593288045","2","","Aggregated",6.60,0.00,91,95,100,110,110,120,120,140,140,140,140,140,626,0,91,91,68,213,15
"1593288047","2","","Aggregated",6.50,0.00,92,95,100,110,110,120,120,140,140,140,140,140,641,0,91,91,68,213,15
"1593288049","2","","Aggregated",6.50,0.00,89,95,100,110,110,120,120,140,140,140,140,140,654,0,91,91,68,213,15
"1593288051","2","","Aggregated",6.60,0.00,88,95,100,110,110,120,120,120,120,120,120,120,667,0,91,91,68,213,15
"1593288053","2","","Aggregated",6.40,0.00,89,98,100,110,110,120,120,130,130,130,130,130,679,0,91,91,68,213,15
"1593288055","2","","Aggregated",6.50,0.00,91,98,100,100,110,120,120,130,130,130,130,130,692,0,91,91,68,213,15
"1593288057","2","","Aggregated",6.50,0.00,92,99,100,110,110,120,120,130,130,130,130,130,706,0,91,91,68,213,15
"1593288059","2","","Aggregated",6.70,0.00,91,97,100,100,110,120,120,130,130,130,130,130,720,0,91,91,68,213,15
