"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593290438","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593290440","180","","Aggregated",0.00,0.00,1000,1200,1400,1400,1600,1600,1700,1700,1700,1700,1700,1700,43,0,630,741,100,1690,15
"1593290442","349","","Aggregated",18.00,0.00,2000,2500,2800,3000,3100,3200,3300,3300,3300,3300,3300,3300,88,0,1600,1631,100,3299,15
"1593290444","521","","Aggregated",19.25,0.00,2900,3300,3800,4100,4400,4600,4600,4700,4700,4700,4700,4700,126,0,2400,2367,100,4723,15
"1593290446","701","","Aggregated",20.33,0.00,3800,4600,5300,5500,6000,6300,6500,6500,6600,6600,6600,6600,173,0,3200,3281,100,6589,15
"1593290448","870","","Aggregated",20.88,0.00,4700,6000,6500,6800,7300,7600,7800,7900,8200,8200,8200,8200,228,0,4400,4215,100,8178,15
"1593290450","1000","","Aggregated",22.50,0.00,6500,7500,7900,8200,8700,9100,9300,9500,9600,9600,9600,9600,290,0,5600,5144,100,9642,15
"1593290452","1000","","Aggregated",24.80,0.00,7600,8600,9200,9500,10000,11000,11000,11000,11000,11000,11000,11000,348,0,6500,5945,100,11092,15
"1593290454","1000","","Aggregated",26.30,0.00,8700,9700,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,403,0,7100,6658,100,12783,15
"1593290456","1000","","Aggregated",27.10,0.00,9900,11000,11000,12000,13000,14000,14000,14000,14000,14000,14000,14000,459,0,7900,7353,100,14438,15
"1593290458","1000","","Aggregated",28.70,0.00,11000,12000,12000,13000,14000,15000,16000,16000,16000,16000,16000,16000,514,0,8400,8012,100,15917,15
"1593290460","1000","","Aggregated",28.50,0.00,12000,13000,14000,14000,16000,17000,17000,17000,18000,18000,18000,18000,579,0,9300,8714,100,17669,15
"1593290462","1000","","Aggregated",28.80,0.00,13000,14000,15000,16000,18000,18000,19000,19000,19000,19000,19000,19000,648,0,9900,9419,100,19273,15
"1593290464","1000","","Aggregated",30.00,0.00,14000,15000,17000,18000,19000,20000,21000,21000,21000,21000,21000,21000,720,0,11000,10111,100,21101,15
"1593290466","1000","","Aggregated",31.30,0.00,14000,16000,18000,19000,21000,22000,22000,23000,23000,23000,23000,23000,782,0,11000,10696,100,22787,15
"1593290468","1000","","Aggregated",31.40,0.00,15000,18000,19000,20000,22000,23000,24000,24000,24000,24000,24000,24000,842,0,12000,11234,100,24479,15
"1593290470","1000","","Aggregated",32.50,0.00,15000,19000,21000,22000,24000,25000,26000,26000,26000,26000,26000,26000,904,0,12000,11786,100,26238,15
"1593290472","1000","","Aggregated",32.30,0.00,16000,21000,22000,24000,26000,27000,28000,28000,28000,28000,28000,28000,967,0,13000,12340,100,27902,15
"1593290474","1000","","Aggregated",31.50,0.00,17000,22000,24000,25000,27000,28000,29000,30000,30000,30000,30000,30000,1021,0,13000,12807,100,29835,15
"1593290476","1000","","Aggregated",30.70,0.00,17000,24000,26000,27000,29000,30000,31000,31000,31000,31000,31000,31000,1086,0,13000,13336,100,31486,15
"1593290478","1000","","Aggregated",31.00,0.00,18000,19000,27000,28000,31000,32000,33000,33000,33000,33000,33000,33000,1157,0,14000,13887,100,33394,15
"1593290480","1000","","Aggregated",30.50,0.00,18000,19000,29000,30000,32000,34000,35000,35000,35000,35000,35000,35000,1225,0,14000,14400,100,35080,15
"1593290482","1000","","Aggregated",32.30,0.00,19000,20000,30000,31000,34000,35000,36000,37000,37000,37000,37000,37000,1287,0,15000,14882,100,36778,15
"1593290484","1000","","Aggregated",32.40,0.00,19000,20000,32000,33000,36000,37000,38000,38000,39000,39000,39000,39000,1364,0,15000,15429,100,38540,15
"1593290486","1000","","Aggregated",34.50,0.00,20000,20000,33000,35000,37000,39000,40000,40000,40000,40000,40000,40000,1432,0,16000,15906,100,40339,15
"1593290488","1000","","Aggregated",34.30,0.00,20000,21000,35000,36000,39000,41000,42000,42000,42000,42000,42000,42000,1497,0,16000,16361,100,42201,15
"1593290490","1000","","Aggregated",34.80,0.00,21000,21000,37000,38000,41000,42000,44000,44000,44000,44000,44000,44000,1561,0,16000,16796,100,44151,15
"1593290492","1000","","Aggregated",33.50,0.00,21000,22000,38000,40000,43000,45000,45000,46000,46000,46000,46000,46000,1634,0,17000,17309,100,45812,15
"1593290494","1000","","Aggregated",33.90,0.00,22000,22000,40000,41000,45000,46000,47000,47000,47000,47000,47000,47000,1689,0,17000,17666,100,47419,15
"1593290496","1000","","Aggregated",32.80,0.00,22000,23000,42000,43000,46000,48000,49000,49000,49000,49000,49000,49000,1751,0,17000,18087,100,49428,15
"1593290498","1000","","Aggregated",32.10,0.00,22000,23000,43000,45000,48000,49000,51000,51000,51000,51000,51000,51000,1816,0,18000,18474,100,51320,15
"1593290500","1000","","Aggregated",31.20,0.00,23000,24000,45000,46000,50000,51000,52000,53000,53000,53000,53000,53000,1887,0,18000,18935,100,53121,15
"1593290502","1000","","Aggregated",31.30,0.00,23000,24000,25000,48000,51000,53000,54000,55000,55000,55000,55000,55000,1958,0,18000,19358,100,54896,15
