"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593289505","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593289507","39","","Aggregated",0.00,0.00,240,340,380,410,420,520,660,660,660,660,660,660,66,0,220,254,69,664,15
"1593289509","78","","Aggregated",17.50,0.00,540,740,960,1000,1100,1200,1200,1300,1300,1300,1300,1300,152,0,530,579,69,1292,15
"1593289511","100","","Aggregated",28.50,0.00,830,1100,1300,1400,1800,2000,2100,2200,2200,2200,2200,2200,220,0,820,893,69,2220,15
"1593289513","100","","Aggregated",31.83,0.00,1100,1700,2100,2200,2400,2700,2800,2800,3000,3000,3000,3000,294,0,1100,1269,69,2999,15
"1593289515","100","","Aggregated",32.62,0.00,1500,2200,2400,2500,2700,3000,3200,3400,3600,3600,3600,3600,371,0,1500,1543,69,3551,15
"1593289517","100","","Aggregated",32.60,0.00,2200,2500,2600,2600,2800,3000,3200,3400,3600,3600,3600,3600,425,0,1900,1666,69,3551,15
"1593289519","100","","Aggregated",36.80,0.00,2500,2600,2700,2700,3000,3200,3300,3400,3600,3600,3600,3600,507,0,2200,1827,69,3551,15
"1593289521","100","","Aggregated",36.50,0.00,2500,2600,2700,2800,3000,3200,3400,3500,3600,3600,3600,3600,578,0,2300,1903,69,3551,15
"1593289523","100","","Aggregated",36.50,0.00,2600,2700,2800,2900,3100,3200,3400,3500,3600,3600,3600,3600,655,0,2400,1984,69,3551,15
"1593289525","100","","Aggregated",36.40,0.00,2600,2700,2800,2800,3000,3200,3400,3500,3500,3500,3500,3500,725,0,2400,2038,69,3551,15
"1593289527","100","","Aggregated",36.80,0.00,2600,2700,2800,2900,3100,3200,3400,3500,3500,3500,3500,3500,807,0,2400,2096,69,3551,15
"1593289529","100","","Aggregated",37.00,0.00,2600,2700,2800,2900,3000,3100,3300,3300,3400,3400,3400,3400,879,0,2400,2142,69,3551,15
"1593289531","100","","Aggregated",35.20,0.00,2600,2700,2800,2900,3000,3100,3300,3300,3400,3400,3400,3400,935,0,2400,2157,69,3551,15
"1593289533","100","","Aggregated",36.20,0.00,2600,2700,2800,2800,3000,3100,3200,3200,3400,3400,3400,3400,1020,0,2400,2190,69,3551,15
"1593289535","100","","Aggregated",36.80,0.00,2600,2700,2800,2800,2900,3000,3100,3100,3200,3200,3200,3200,1092,0,2500,2218,69,3551,15
"1593289537","100","","Aggregated",35.60,0.00,2700,2700,2800,2900,2900,3000,3100,3100,3200,3200,3200,3200,1151,0,2500,2239,69,3551,15
"1593289539","100","","Aggregated",35.10,0.00,2600,2700,2800,2900,3000,3100,3100,3100,3200,3200,3200,3200,1229,0,2500,2263,69,3551,15
"1593289541","100","","Aggregated",37.80,0.00,2600,2700,2800,2900,3000,3000,3100,3100,3200,3200,3200,3200,1304,0,2500,2278,69,3551,15
"1593289543","100","","Aggregated",36.10,0.00,2600,2700,2800,2900,3000,3100,3100,3100,3200,3200,3200,3200,1379,0,2500,2293,69,3551,15
"1593289545","100","","Aggregated",34.90,0.00,2600,2700,2800,2900,3000,3100,3100,3200,3500,3500,3500,3500,1433,0,2500,2300,69,3551,15
"1593289547","100","","Aggregated",36.90,0.00,2500,2700,2800,2900,3000,3100,3500,3700,3800,3800,3800,3800,1520,0,2500,2323,69,3818,15
"1593289549","100","","Aggregated",38.70,0.00,2600,2700,2800,2800,3000,3100,3500,3700,3800,3800,3800,3800,1593,0,2500,2334,69,3818,15
"1593289551","100","","Aggregated",33.20,0.00,2600,2700,2800,2800,3100,3400,3600,3700,3800,3800,3800,3800,1654,0,2500,2339,69,3818,15
"1593289553","100","","Aggregated",36.10,0.00,2500,2700,2800,2800,3000,3400,3500,3700,3800,3800,3800,3800,1746,0,2500,2338,69,3818,15
"1593289555","100","","Aggregated",38.70,0.00,2500,2700,2800,2800,3000,3200,3500,3700,3800,3800,3800,3800,1832,0,2500,2349,69,3818,15
"1593289557","100","","Aggregated",35.30,0.00,2500,2600,2700,2700,2800,2900,3200,3500,3500,3500,3500,3500,1882,0,2500,2351,69,3818,15
"1593289559","100","","Aggregated",34.00,0.00,2500,2600,2700,2700,2900,2900,3200,3500,3500,3500,3500,3500,1957,0,2500,2359,69,3818,15
"1593289561","100","","Aggregated",40.90,0.00,2500,2600,2700,2700,2800,2900,2900,2900,3100,3100,3100,3100,2054,0,2500,2366,69,3818,15
