"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593192713","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593192715","2","","Aggregated",0.00,0.00,94,96,110,110,150,150,150,150,150,150,150,150,9,0,96,101,78,153,15
"1593192717","4","","Aggregated",3.50,0.00,100,110,140,150,150,170,230,230,230,230,230,230,32,0,99,111,73,227,15
"1593192719","5","","Aggregated",6.50,0.00,110,130,140,150,170,190,240,280,280,280,280,280,63,0,110,123,73,281,15
"1593192721","5","","Aggregated",9.33,0.00,110,120,130,140,170,200,240,280,280,280,280,280,93,0,110,117,72,281,15
"1593192723","5","","Aggregated",11.00,0.00,110,120,130,140,160,190,230,240,280,280,280,280,124,0,110,114,70,281,15
"1593192725","5","","Aggregated",11.90,0.00,99,120,130,130,150,170,230,240,280,280,280,280,159,0,99,109,66,281,15
"1593192727","5","","Aggregated",14.40,0.00,96,110,130,130,140,180,190,230,240,240,240,240,192,0,97,109,66,281,15
"1593192729","5","","Aggregated",15.80,0.00,94,110,130,130,140,150,180,200,230,230,230,230,223,0,98,109,66,281,15
"1593192731","5","","Aggregated",16.00,0.00,91,98,110,130,140,140,160,180,190,190,190,190,260,0,94,105,66,281,15
"1593192733","5","","Aggregated",16.10,0.00,89,94,100,110,130,140,150,180,190,190,190,190,294,0,93,103,66,281,15
"1593192735","5","","Aggregated",16.60,0.00,92,110,120,130,140,180,200,210,210,210,210,210,325,0,94,106,66,281,15
"1593192737","5","","Aggregated",16.40,0.00,91,98,120,120,140,180,200,210,210,210,210,210,357,0,94,105,66,281,15
"1593192739","5","","Aggregated",16.30,0.00,89,95,110,110,130,180,200,210,210,210,210,210,392,0,93,104,66,281,15
"1593192741","5","","Aggregated",16.70,0.00,89,95,100,110,130,180,200,210,210,210,210,210,426,0,93,102,66,281,15
"1593192743","5","","Aggregated",17.00,0.00,89,98,110,110,130,180,200,210,210,210,210,210,460,0,93,102,66,281,15
"1593192745","5","","Aggregated",16.90,0.00,88,93,98,100,120,130,160,190,200,200,200,200,495,0,92,101,66,281,15
"1593192747","5","","Aggregated",17.20,0.00,88,93,99,110,120,130,140,160,160,160,160,160,528,0,92,101,66,281,15
"1593192749","5","","Aggregated",17.30,0.00,88,94,100,110,120,130,150,160,160,160,160,160,561,0,91,100,66,281,15
"1593192751","5","","Aggregated",17.00,0.00,88,92,100,110,120,130,150,160,160,160,160,160,597,0,91,99,66,281,15
"1593192753","5","","Aggregated",16.90,0.00,88,92,97,100,110,120,130,150,150,150,150,150,630,0,91,99,66,281,15
"1593192755","5","","Aggregated",16.80,0.00,88,96,100,110,110,120,140,150,150,150,150,150,666,0,91,99,66,281,15
"1593192757","5","","Aggregated",17.00,0.00,91,99,100,110,120,130,140,150,150,150,150,150,699,0,91,99,66,281,15
"1593192759","5","","Aggregated",17.00,0.00,92,99,100,110,120,130,140,140,150,150,150,150,732,0,91,99,66,281,15
"1593192761","5","","Aggregated",17.00,0.00,94,100,110,110,120,130,140,150,150,150,150,150,766,0,91,99,66,281,15
"1593192763","5","","Aggregated",17.00,0.00,95,100,110,110,120,130,140,150,150,150,150,150,801,0,92,99,66,281,15
"1593192765","5","","Aggregated",17.20,0.00,97,110,110,120,130,150,150,180,190,190,190,190,831,0,92,99,66,281,15
"1593192767","5","","Aggregated",16.70,0.00,100,110,120,130,150,160,180,180,190,190,190,190,863,0,93,100,66,281,15
"1593192769","5","","Aggregated",16.50,0.00,110,120,130,150,160,180,200,210,230,230,230,230,893,0,94,102,66,281,15
"1593192771","5","","Aggregated",16.30,0.00,110,130,140,150,170,180,200,210,230,230,230,230,924,0,94,102,66,281,15
"1593192773","5","","Aggregated",15.80,0.00,130,150,160,170,190,210,220,230,230,230,230,230,950,0,94,104,66,281,15
"1593192775","5","","Aggregated",14.90,0.00,150,170,190,200,220,250,300,330,330,330,330,330,974,0,95,107,66,334,15
"1593192777","5","","Aggregated",14.50,0.00,170,190,210,220,240,260,300,330,330,330,330,330,1002,0,96,109,66,334,15
"1593192779","5","","Aggregated",13.80,0.00,160,190,200,210,240,260,300,330,330,330,330,330,1032,0,97,110,66,334,15
"1593192781","5","","Aggregated",13.80,0.00,160,190,200,210,240,260,300,330,330,330,330,330,1063,0,97,110,66,334,15
"1593192783","5","","Aggregated",13.90,0.00,120,150,180,200,240,260,300,330,330,330,330,330,1097,0,97,110,66,334,15
"1593192785","5","","Aggregated",14.40,0.00,110,120,140,140,180,200,240,250,260,260,260,260,1129,0,97,109,66,334,15
"1593192787","5","","Aggregated",15.20,0.00,110,120,130,140,160,180,180,200,230,230,230,230,1162,0,97,110,66,334,15
"1593192789","5","","Aggregated",16.00,0.00,99,110,120,130,160,170,180,200,230,230,230,230,1194,0,97,110,66,334,15
"1593192791","5","","Aggregated",16.40,0.00,100,120,120,130,160,180,180,200,230,230,230,230,1226,0,98,110,62,334,15
"1593192793","5","","Aggregated",16.30,0.00,100,120,130,140,170,180,180,200,230,230,230,230,1258,0,98,110,62,334,15
"1593192795","5","","Aggregated",16.30,0.00,97,120,130,130,160,170,180,200,230,230,230,230,1294,0,97,109,62,334,15
"1593192797","5","","Aggregated",16.30,0.00,96,110,120,130,150,170,180,190,210,210,210,210,1329,0,97,109,62,334,15
"1593192799","5","","Aggregated",16.70,0.00,96,110,120,120,140,170,180,190,210,210,210,210,1362,0,97,109,62,334,15
"1593192801","5","","Aggregated",16.40,0.00,92,100,110,120,140,150,170,190,210,210,210,210,1396,0,97,109,62,334,15
"1593192803","5","","Aggregated",16.80,0.00,93,100,110,110,130,140,170,190,210,210,210,210,1430,0,97,109,62,334,15
"1593192805","5","","Aggregated",17.00,0.00,97,100,110,120,140,180,190,200,210,210,210,210,1463,0,97,109,62,334,15
"1593192807","5","","Aggregated",16.80,0.00,94,100,110,120,130,150,180,190,200,200,200,200,1498,0,97,108,62,334,15
"1593192809","5","","Aggregated",16.90,0.00,95,100,110,120,140,170,180,190,200,200,200,200,1530,0,97,108,62,334,15
"1593192811","5","","Aggregated",17.00,0.00,95,100,100,110,130,170,180,190,200,200,200,200,1561,0,97,108,62,334,15
"1593192813","5","","Aggregated",16.70,0.00,93,100,110,120,140,180,190,200,210,210,210,210,1594,0,96,108,62,334,15
"1593192815","5","","Aggregated",16.60,0.00,91,97,100,110,130,140,150,200,210,210,210,210,1629,0,96,107,62,334,15
"1593192817","5","","Aggregated",16.70,0.00,92,99,100,110,120,140,150,200,210,210,210,210,1662,0,96,107,62,334,15
"1593192819","5","","Aggregated",16.40,0.00,92,99,100,110,120,150,160,200,210,210,210,210,1698,0,96,107,62,334,15
"1593192821","5","","Aggregated",16.60,0.00,92,99,100,110,120,150,160,200,210,210,210,210,1730,0,96,107,62,334,15
"1593192823","5","","Aggregated",16.80,0.00,93,100,100,110,120,130,150,150,160,160,160,160,1763,0,96,107,62,334,15
"1593192825","5","","Aggregated",16.70,0.00,95,100,110,110,130,130,150,150,160,160,160,160,1793,0,96,107,62,334,15
"1593192827","5","","Aggregated",16.60,0.00,95,100,110,110,130,140,150,150,150,150,150,150,1828,0,96,106,62,334,15
"1593192829","5","","Aggregated",16.40,0.00,95,100,110,110,130,140,170,210,210,210,210,210,1860,0,96,106,62,334,15
"1593192831","5","","Aggregated",16.60,0.00,93,100,110,120,130,140,180,210,210,210,210,210,1895,0,95,106,62,334,15
"1593192833","5","","Aggregated",16.40,0.00,95,100,110,110,130,150,180,210,210,210,210,210,1930,0,95,106,62,334,15
"1593192835","5","","Aggregated",16.60,0.00,93,99,110,110,120,150,180,210,210,210,210,210,1961,0,95,106,62,334,15
"1593192837","5","","Aggregated",16.60,0.00,93,100,110,110,130,140,180,210,210,210,210,210,1995,0,95,106,62,334,15
"1593192839","5","","Aggregated",16.70,0.00,92,99,100,110,120,130,140,150,160,160,160,160,2029,0,95,106,62,334,15
"1593192841","5","","Aggregated",16.40,0.00,94,99,110,110,130,130,140,150,160,160,160,160,2065,0,95,106,62,334,15
"1593192843","5","","Aggregated",16.70,0.00,93,100,110,110,130,140,140,150,160,160,160,160,2096,0,95,105,62,334,15
"1593192845","5","","Aggregated",16.80,0.00,96,110,110,120,130,140,170,180,210,210,210,210,2130,0,95,106,62,334,15
"1593192847","5","","Aggregated",16.80,0.00,98,110,120,120,130,150,170,180,210,210,210,210,2163,0,96,106,62,334,15
"1593192849","5","","Aggregated",16.80,0.00,98,110,120,120,140,150,170,180,210,210,210,210,2198,0,95,105,62,334,15
"1593192851","5","","Aggregated",17.00,0.00,99,110,120,120,140,150,170,180,210,210,210,210,2231,0,96,105,62,334,15
"1593192853","5","","Aggregated",17.00,0.00,100,110,120,120,140,150,170,180,210,210,210,210,2263,0,96,105,62,334,15
"1593192855","5","","Aggregated",16.60,0.00,96,110,110,120,120,140,150,160,160,160,160,160,2298,0,96,105,62,334,15
"1593192857","5","","Aggregated",16.80,0.00,96,100,110,110,120,140,150,150,160,160,160,160,2331,0,96,105,62,334,15
"1593192859","5","","Aggregated",16.80,0.00,94,100,110,120,120,140,150,150,160,160,160,160,2365,0,95,105,62,334,15
"1593192861","5","","Aggregated",16.50,0.00,92,100,110,110,130,140,140,150,150,150,150,150,2397,0,95,105,62,334,15
"1593192863","5","","Aggregated",16.80,0.00,92,100,110,120,130,150,170,200,230,230,230,230,2429,0,95,105,62,334,15
"1593192865","5","","Aggregated",16.50,0.00,94,110,110,120,140,160,170,200,230,230,230,230,2462,0,95,105,62,334,15
"1593192867","5","","Aggregated",16.30,0.00,94,110,110,120,140,160,170,200,230,230,230,230,2494,0,95,105,62,334,15
"1593192869","5","","Aggregated",16.20,0.00,100,110,120,130,150,160,180,200,230,230,230,230,2526,0,96,105,62,334,15
"1593192871","5","","Aggregated",16.20,0.00,100,120,120,130,150,160,180,200,230,230,230,230,2561,0,96,105,62,334,15
"1593192873","5","","Aggregated",16.10,0.00,110,130,140,150,170,190,200,220,230,230,230,230,2587,0,96,106,62,334,15
"1593192875","5","","Aggregated",16.00,0.00,120,140,160,170,180,200,210,220,230,230,230,230,2616,0,96,106,62,334,15
"1593192877","5","","Aggregated",15.60,0.00,120,140,160,170,180,200,210,220,230,230,230,230,2647,0,97,106,62,334,15
"1593192879","5","","Aggregated",15.50,0.00,120,140,160,170,180,200,210,220,230,230,230,230,2681,0,97,106,62,334,15
"1593192881","5","","Aggregated",15.40,0.00,110,130,150,160,180,200,210,220,230,230,230,230,2714,0,96,106,62,334,15
"1593192883","5","","Aggregated",15.20,0.00,99,110,120,120,150,170,180,190,200,200,200,200,2746,0,96,106,62,334,15
"1593192885","5","","Aggregated",15.80,0.00,99,110,120,120,130,150,150,170,170,170,170,170,2776,0,97,106,62,334,15
"1593192887","5","","Aggregated",16.00,0.00,96,100,110,120,130,140,150,160,170,170,170,170,2811,0,97,106,62,334,15
"1593192889","5","","Aggregated",16.00,0.00,94,100,110,110,120,130,150,150,170,170,170,170,2847,0,96,106,62,334,15
"1593192891","5","","Aggregated",16.60,0.00,95,100,110,120,130,150,160,160,170,170,170,170,2882,0,96,106,62,334,15
"1593192893","5","","Aggregated",16.50,0.00,96,100,110,120,130,150,160,160,170,170,170,170,2913,0,96,106,62,334,15
"1593192895","5","","Aggregated",16.60,0.00,92,99,100,110,130,150,160,160,170,170,170,170,2943,0,96,106,62,334,15
