"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593195517","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593195519","174","","Aggregated",0.00,0.00,1100,1200,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500,40,0,800,811,247,1474,15
"1593195521","343","","Aggregated",18.00,0.00,1800,2300,2500,2600,2900,3000,3000,3100,3100,3100,3100,3100,88,0,1600,1627,247,3078,15
"1593195523","517","","Aggregated",21.00,0.00,3000,3500,3900,3900,4200,4300,4400,4500,4700,4700,4700,4700,155,0,2700,2568,247,4661,15
"1593195525","693","","Aggregated",24.83,0.00,3900,4500,4900,5100,5500,5700,5800,5900,6000,6000,6000,6000,231,0,3700,3430,247,5968,15
"1593195527","862","","Aggregated",27.50,0.00,4600,5400,5800,6100,6600,6800,7100,7200,7200,7200,7200,7200,303,0,4400,4148,247,7222,15
"1593195529","1000","","Aggregated",29.60,0.00,5600,6500,6900,7100,7800,8200,8500,8600,8700,8700,8700,8700,379,0,5100,4845,247,8738,15
"1593195531","1000","","Aggregated",33.30,0.00,6800,7600,7900,8200,9000,9500,9900,10000,10000,10000,10000,10000,468,0,5900,5576,247,10190,15
"1593195533","1000","","Aggregated",37.50,0.00,7800,8500,8800,9100,10000,11000,11000,12000,12000,12000,12000,12000,550,0,6600,6205,247,11654,15
"1593195535","1000","","Aggregated",39.50,0.00,8800,9300,9700,10000,12000,13000,13000,13000,13000,13000,13000,13000,638,0,7200,6825,247,13279,15
"1593195537","1000","","Aggregated",41.00,0.00,9500,10000,11000,11000,13000,14000,15000,15000,15000,15000,15000,15000,725,0,7800,7402,247,14877,15
