"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593193113","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593193115","10","","Aggregated",0.00,0.00,100,110,110,110,120,130,130,130,130,130,130,130,41,0,100,99,75,134,15
"1593193117","10","","Aggregated",8.50,0.00,110,110,120,130,170,190,210,220,230,230,230,230,102,0,110,114,75,231,15
"1593193119","10","","Aggregated",19.25,0.00,110,120,130,140,170,180,210,230,240,240,240,240,166,0,110,117,75,240,15
"1593193121","10","","Aggregated",23.50,0.00,110,120,130,140,170,190,210,230,240,240,240,240,233,0,110,116,74,240,15
"1593193123","10","","Aggregated",25.88,0.00,110,120,140,140,180,190,230,240,250,250,250,250,292,0,110,120,74,249,15
"1593193125","10","","Aggregated",27.10,0.00,120,140,150,170,190,220,240,260,320,320,320,320,352,0,110,126,74,320,15
"1593193127","10","","Aggregated",30.90,0.00,120,140,160,170,190,220,240,260,320,320,320,320,410,0,110,126,74,320,15
"1593193129","10","","Aggregated",31.40,0.00,120,150,170,180,220,230,260,290,320,320,320,320,471,0,110,130,74,320,15
"1593193131","10","","Aggregated",30.30,0.00,130,150,170,180,220,230,260,290,320,320,320,320,531,0,110,129,73,320,15
"1593193133","10","","Aggregated",29.80,0.00,130,150,170,180,220,230,260,290,320,320,320,320,587,0,110,130,73,320,15
"1593193135","10","","Aggregated",29.50,0.00,120,150,170,180,220,240,270,320,330,330,330,330,645,0,120,131,73,331,15
"1593193137","10","","Aggregated",29.40,0.00,120,140,160,170,210,240,270,320,330,330,330,330,708,0,120,130,73,331,15
"1593193139","10","","Aggregated",29.10,0.00,120,140,150,160,200,230,280,320,330,330,330,330,768,0,120,131,70,331,15
"1593193141","10","","Aggregated",29.70,0.00,110,130,140,150,190,230,280,320,330,330,330,330,836,0,110,128,69,331,15
"1593193143","10","","Aggregated",30.30,0.00,110,130,140,140,170,200,240,280,330,330,330,330,899,0,110,126,67,331,15
"1593193145","10","","Aggregated",30.60,0.00,100,120,130,140,160,190,210,220,300,300,300,300,967,0,110,125,67,331,15
"1593193147","10","","Aggregated",31.90,0.00,100,120,130,140,170,200,240,260,360,360,360,360,1024,0,110,126,67,358,15
"1593193149","10","","Aggregated",31.50,0.00,100,120,140,150,170,200,220,250,360,360,360,360,1086,0,110,126,67,358,15
"1593193151","10","","Aggregated",31.90,0.00,110,130,140,150,180,200,230,250,360,360,360,360,1146,0,110,126,67,358,15
"1593193153","10","","Aggregated",31.20,0.00,120,140,150,160,190,220,240,270,360,360,360,360,1205,0,110,127,67,358,15
"1593193155","10","","Aggregated",30.90,0.00,130,140,160,170,200,220,250,270,360,360,360,360,1266,0,110,127,67,358,15
"1593193157","10","","Aggregated",29.90,0.00,130,140,160,160,190,210,240,270,280,280,280,280,1322,0,120,128,67,358,15
"1593193159","10","","Aggregated",30.10,0.00,130,140,160,170,190,210,240,270,280,280,280,280,1383,0,120,128,67,358,15
"1593193161","10","","Aggregated",29.70,0.00,130,150,160,170,200,220,250,270,280,280,280,280,1441,0,120,129,67,358,15
"1593193163","10","","Aggregated",29.60,0.00,130,150,160,170,200,230,250,270,280,280,280,280,1498,0,120,130,67,358,15
"1593193165","10","","Aggregated",29.30,0.00,140,150,170,180,210,240,250,270,280,280,280,280,1557,0,120,130,67,358,15
"1593193167","10","","Aggregated",29.40,0.00,130,150,160,170,210,240,250,270,290,290,290,290,1618,0,120,131,67,358,15
"1593193169","10","","Aggregated",29.40,0.00,130,150,160,170,210,240,250,270,290,290,290,290,1679,0,120,131,67,358,15
"1593193171","10","","Aggregated",29.50,0.00,130,150,160,180,210,240,250,270,290,290,290,290,1734,0,120,131,67,358,15
"1593193173","10","","Aggregated",29.40,0.00,130,150,170,180,210,240,250,280,290,290,290,290,1791,0,120,132,67,358,15
"1593193175","10","","Aggregated",29.10,0.00,130,150,160,170,210,240,250,280,290,290,290,290,1853,0,120,132,67,358,15
"1593193177","10","","Aggregated",29.60,0.00,130,160,170,180,220,240,250,280,290,290,290,290,1911,0,120,133,67,358,15
"1593193179","10","","Aggregated",29.40,0.00,130,150,170,180,220,240,250,280,290,290,290,290,1970,0,120,133,67,358,15
"1593193181","10","","Aggregated",29.20,0.00,130,150,170,170,210,230,250,280,280,280,280,280,2030,0,120,133,67,358,15
