"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593193914","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593193916","40","","Aggregated",0.00,0.00,230,360,400,440,460,490,500,610,610,610,610,610,59,0,190,253,82,606,15
"1593193918","50","","Aggregated",19.00,0.00,640,770,810,840,950,1000,1100,1100,1200,1200,1200,1200,155,0,610,568,82,1181,15
"1593193920","50","","Aggregated",31.25,0.00,780,850,910,950,1000,1000,1100,1100,1200,1200,1200,1200,254,0,770,683,82,1181,15
"1593193922","50","","Aggregated",35.17,0.00,790,870,930,950,990,1000,1100,1100,1200,1200,1200,1200,353,0,790,719,82,1181,15
"1593193924","50","","Aggregated",39.00,0.00,820,880,920,940,990,1000,1100,1100,1300,1300,1300,1300,446,0,810,743,82,1343,15
"1593193926","50","","Aggregated",40.80,0.00,850,910,940,960,990,1000,1100,1100,1300,1300,1300,1300,548,0,820,760,82,1343,15
"1593193928","50","","Aggregated",46.60,0.00,860,910,940,950,990,1000,1100,1100,1300,1300,1300,1300,642,0,830,771,82,1343,15
"1593193930","50","","Aggregated",48.10,0.00,840,900,930,940,980,1000,1100,1100,1300,1300,1300,1300,740,0,820,775,82,1343,15
"1593193932","50","","Aggregated",49.40,0.00,850,900,920,940,980,1000,1100,1100,1300,1300,1300,1300,838,0,830,781,82,1343,15
"1593193934","50","","Aggregated",49.00,0.00,830,890,920,950,1000,1100,1100,1200,1300,1300,1300,1300,937,0,830,786,82,1343,15
"1593193936","50","","Aggregated",49.70,0.00,840,900,930,960,1000,1100,1100,1200,1300,1300,1300,1300,1031,0,830,790,82,1343,15
"1593193938","50","","Aggregated",48.90,0.00,830,900,930,970,1000,1100,1200,1200,1300,1300,1300,1300,1111,0,830,797,82,1343,15
"1593193940","50","","Aggregated",48.60,0.00,880,960,1000,1100,1100,1200,1300,1300,1400,1400,1400,1400,1196,0,840,816,82,1390,15
"1593193942","50","","Aggregated",45.90,0.00,930,1000,1100,1100,1200,1200,1500,1500,1600,1600,1600,1600,1273,0,850,833,82,1598,15
"1593193944","50","","Aggregated",44.70,0.00,1000,1100,1100,1200,1300,1300,1500,1600,1600,1600,1600,1600,1350,0,870,851,82,1598,15
"1593193946","50","","Aggregated",41.30,0.00,1100,1100,1200,1200,1300,1400,1500,1600,1600,1600,1600,1600,1423,0,880,862,82,1598,15
"1593193948","50","","Aggregated",40.20,0.00,1100,1200,1200,1200,1300,1400,1500,1600,1700,1700,1700,1700,1509,0,890,875,82,1714,15
"1593193950","50","","Aggregated",37.50,0.00,1100,1200,1200,1200,1300,1400,1600,1700,1800,1800,1800,1800,1580,0,900,887,82,1844,15
"1593193952","50","","Aggregated",38.80,0.00,1100,1200,1200,1200,1300,1400,1400,1700,1800,1800,1800,1800,1660,0,910,896,82,1844,15
"1593193954","50","","Aggregated",38.10,0.00,1100,1100,1200,1200,1300,1400,1400,1700,1800,1800,1800,1800,1732,0,910,903,82,1844,15
"1593193956","50","","Aggregated",39.50,0.00,1100,1100,1200,1200,1300,1400,1400,1500,1800,1800,1800,1800,1814,0,920,909,82,1844,15
"1593193958","50","","Aggregated",38.80,0.00,1100,1100,1200,1200,1300,1300,1400,1500,1800,1800,1800,1800,1895,0,930,917,82,1844,15
"1593193960","50","","Aggregated",39.70,0.00,1100,1100,1200,1200,1200,1300,1400,1400,1500,1500,1500,1500,1968,0,940,922,82,1844,15
"1593193962","50","","Aggregated",38.90,0.00,1100,1100,1200,1200,1300,1300,1300,1400,1500,1500,1500,1500,2060,0,950,928,82,1844,15
"1593193964","50","","Aggregated",38.10,0.00,1100,1100,1200,1200,1300,1300,1300,1400,1500,1500,1500,1500,2136,0,950,933,82,1844,15
"1593193966","50","","Aggregated",39.50,0.00,1100,1100,1200,1200,1300,1300,1400,1500,1500,1500,1500,1500,2204,0,960,939,82,1844,15
"1593193968","50","","Aggregated",39.50,0.00,1100,1200,1200,1200,1300,1300,1400,1500,1800,1800,1800,1800,2288,0,960,944,82,1844,15
"1593193970","50","","Aggregated",38.50,0.00,1100,1200,1200,1200,1300,1300,1500,1500,1800,1800,1800,1800,2361,0,970,949,82,1844,15
"1593193972","50","","Aggregated",39.00,0.00,1100,1200,1200,1200,1300,1300,1500,1500,1800,1800,1800,1800,2448,0,970,952,82,1844,15
"1593193974","50","","Aggregated",40.20,0.00,1100,1200,1200,1200,1300,1400,1500,1500,1800,1800,1800,1800,2517,0,980,958,82,1844,15
"1593193976","50","","Aggregated",37.50,0.00,1100,1200,1200,1200,1300,1400,1500,1500,1800,1800,1800,1800,2596,0,980,962,82,1844,15
"1593193978","50","","Aggregated",38.40,0.00,1100,1100,1200,1200,1300,1400,1500,1500,1600,1600,1600,1600,2682,0,990,965,82,1844,15
"1593193980","50","","Aggregated",40.10,0.00,1100,1100,1200,1200,1300,1400,1500,1500,1600,1600,1600,1600,2758,0,990,968,82,1844,15
"1593193982","50","","Aggregated",39.40,0.00,1100,1100,1200,1200,1300,1400,1500,1500,1600,1600,1600,1600,2836,0,990,970,82,1844,15
"1593193984","50","","Aggregated",38.80,0.00,1100,1100,1200,1200,1300,1400,1600,1600,1600,1600,1600,1600,2907,0,990,973,82,1844,15
"1593193986","50","","Aggregated",40.00,0.00,1100,1100,1200,1200,1300,1400,1500,1600,1600,1600,1600,1600,2986,0,1000,977,82,1844,15
"1593193988","50","","Aggregated",39.20,0.00,1100,1200,1200,1300,1300,1400,1400,1600,1600,1600,1600,1600,3068,0,1000,980,82,1844,15
"1593193990","50","","Aggregated",37.60,0.00,1100,1200,1200,1300,1300,1400,1400,1600,1600,1600,1600,1600,3138,0,1000,983,82,1844,15
"1593193992","50","","Aggregated",38.90,0.00,1100,1200,1300,1300,1300,1400,1400,1600,1600,1600,1600,1600,3220,0,1000,986,82,1844,15
"1593193994","50","","Aggregated",38.50,0.00,1100,1200,1300,1300,1300,1400,1400,1400,1500,1500,1500,1500,3301,0,1000,988,82,1844,15
"1593193996","50","","Aggregated",38.00,0.00,1100,1200,1200,1300,1300,1400,1400,1400,1500,1500,1500,1500,3376,0,1000,990,82,1844,15
