"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593194715","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593194717","178","","Aggregated",0.00,0.00,860,1100,1300,1300,1400,1500,1600,1600,1600,1600,1600,1600,43,0,860,895,337,1550,15
"1593194719","200","","Aggregated",10.50,0.00,1700,2000,2300,2600,2800,2900,2900,3200,3200,3200,3200,3200,94,0,1700,1656,337,3224,15
"1593194721","200","","Aggregated",18.25,0.00,3400,3700,3800,3900,3900,4100,4100,4200,4300,4300,4300,4300,218,0,3400,2838,337,4330,15
"1593194723","200","","Aggregated",25.33,0.00,3700,3800,3900,4000,4100,4200,4300,4300,4500,4500,4500,4500,290,0,3700,3118,337,4528,15
"1593194725","200","","Aggregated",34.00,0.00,3700,3900,3900,4000,4100,4200,4300,4300,4500,4500,4500,4500,404,0,3700,3323,337,4528,15
"1593194727","200","","Aggregated",35.20,0.00,3800,3900,4000,4100,4200,4300,4700,4800,5000,5000,5000,5000,495,0,3800,3443,337,4965,15
"1593194729","200","","Aggregated",44.60,0.00,3800,3900,4000,4100,4200,4400,4700,4800,5000,5000,5000,5000,603,0,3700,3485,337,4965,15
"1593194731","200","","Aggregated",48.10,0.00,3800,4000,4000,4100,4300,4500,4800,5100,5100,5100,5100,5100,697,0,3700,3523,337,5134,15
"1593194733","200","","Aggregated",52.30,0.00,3800,3900,4000,4000,4300,4600,4900,5000,5100,5100,5100,5100,807,0,3700,3557,337,5134,15
"1593194735","200","","Aggregated",49.90,0.00,3700,3900,4000,4000,4400,4800,5000,5100,5100,5100,5100,5100,919,0,3700,3570,337,5134,15
"1593194737","200","","Aggregated",52.00,0.00,3700,3800,3900,4000,4300,4600,5000,5100,5100,5100,5100,5100,1012,0,3700,3581,337,5134,15
"1593194739","200","","Aggregated",51.30,0.00,3800,3900,4000,4100,4300,4600,5000,5100,5100,5100,5100,5100,1099,0,3800,3614,337,5134,15
"1593194741","200","","Aggregated",49.00,0.00,3900,4000,4200,4300,4500,4700,5000,5100,6100,6100,6100,6100,1170,0,3800,3661,337,6059,15
"1593194743","200","","Aggregated",45.60,0.00,3900,4200,4400,4500,4800,5100,5400,5400,6100,6100,6100,6100,1237,0,3800,3709,337,6059,15
"1593194745","200","","Aggregated",44.10,0.00,4300,4600,4800,4900,5200,5400,5900,6000,6200,6200,6200,6200,1345,0,3800,3807,337,6223,15
"1593194747","200","","Aggregated",43.00,0.00,4600,4800,4900,5000,5300,5400,6000,6100,6200,6200,6200,6200,1406,0,3900,3839,337,6223,15
"1593194749","200","","Aggregated",39.90,0.00,4800,4900,5000,5100,5300,5800,6000,6100,6200,6200,6200,6200,1471,0,3900,3887,337,6223,15
"1593194751","200","","Aggregated",40.40,0.00,4900,5000,5200,5300,5500,5800,5900,6000,6200,6200,6200,6200,1581,0,3900,3968,337,6223,15
"1593194753","200","","Aggregated",40.30,0.00,4900,5000,5200,5300,5700,5900,6000,6100,6200,6200,6200,6200,1655,0,4000,4009,337,6223,15
"1593194755","200","","Aggregated",39.40,0.00,4900,5000,5100,5200,5600,5800,6000,6100,6100,6100,6100,6100,1731,0,4000,4039,337,6223,15
"1593194757","200","","Aggregated",37.80,0.00,4900,5100,5200,5300,5700,5900,6100,6100,6100,6100,6100,6100,1802,0,4000,4083,337,6223,15
"1593194759","200","","Aggregated",38.90,0.00,4900,5000,5200,5200,5500,5900,6100,6100,6100,6100,6100,6100,1894,0,4100,4109,337,6223,15
"1593194761","200","","Aggregated",41.50,0.00,4900,5000,5100,5200,5300,5400,6100,6100,6100,6100,6100,6100,1965,0,4100,4128,337,6223,15
"1593194763","200","","Aggregated",39.50,0.00,4900,5000,5100,5200,5300,5300,5400,6000,6100,6100,6100,6100,2042,0,4100,4152,337,6223,15
"1593194765","200","","Aggregated",40.00,0.00,4900,5000,5100,5200,5300,5300,6000,6100,6500,6500,6500,6500,2122,0,4200,4177,337,6478,15
"1593194767","200","","Aggregated",42.80,0.00,4800,4900,5000,5100,5200,5300,5400,5900,6500,6500,6500,6500,2207,0,4200,4199,337,6478,15
"1593194769","200","","Aggregated",41.30,0.00,4800,5000,5100,5100,5200,5300,5800,5900,6500,6500,6500,6500,2281,0,4300,4217,337,6478,15
"1593194771","200","","Aggregated",38.00,0.00,4800,4900,5000,5100,5200,5400,5800,5900,6500,6500,6500,6500,2381,0,4300,4235,337,6478,15
"1593194773","200","","Aggregated",42.90,0.00,4700,4900,5000,5100,5200,5400,5800,5900,6500,6500,6500,6500,2443,0,4300,4247,337,6478,15
"1593194775","200","","Aggregated",42.20,0.00,4700,4900,5000,5000,5100,5300,5500,5600,5800,5800,5800,5800,2550,0,4400,4262,337,6478,15
"1593194777","200","","Aggregated",39.10,0.00,4700,4900,5000,5000,5200,5400,5800,5900,6000,6000,6000,6000,2634,0,4400,4282,337,6478,15
"1593194779","200","","Aggregated",40.40,0.00,4700,4900,5000,5000,5300,5400,5500,5900,6000,6000,6000,6000,2697,0,4400,4294,337,6478,15
"1593194781","200","","Aggregated",40.10,0.00,4700,4900,5000,5000,5300,5400,5900,6000,6300,6300,6300,6300,2786,0,4400,4306,337,6478,15
"1593194783","200","","Aggregated",39.40,0.00,4800,5000,5000,5100,5400,5800,5900,6300,6800,6800,6800,6800,2863,0,4500,4322,337,6794,15
"1593194785","200","","Aggregated",38.10,0.00,4800,5000,5100,5200,5400,5800,6200,6800,6800,6800,6800,6800,2953,0,4500,4336,337,6794,15
"1593194787","200","","Aggregated",39.80,0.00,4800,5000,5100,5200,5300,5700,6200,6800,6800,6800,6800,6800,3012,0,4500,4342,337,6794,15
"1593194789","200","","Aggregated",38.50,0.00,4800,5000,5100,5200,5400,5800,6300,6700,6800,6800,6800,6800,3114,0,4500,4359,337,6794,15
