"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593193514","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593193516","10","","Aggregated",0.00,0.00,95,100,140,150,180,200,220,220,220,220,220,220,38,0,96,111,76,224,15
"1593193518","20","","Aggregated",14.00,0.00,160,190,210,240,260,280,310,310,340,340,340,340,112,0,150,159,76,337,15
"1593193520","20","","Aggregated",26.50,0.00,210,250,260,280,320,350,380,390,400,400,400,400,202,0,200,205,76,403,15
"1593193522","20","","Aggregated",32.00,0.00,230,260,280,310,320,350,370,390,400,400,400,400,292,0,230,218,76,403,15
"1593193524","20","","Aggregated",34.88,0.00,240,260,290,310,340,360,370,390,400,400,400,400,375,0,240,225,76,403,15
"1593193526","20","","Aggregated",36.90,0.00,250,280,310,320,350,370,390,400,410,410,410,410,468,0,240,230,76,409,15
"1593193528","20","","Aggregated",43.10,0.00,250,290,310,320,360,370,390,400,410,410,410,410,560,0,240,232,76,409,15
"1593193530","20","","Aggregated",43.80,0.00,250,290,310,330,360,370,390,400,410,410,410,410,649,0,240,234,76,409,15
"1593193532","20","","Aggregated",44.30,0.00,240,280,300,320,350,370,390,400,410,410,410,410,740,0,240,234,76,409,15
"1593193534","20","","Aggregated",45.00,0.00,240,280,300,320,350,370,380,390,400,400,400,400,830,0,240,234,76,409,15
"1593193536","20","","Aggregated",45.00,0.00,240,270,300,320,350,370,390,390,430,430,430,430,921,0,240,235,76,430,15
"1593193538","20","","Aggregated",45.00,0.00,240,280,300,320,350,370,400,410,450,450,450,450,1002,0,240,237,76,447,15
"1593193540","20","","Aggregated",44.90,0.00,260,310,330,350,380,430,470,480,550,550,550,550,1078,0,240,245,76,549,15
"1593193542","20","","Aggregated",42.80,0.00,280,330,360,380,430,470,480,490,550,550,550,550,1148,0,250,251,76,549,15
"1593193544","20","","Aggregated",40.90,0.00,300,350,380,410,440,470,480,490,550,550,550,550,1225,0,250,256,76,549,15
"1593193546","20","","Aggregated",39.50,0.00,320,370,410,430,460,470,490,500,550,550,550,550,1299,0,250,260,76,549,15
"1593193548","20","","Aggregated",37.80,0.00,330,380,420,430,460,480,490,490,510,510,510,510,1371,0,260,264,76,549,15
"1593193550","20","","Aggregated",36.90,0.00,340,380,410,430,470,480,500,520,590,590,590,590,1446,0,260,268,76,589,15
"1593193552","20","","Aggregated",37.30,0.00,340,380,420,430,470,490,520,530,590,590,590,590,1523,0,270,273,76,589,15
"1593193554","20","","Aggregated",36.80,0.00,350,390,420,440,480,500,520,530,590,590,590,590,1589,0,270,277,76,589,15
"1593193556","20","","Aggregated",36.60,0.00,350,390,420,440,480,510,530,540,590,590,590,590,1665,0,280,280,76,589,15
"1593193558","20","","Aggregated",36.60,0.00,350,390,420,440,480,500,530,540,590,590,590,590,1739,0,280,283,76,589,15
"1593193560","20","","Aggregated",36.50,0.00,350,390,410,430,460,490,520,530,580,580,580,580,1814,0,280,284,76,589,15
"1593193562","20","","Aggregated",36.60,0.00,340,390,410,420,450,480,520,530,580,580,580,580,1890,0,290,287,76,589,15
"1593193564","20","","Aggregated",37.30,0.00,330,380,400,420,450,480,500,520,560,560,560,560,1965,0,290,289,76,589,15
"1593193566","20","","Aggregated",37.10,0.00,330,380,400,420,450,470,500,530,560,560,560,560,2036,0,290,290,76,589,15
"1593193568","20","","Aggregated",37.10,0.00,340,380,400,420,460,500,560,580,680,680,680,680,2109,0,290,293,76,684,15
"1593193570","20","","Aggregated",36.70,0.00,340,380,400,430,460,500,560,580,680,680,680,680,2179,0,290,294,76,684,15
"1593193572","20","","Aggregated",36.90,0.00,330,370,400,420,460,500,560,580,680,680,680,680,2256,0,300,295,76,684,15
