"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592761904","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592761906","2","","Aggregated",0.00,0.00,69,74,74,75,86,86,86,86,86,86,86,86,11,0,69,85,30,303,4431
"1592761908","2","","Aggregated",4.00,0.00,62,67,69,71,74,75,86,86,86,86,86,86,26,0,62,66,30,303,4431
"1592761910","2","","Aggregated",5.50,0.00,58,62,66,68,74,74,86,86,86,86,86,86,44,0,58,59,24,303,4431
"1592761912","2","","Aggregated",6.33,0.00,58,61,64,64,71,74,75,86,86,86,86,86,57,0,58,58,24,303,4431
"1592761914","2","","Aggregated",6.62,0.00,57,60,61,64,69,74,75,86,86,86,86,86,74,0,57,56,24,303,4431
"1592761916","2","","Aggregated",6.90,0.00,55,58,60,61,64,71,73,74,74,74,74,74,90,0,56,55,22,303,4431
"1592761918","2","","Aggregated",7.80,0.00,55,58,60,60,62,64,73,74,74,74,74,74,104,0,56,54,22,303,4431
"1592761920","2","","Aggregated",8.00,0.00,55,58,60,60,62,64,67,73,73,73,73,73,121,0,56,54,22,303,4431
"1592761922","2","","Aggregated",7.90,0.00,55,58,60,60,64,66,73,85,85,85,85,85,137,0,56,54,22,303,4431
"1592761924","2","","Aggregated",8.00,0.00,55,59,60,61,64,66,73,85,85,85,85,85,154,0,56,54,22,303,4431
"1592761926","2","","Aggregated",8.10,0.00,55,59,61,61,64,68,85,85,85,85,85,85,171,0,56,54,22,303,4431
"1592761928","2","","Aggregated",8.00,0.00,55,58,60,61,64,68,85,85,85,85,85,85,186,0,55,53,22,303,4431
"1592761930","2","","Aggregated",8.00,0.00,55,57,59,61,64,68,68,85,85,85,85,85,203,0,55,53,22,303,4431
"1592761932","2","","Aggregated",8.20,0.00,54,57,58,59,65,68,71,85,85,85,85,85,220,0,55,53,22,303,4431
"1592761934","2","","Aggregated",8.30,0.00,54,56,57,58,62,66,68,71,71,71,71,71,237,0,55,53,22,303,4431
"1592761936","2","","Aggregated",8.20,0.00,53,56,57,57,60,66,68,71,71,71,71,71,252,0,55,52,19,303,4431
"1592761938","2","","Aggregated",8.30,0.00,53,56,57,57,59,66,67,71,71,71,71,71,269,0,55,52,19,303,4431
"1592761940","2","","Aggregated",8.30,0.00,53,56,57,58,59,61,66,67,67,67,67,67,286,0,55,52,19,303,4431
"1592761942","2","","Aggregated",8.20,0.00,53,55,56,57,59,61,67,68,68,68,68,68,303,0,55,52,19,303,4431
"1592761944","2","","Aggregated",8.20,0.00,53,55,56,57,59,63,67,68,68,68,68,68,316,0,55,52,19,303,4431
"1592761946","2","","Aggregated",8.00,0.00,54,55,56,58,60,66,67,68,68,68,68,68,332,0,54,52,19,303,4431
"1592761948","2","","Aggregated",7.80,0.00,53,55,55,56,59,66,67,68,68,68,68,68,346,0,54,51,19,303,4431
"1592761950","2","","Aggregated",7.70,0.00,52,54,55,55,58,60,67,67,67,67,67,67,362,0,54,51,19,303,4431
"1592761952","2","","Aggregated",7.80,0.00,52,54,55,56,59,67,68,70,70,70,70,70,379,0,54,51,19,303,4431
"1592761954","2","","Aggregated",7.70,0.00,52,54,55,56,59,60,68,70,70,70,70,70,394,0,54,51,19,303,4431
"1592761956","2","","Aggregated",7.80,0.00,52,54,56,57,59,67,70,70,70,70,70,70,408,0,54,51,18,303,4431
"1592761958","2","","Aggregated",7.70,0.00,52,55,56,58,63,68,70,70,70,70,70,70,423,0,54,51,18,303,4431
"1592761960","2","","Aggregated",7.70,0.00,53,55,57,58,63,69,70,70,70,70,70,70,437,0,54,51,18,303,4431
"1592761962","2","","Aggregated",7.40,0.00,53,55,57,58,65,69,70,72,72,72,72,72,454,0,54,51,18,303,4431
"1592761964","2","","Aggregated",7.40,0.00,53,55,57,60,67,69,70,72,72,72,72,72,470,0,54,51,18,303,4431
"1592761966","2","","Aggregated",7.60,0.00,54,55,57,60,66,69,69,72,72,72,72,72,486,0,54,51,18,303,4431
"1592761968","2","","Aggregated",7.70,0.00,53,55,56,57,62,67,69,72,72,72,72,72,504,0,54,50,18,303,4431
"1592761970","2","","Aggregated",7.90,0.00,52,54,55,57,62,67,69,72,72,72,72,72,519,0,54,50,18,303,4431
"1592761972","2","","Aggregated",8.10,0.00,52,55,55,57,62,67,68,71,71,71,71,71,534,0,54,50,18,303,4431
"1592761974","2","","Aggregated",8.10,0.00,53,55,57,58,67,68,71,74,74,74,74,74,550,0,54,50,18,303,4431
"1592761976","2","","Aggregated",7.90,0.00,53,55,57,58,67,68,71,74,74,74,74,74,566,0,54,50,18,303,4431
"1592761978","2","","Aggregated",8.00,0.00,53,55,57,58,67,68,71,74,74,74,74,74,583,0,54,50,18,303,4431
"1592761980","2","","Aggregated",8.10,0.00,53,55,56,57,67,68,71,74,74,74,74,74,599,0,54,50,18,303,4431
"1592761982","2","","Aggregated",8.10,0.00,53,55,56,57,59,67,68,70,70,70,70,70,615,0,54,50,18,303,4431
"1592761984","2","","Aggregated",8.00,0.00,53,55,56,57,59,64,67,70,70,70,70,70,631,0,54,50,18,303,4431
"1592761986","2","","Aggregated",8.00,0.00,54,55,56,57,62,65,70,73,73,73,73,73,649,0,54,50,18,303,4431
"1592761988","2","","Aggregated",8.10,0.00,53,55,56,57,62,65,67,73,73,73,73,73,664,0,54,50,18,303,4431
"1592761990","2","","Aggregated",8.10,0.00,54,55,56,57,63,65,68,73,73,73,73,73,681,0,54,50,18,303,4431
"1592761992","2","","Aggregated",8.00,0.00,52,54,55,56,60,65,68,73,73,73,73,73,698,0,53,50,18,303,4431
"1592761994","2","","Aggregated",8.30,0.00,52,54,56,57,65,66,68,69,69,69,69,69,714,0,53,50,18,303,4431
"1592761996","2","","Aggregated",8.30,0.00,51,55,57,60,65,68,68,69,69,69,69,69,729,0,53,50,18,303,4431
"1592761998","2","","Aggregated",8.20,0.00,51,55,56,60,66,68,68,69,69,69,69,69,745,0,53,50,18,303,4431
"1592762000","2","","Aggregated",8.10,0.00,50,55,56,57,66,67,69,70,70,70,70,70,765,0,53,50,17,303,4431
"1592762002","2","","Aggregated",8.50,0.00,50,52,56,57,65,68,69,70,70,70,70,70,780,0,53,50,17,303,4431
"1592762004","2","","Aggregated",8.30,0.00,50,52,56,57,63,66,68,70,70,70,70,70,796,0,53,50,17,303,4431
"1592762006","2","","Aggregated",8.20,0.00,50,52,55,57,62,65,66,70,70,70,70,70,811,0,53,50,17,303,4431
