"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592764427","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592764429","131","","Aggregated",0.00,0.00,220,270,300,320,360,390,410,420,440,440,440,440,334,0,220,208,19,438,4431
"1592764431","220","","Aggregated",77.00,0.00,360,470,610,670,780,900,1000,1100,1200,1200,1200,1200,703,0,360,411,19,1200,4431
"1592764433","257","","Aggregated",128.50,0.00,580,690,740,760,850,940,1000,1100,1200,1300,1300,1300,1148,0,570,531,19,1309,4431
"1592764435","332","","Aggregated",158.33,0.00,700,800,890,940,1100,1200,1300,1300,1400,1500,1500,1500,1604,0,700,657,19,1454,4431
"1592764438","369","","Aggregated",178.22,0.00,810,990,1100,1200,1300,1400,1600,1700,1900,1900,1900,1900,1999,0,770,789,19,1942,4431
"1592764440","397","","Aggregated",194.00,0.00,1000,1200,1300,1400,1500,1700,1800,1800,2100,2300,2300,2300,2523,0,900,903,19,2321,4431
"1592764442","485","","Aggregated",215.80,0.00,1200,1300,1400,1500,1700,1900,2200,2200,2400,2500,2500,2500,2856,0,970,974,19,2493,4431
"1592764444","500","","Aggregated",209.50,0.00,1400,1600,1800,1900,2200,2400,2500,2700,3300,3800,3800,3800,3431,0,1100,1136,19,3825,4431
"1592764446","500","","Aggregated",219.70,0.00,1600,1800,1900,2000,2200,2400,2600,2700,3600,3800,3800,3800,3758,0,1200,1184,19,3825,4431
"1592764448","500","","Aggregated",214.80,0.00,1700,2000,2200,2200,2600,2800,3000,3100,4000,4300,4300,4300,4329,0,1200,1307,19,4329,4431
"1592764450","500","","Aggregated",236.80,0.00,1900,2100,2200,2300,2600,2800,3000,3100,4000,4300,4300,4300,4703,0,1300,1329,19,4329,4431
"1592764452","500","","Aggregated",225.40,0.00,1900,2200,2400,2500,2800,3000,3100,3100,4000,4300,4300,4300,5195,0,1300,1421,19,4329,4431
"1592764454","500","","Aggregated",237.40,0.00,1800,2000,2200,2400,2800,2900,3100,3100,4000,4300,4300,4300,5794,0,1400,1427,19,4329,4431
"1592764456","500","","Aggregated",229.90,0.00,1800,2100,2200,2400,2700,2900,3100,3100,3800,4000,4000,4000,6145,0,1400,1463,19,4329,4431
"1592764458","500","","Aggregated",227.40,0.00,2000,2300,2400,2500,2800,3000,3300,3500,3900,3900,3900,3900,6652,0,1500,1541,19,4329,4431
"1592764460","500","","Aggregated",199.70,0.00,1800,2100,2400,2500,2800,3000,3300,3500,3900,3900,3900,3900,7038,0,1500,1534,19,4329,4431
"1592764462","500","","Aggregated",231.00,0.00,2100,2400,2600,2800,3200,3400,3500,3600,3900,3900,3900,3900,7421,0,1500,1606,19,4329,4431
"1592764464","500","","Aggregated",192.30,0.00,2200,2500,2800,3000,3300,3400,3600,3800,3900,3900,3900,3900,7776,0,1500,1627,19,4329,4431
"1592764466","500","","Aggregated",210.20,0.00,2100,2400,2700,2900,3300,3400,3600,3700,3900,3900,3900,3900,8279,0,1600,1636,19,4329,4431
"1592764468","500","","Aggregated",213.80,0.00,2000,2600,2900,3100,3300,3400,3500,3600,3900,3900,3900,3900,8510,0,1600,1667,19,4329,4431
"1592764471","500","","Aggregated",206.00,0.00,2200,2900,3200,3300,3500,3700,3800,3900,4300,4300,4300,4300,9139,0,1600,1713,19,4341,4431
"1592764473","500","","Aggregated",206.10,0.00,1900,2100,2500,3000,3500,3700,3800,3900,4300,4300,4300,4300,9568,0,1600,1712,19,4341,4431
"1592764475","500","","Aggregated",213.20,0.00,2100,2400,2700,3000,3400,3700,3800,3900,4300,4300,4300,4300,10013,0,1700,1735,19,4341,4431
"1592764477","500","","Aggregated",195.30,0.00,2100,2400,2600,2800,3400,3700,3800,3900,4300,4300,4300,4300,10321,0,1700,1750,19,4341,4431
"1592764479","500","","Aggregated",197.00,0.00,2100,2300,2500,2600,2800,3200,3600,3700,4300,4300,4300,4300,10674,0,1700,1778,19,4341,4431
"1592764481","500","","Aggregated",212.90,0.00,2200,2400,2600,2700,3100,3300,3600,3700,4000,4200,4200,4200,11214,0,1800,1803,19,4341,4431
"1592764483","500","","Aggregated",207.00,0.00,2200,2400,2600,2700,3100,3300,3600,3700,4000,4200,4200,4200,11501,0,1700,1796,19,4341,4431
"1592764485","500","","Aggregated",194.10,0.00,2300,2600,2900,3100,3300,3500,3700,3800,4200,4200,4200,4200,11887,0,1800,1831,19,4341,4431
"1592764487","500","","Aggregated",183.50,0.00,2100,2600,2900,3100,3300,3500,3700,3800,4200,4200,4200,4200,12438,0,1800,1832,19,4341,4431
"1592764489","500","","Aggregated",206.30,0.00,2000,2500,2700,2900,3300,3500,3600,3700,4200,4200,4200,4200,12681,0,1800,1841,19,4341,4431
"1592764491","500","","Aggregated",198.30,0.00,2400,2700,3000,3100,3400,3600,3800,4000,4700,4700,4700,4700,13058,0,1800,1872,19,4684,4431
"1592764493","500","","Aggregated",174.40,0.00,2200,2600,2900,3000,3300,3500,3800,4300,5000,5100,5100,5100,13679,0,1800,1867,19,5090,4431
"1592764495","500","","Aggregated",209.60,0.00,2000,2300,2600,2700,3000,3400,3900,4400,5000,5100,5100,5100,13968,0,1800,1873,19,5090,4431
"1592764497","500","","Aggregated",206.10,0.00,2400,2700,2900,2900,3300,3600,4100,4400,5000,5100,5100,5100,14335,0,1900,1900,19,5090,4431
"1592764499","500","","Aggregated",180.60,0.00,2100,2500,2800,2900,3300,3700,4300,4600,5000,5100,5100,5100,14970,0,1800,1901,19,5090,4431
"1592764501","500","","Aggregated",208.80,0.00,1900,2300,2500,2700,3000,3400,4100,4400,4700,4900,4900,4900,15227,0,1800,1899,19,5090,4431
"1592764503","500","","Aggregated",218.60,0.00,2300,2700,2900,3000,3300,3600,4100,4400,4700,4900,4900,4900,15605,0,1900,1922,19,5090,4431
"1592764505","500","","Aggregated",180.60,0.00,2200,2600,2900,3000,3300,3500,4100,4400,4700,4900,4900,4900,16027,0,1900,1927,19,5090,4431
"1592764507","500","","Aggregated",207.60,0.00,2200,2500,2600,2800,3100,3300,3500,3600,4600,4900,4900,4900,16406,0,1900,1940,19,5090,4431
"1592764510","500","","Aggregated",200.30,0.00,2400,2600,2800,2900,3200,3300,3500,3600,3800,3800,3800,3800,16854,0,1900,1947,19,5090,4431
"1592764512","500","","Aggregated",183.90,0.00,2100,2400,2600,2700,3100,3300,3400,3500,3800,3800,3800,3800,17391,0,1900,1942,19,5090,4431
"1592764514","500","","Aggregated",205.80,0.00,2100,2300,2500,2500,2800,3000,3300,3500,3800,3800,3800,3800,17633,0,1900,1944,19,5090,4431
"1592764516","500","","Aggregated",210.60,0.00,2200,2500,2600,2700,3000,3300,3500,3500,3800,3800,3800,3800,18077,0,1900,1963,19,5090,4431
"1592764518","500","","Aggregated",203.90,0.00,2100,2400,2500,2600,3000,3200,3400,3500,3800,3800,3800,3800,18635,0,1900,1966,19,5090,4431
"1592764520","500","","Aggregated",222.10,0.00,2100,2400,2600,2700,3000,3300,3400,3500,3800,3800,3800,3800,18912,0,1900,1959,19,5090,4431
"1592764522","500","","Aggregated",204.50,0.00,2400,2700,2900,3000,3200,3300,3500,3500,3800,3800,3800,3800,19508,0,1900,1976,19,5090,4431
"1592764524","500","","Aggregated",190.40,0.00,2100,2600,2800,2900,3100,3200,3400,3500,3800,3800,3800,3800,19797,0,1900,1968,19,5090,4431
"1592764527","500","","Aggregated",196.00,0.00,2400,2800,2900,3000,3200,3300,3400,3500,3800,3800,3800,3800,20230,0,1900,1984,19,5090,4431
"1592764529","500","","Aggregated",195.30,0.00,2500,2800,3000,3100,3200,3400,3800,3800,4000,4000,4000,4000,20711,0,1900,1990,19,5090,4431
"1592764531","500","","Aggregated",187.80,0.00,2100,2500,2700,2800,3100,3300,3800,3800,4000,4000,4000,4000,21248,0,2000,1990,19,5090,4431
"1592764533","500","","Aggregated",228.80,0.00,2100,2400,2600,2700,3100,3300,3800,3800,4000,4000,4000,4000,21599,0,1900,1986,19,5090,4431
"1592764535","500","","Aggregated",196.80,0.00,2200,2500,2600,2700,3100,3400,3800,3800,4000,4000,4000,4000,21898,0,2000,1996,19,5090,4431
"1592764537","500","","Aggregated",206.00,0.00,2300,2500,2600,2700,2900,3200,3300,3500,3700,3900,3900,3900,22322,0,2000,2009,19,5090,4431
"1592764539","500","","Aggregated",196.50,0.00,2300,2500,2600,2700,2900,3100,3300,3500,3700,3900,3900,3900,22755,0,2000,2011,19,5090,4431
"1592764542","500","","Aggregated",196.00,0.00,2200,2500,2700,2800,3000,3200,3300,3500,3700,3900,3900,3900,23379,0,2000,2007,19,5090,4431
"1592764544","500","","Aggregated",206.60,0.00,2100,2400,2700,2800,2900,3100,3200,3400,3700,3900,3900,3900,23769,0,2000,2010,19,5090,4431
"1592764546","500","","Aggregated",207.10,0.00,1900,2200,2300,2400,2800,3000,3200,3200,3500,3500,3500,3500,24123,0,2000,2006,19,5090,4431
"1592764548","500","","Aggregated",215.70,0.00,2000,2300,2600,2800,3100,3300,3400,3500,3500,3600,3600,3600,24421,0,2000,2018,19,5090,4431
"1592764550","500","","Aggregated",197.80,0.00,2000,2400,2800,2900,3200,3400,3500,3600,3800,3800,3800,3800,24989,0,2000,2020,19,5090,4431
"1592764552","500","","Aggregated",206.60,0.00,2000,2400,2700,2900,3200,3400,3500,3600,3800,3800,3800,3800,25396,0,2000,2019,19,5090,4431
"1592764554","500","","Aggregated",191.30,0.00,2100,2500,2800,2900,3300,3400,3600,3700,3900,4000,4000,4000,25757,0,2000,2024,19,5090,4431
"1592764556","500","","Aggregated",190.60,0.00,2200,2700,2900,3000,3300,3500,3700,3900,4200,4200,4200,4200,26335,0,2000,2032,19,5090,4431
"1592764558","500","","Aggregated",177.70,0.00,2000,2200,2500,2700,3000,3400,3700,3900,4200,4200,4200,4200,26588,0,2000,2025,19,5090,4431
"1592764560","500","","Aggregated",215.60,0.00,2200,2600,2800,2900,3300,3600,3800,3900,4200,4200,4200,4200,26909,0,2000,2036,19,5090,4431
"1592764562","500","","Aggregated",170.80,0.00,2200,2700,3000,3200,3500,3700,4000,4200,4300,4300,4300,4300,27463,0,2000,2041,19,5090,4431
"1592764565","500","","Aggregated",197.10,0.00,1900,2400,2800,3100,3400,3700,4000,4200,4300,4300,4300,4300,27844,0,2000,2035,19,5090,4431
"1592764567","500","","Aggregated",204.80,0.00,2300,2600,2900,3100,3300,3500,4100,4100,4300,4300,4300,4300,28236,0,2000,2044,19,5090,4431
"1592764569","500","","Aggregated",211.70,0.00,2400,2700,2900,3100,3300,3500,4000,4100,4300,4300,4300,4300,28581,0,2000,2048,19,5090,4431
"1592764571","500","","Aggregated",187.50,0.00,2100,2400,2600,2700,3000,3200,3400,3600,4300,4300,4300,4300,29098,0,2000,2050,19,5090,4431
"1592764573","500","","Aggregated",213.70,0.00,2200,2500,2700,2800,3000,3200,3400,3600,3800,3900,3900,3900,29391,0,2000,2044,19,5090,4431
"1592764575","500","","Aggregated",216.90,0.00,2400,2800,3000,3100,3300,3600,3800,3900,4300,4300,4300,4300,29775,0,2000,2058,19,5090,4431
"1592764577","500","","Aggregated",193.20,0.00,2200,2600,2900,3000,3300,3700,4000,4100,4500,4500,4500,4500,30359,0,2000,2058,19,5090,4431
"1592764579","500","","Aggregated",200.60,0.00,2100,2400,2800,3000,3300,3700,4000,4100,4500,4500,4500,4500,30552,0,2000,2057,19,5090,4431
"1592764581","500","","Aggregated",196.70,0.00,2600,3000,3200,3200,3500,3800,4000,4100,4500,4500,4500,4500,30966,0,2000,2069,19,5090,4431
"1592764583","500","","Aggregated",182.50,0.00,2100,2700,3100,3200,3400,3700,3900,4100,4400,4500,4500,4500,31637,0,2000,2061,19,5090,4431
"1592764585","500","","Aggregated",206.90,0.00,1900,2300,2600,2800,3200,3400,3700,3800,4500,4500,4500,4500,31904,0,2000,2061,19,5090,4431
"1592764587","500","","Aggregated",208.70,0.00,2300,2800,3000,3100,3400,3600,3700,3800,4300,4400,4400,4400,32218,0,2000,2071,19,5090,4431
"1592764589","500","","Aggregated",180.10,0.00,2100,2700,3000,3100,3400,3600,3700,3800,4300,4400,4400,4400,32746,0,2000,2069,19,5090,4431
"1592764591","500","","Aggregated",205.70,0.00,2000,2400,2700,2800,3200,3600,3700,3800,4300,4400,4400,4400,33126,0,2000,2072,19,5090,4431
"1592764593","500","","Aggregated",202.90,0.00,2300,2600,2800,2900,3200,3600,3700,3800,4200,4300,4300,4300,33494,0,2000,2075,19,5090,4431
"1592764595","500","","Aggregated",194.80,0.00,2200,2500,2700,2800,3100,3600,3700,3800,4200,4300,4300,4300,34090,0,2000,2072,19,5090,4431
"1592764597","500","","Aggregated",200.50,0.00,2000,2300,2500,2500,2700,2900,3000,3200,3300,3300,3300,3300,34252,0,2000,2072,19,5090,4431
"1592764600","500","","Aggregated",214.80,0.00,2300,2600,2700,2800,3100,3300,3400,3600,3900,3900,3900,3900,34866,0,2000,2078,19,5090,4431
"1592764602","500","","Aggregated",201.70,0.00,2000,2400,2600,2700,3100,3300,3400,3600,3900,3900,3900,3900,35231,0,2000,2075,19,5090,4431
"1592764604","500","","Aggregated",204.70,0.00,2200,2600,2800,2900,3100,3300,3400,3600,3900,3900,3900,3900,35607,0,2000,2081,19,5090,4431
"1592764606","500","","Aggregated",205.20,0.00,2300,2700,2900,3000,3200,3300,3500,3600,4200,4200,4200,4200,36050,0,2000,2084,19,5090,4431
"1592764608","500","","Aggregated",182.90,0.00,2000,2300,2600,2800,3100,3300,3400,3600,4200,4200,4200,4200,36503,0,2000,2078,19,5090,4431
"1592764610","500","","Aggregated",225.10,0.00,2100,2400,2700,2800,3000,3200,3300,3400,4200,4200,4200,4200,36745,0,2000,2080,19,5090,4431
"1592764612","500","","Aggregated",184.20,0.00,2200,2500,2800,2900,3200,3400,3600,3800,4300,4300,4300,4300,37328,0,2000,2084,19,5090,4431
"1592764614","500","","Aggregated",205.00,0.00,2100,2400,2500,2700,3100,3300,3600,3800,4300,4300,4300,4300,37656,0,2000,2085,19,5090,4431
"1592764616","500","","Aggregated",203.40,0.00,2200,2500,2700,2900,3300,3600,3800,3900,4300,4300,4300,4300,38218,0,2000,2088,19,5090,4431
"1592764618","500","","Aggregated",195.70,0.00,2100,2400,2700,2900,3200,3600,3700,3900,4300,4300,4300,4300,38581,0,2000,2085,19,5090,4431
"1592764620","500","","Aggregated",194.60,0.00,2200,2400,2600,2800,3100,3400,3600,3700,4000,4100,4100,4100,38971,0,2100,2090,19,5090,4431
"1592764622","500","","Aggregated",204.40,0.00,2200,2500,2700,2800,3000,3400,3600,3700,4000,4100,4100,4100,39350,0,2100,2093,19,5090,4431
"1592764624","500","","Aggregated",193.60,0.00,2200,2500,2700,2800,3100,3400,3600,3700,4000,4100,4100,4100,39659,0,2100,2093,19,5090,4431
"1592764627","500","","Aggregated",203.10,0.00,2200,2500,2600,2700,2900,3100,3200,3300,3500,3500,3500,3500,40242,0,2000,2092,19,5090,4431
"1592764629","500","","Aggregated",207.90,0.00,2100,2400,2500,2600,2800,2900,3100,3200,3500,3500,3500,3500,40533,0,2000,2091,19,5090,4431
"1592764631","500","","Aggregated",192.90,0.00,2100,2400,2600,2700,2900,3000,3300,3400,3700,3700,3700,3700,40986,0,2100,2096,19,5090,4431
"1592764633","500","","Aggregated",192.80,0.00,2100,2400,2600,2700,2900,3100,3300,3500,3700,3800,3800,3800,41545,0,2100,2097,19,5090,4431
"1592764635","500","","Aggregated",198.40,0.00,1900,2200,2500,2600,2800,3100,3300,3500,3700,3800,3800,3800,42002,0,2000,2093,19,5090,4431
"1592764637","500","","Aggregated",216.00,0.00,2000,2400,2600,2700,2900,3100,3300,3500,3700,3800,3800,3800,42327,0,2000,2093,19,5090,4431
"1592764639","500","","Aggregated",199.70,0.00,2100,2500,2600,2700,2900,3100,3300,3400,3700,3800,3800,3800,42683,0,2100,2098,19,5090,4431
"1592764641","500","","Aggregated",210.70,0.00,2200,2400,2600,2600,2900,3000,3200,3400,3500,3700,3700,3700,43100,0,2100,2102,19,5090,4431
"1592764643","500","","Aggregated",206.00,0.00,2300,2500,2700,2800,3000,3200,3400,3500,4000,4100,4100,4100,43472,0,2100,2105,19,5090,4431
"1592764645","500","","Aggregated",186.50,0.00,2300,2500,2700,2800,3000,3200,3400,3500,3900,4100,4100,4100,44099,0,2100,2098,19,5090,4431
"1592764647","500","","Aggregated",200.60,0.00,2200,2500,2700,2800,3000,3200,3400,3500,4000,4100,4100,4100,44323,0,2100,2098,19,5090,4431
"1592764650","500","","Aggregated",197.10,0.00,2200,2600,2800,3000,3400,3700,3900,4000,4300,4300,4300,4300,44923,0,2100,2106,19,5090,4431
"1592764652","500","","Aggregated",177.80,0.00,1900,2400,2600,2800,3400,3700,3900,4000,4300,4300,4300,4300,45187,0,2100,2101,19,5090,4431
"1592764654","500","","Aggregated",205.90,0.00,2200,2600,2800,3200,3500,3800,4000,4000,4300,4300,4300,4300,45553,0,2100,2107,19,5090,4431
"1592764656","500","","Aggregated",207.80,0.00,2400,2700,3000,3200,3500,3800,3900,4000,4300,4300,4300,4300,45998,0,2100,2108,19,5090,4431
"1592764658","500","","Aggregated",183.40,0.00,2200,2500,2700,2900,3500,3700,3900,4000,4200,4300,4300,4300,46516,0,2100,2108,19,5090,4431
"1592764660","500","","Aggregated",218.00,0.00,2200,2300,2500,2600,2900,3300,3500,3600,3700,3800,3800,3800,46979,0,2100,2105,19,5090,4431
"1592764662","500","","Aggregated",193.50,0.00,2200,2400,2500,2700,3000,3200,3500,3600,3700,3800,3800,3800,47412,0,2100,2108,19,5090,4431
"1592764664","500","","Aggregated",200.50,0.00,2100,2200,2300,2400,2600,2900,3100,3200,3300,3400,3400,3400,47878,0,2100,2105,19,5090,4431
"1592764666","500","","Aggregated",209.30,0.00,2000,2200,2300,2300,2600,2900,3100,3200,3300,3400,3400,3400,48218,0,2100,2104,19,5090,4431
"1592764669","500","","Aggregated",203.30,0.00,2100,2400,2700,2800,3200,3300,3500,3800,4000,4600,4600,4600,48616,0,2100,2111,19,5090,4431
"1592764671","500","","Aggregated",183.10,0.00,2000,2300,2600,2800,3200,3400,3800,4000,4600,4600,4600,4600,49161,0,2100,2108,19,5090,4431
"1592764673","500","","Aggregated",212.20,0.00,2000,2300,2600,2800,3200,3400,3800,4000,4600,4600,4600,4600,49559,0,2100,2109,19,5090,4431
"1592764675","500","","Aggregated",203.70,0.00,2200,2400,2600,2800,3200,3400,3800,4000,4600,4600,4600,4600,49916,0,2100,2109,19,5090,4431
"1592764677","500","","Aggregated",188.30,0.00,2300,2500,2700,2900,3300,3500,3800,4000,4600,4600,4600,4600,50316,0,2100,2115,19,5090,4431
"1592764679","500","","Aggregated",187.70,0.00,2100,2300,2500,2600,2900,3200,3400,3500,3800,3800,3800,3800,50838,0,2100,2111,19,5090,4431
"1592764681","500","","Aggregated",214.30,0.00,2200,2400,2500,2600,3000,3200,3400,3500,3800,3800,3800,3800,51170,0,2100,2111,19,5090,4431
"1592764683","500","","Aggregated",194.30,0.00,2300,2700,2800,2900,3200,3400,3600,3700,3900,3900,3900,3900,51514,0,2100,2116,19,5090,4431
"1592764685","500","","Aggregated",181.60,0.00,2200,2600,2800,2900,3200,3400,3600,3700,3900,3900,3900,3900,52066,0,2100,2116,19,5090,4431
"1592764687","500","","Aggregated",200.60,0.00,2000,2400,2700,2800,3100,3300,3600,3700,3900,3900,3900,3900,52371,0,2100,2117,19,5090,4431
"1592764690","500","","Aggregated",207.00,0.00,2200,2500,2700,2800,3100,3300,3600,3700,3900,3900,3900,3900,52963,0,2100,2114,19,5090,4431
"1592764692","500","","Aggregated",207.40,0.00,2100,2400,2600,2800,3000,3300,3600,3700,3900,3900,3900,3900,53336,0,2100,2115,19,5090,4431
"1592764694","500","","Aggregated",205.80,0.00,2000,2200,2400,2500,2800,3000,3100,3300,3700,3800,3800,3800,53846,0,2100,2115,19,5090,4431
"1592764696","500","","Aggregated",217.50,0.00,2200,2300,2400,2500,2800,3000,3100,3200,3700,3800,3800,3800,54222,0,2100,2116,19,5090,4431
"1592764698","500","","Aggregated",200.80,0.00,2200,2400,2500,2600,2800,3000,3200,3600,3800,3800,3800,3800,54631,0,2100,2118,19,5090,4431
"1592764700","500","","Aggregated",209.00,0.00,2200,2400,2500,2600,2800,3000,3200,3600,3800,3800,3800,3800,54997,0,2100,2117,19,5090,4431
"1592764702","500","","Aggregated",193.80,0.00,2300,2500,2600,2700,3000,3100,3300,3300,3600,3700,3700,3700,55399,0,2100,2121,19,5090,4431
"1592764704","500","","Aggregated",192.70,0.00,2300,2500,2600,2700,3000,3200,3400,3500,3800,3800,3800,3800,55914,0,2100,2122,19,5090,4431
"1592764706","500","","Aggregated",194.10,0.00,2100,2400,2600,2700,3000,3200,3400,3500,3800,3800,3800,3800,56225,0,2100,2119,19,5090,4431
"1592764708","500","","Aggregated",205.50,0.00,2200,2600,2800,3000,3200,3300,3500,3600,3800,3800,3800,3800,56564,0,2100,2123,19,5090,4431
