"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592793046","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592793048","2","","Aggregated",0.00,0.00,97,97,100,100,350,350,350,350,350,350,350,350,8,0,97,154,66,348,4521
"1592793050","2","","Aggregated",2.00,0.00,87,92,97,98,110,110,350,350,350,350,350,350,24,0,87,109,57,348,4521
"1592793052","2","","Aggregated",6.00,0.00,87,92,96,97,100,110,350,350,350,350,350,350,38,0,87,100,49,348,4521
"1592793054","2","","Aggregated",6.20,0.00,83,91,94,96,100,110,110,350,350,350,350,350,53,0,84,94,49,348,4521
"1592793056","2","","Aggregated",6.62,0.00,84,90,93,95,100,100,110,350,350,350,350,350,68,0,84,91,46,348,4521
"1592793058","2","","Aggregated",6.70,0.00,83,86,90,93,97,100,100,110,110,110,110,110,81,0,83,89,46,348,4521
"1592793060","2","","Aggregated",7.10,0.00,82,86,89,92,97,100,110,130,130,130,130,130,94,0,83,88,46,348,4521
"1592793062","2","","Aggregated",7.00,0.00,81,85,88,90,97,110,120,130,130,130,130,130,108,0,83,87,46,348,4521
"1592793064","2","","Aggregated",6.90,0.00,82,86,90,92,99,120,120,130,130,130,130,130,121,0,83,87,46,348,4521
"1592793066","2","","Aggregated",6.90,0.00,81,87,92,94,100,120,120,130,130,130,130,130,136,0,83,86,46,348,4521
"1592793068","2","","Aggregated",6.70,0.00,80,87,94,98,100,120,120,130,130,130,130,130,150,0,82,85,45,348,4521
"1592793070","2","","Aggregated",6.90,0.00,81,89,94,98,100,110,120,120,120,120,120,120,164,0,82,85,45,348,4521
