"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592794127","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592794129","10","","Aggregated",0.00,0.00,110,140,140,160,160,200,220,220,220,220,220,220,38,0,100,108,42,216,4521
"1592794131","20","","Aggregated",14.00,0.00,160,220,260,280,340,370,400,420,420,420,420,420,108,0,160,179,42,423,4521
"1592794133","20","","Aggregated",23.75,0.00,250,300,340,360,420,500,520,540,540,540,540,540,183,0,240,240,42,541,4521
"1592794135","20","","Aggregated",28.83,0.00,270,320,360,370,430,470,500,520,540,540,540,540,256,0,270,264,42,541,4521
"1592794137","20","","Aggregated",31.00,0.00,280,330,360,370,430,460,500,520,540,540,540,540,335,0,280,274,42,541,4521
"1592794139","20","","Aggregated",32.40,0.00,320,360,380,400,440,470,510,520,540,540,540,540,411,0,290,285,42,541,4521
"1592794141","20","","Aggregated",37.30,0.00,320,360,390,410,450,480,520,530,540,540,540,540,484,0,300,292,42,541,4521
"1592794143","20","","Aggregated",37.60,0.00,330,360,400,410,450,470,510,530,570,570,570,570,561,0,310,297,42,571,4521
"1592794145","20","","Aggregated",37.70,0.00,330,370,400,420,450,480,530,540,570,570,570,570,629,0,320,303,42,571,4521
"1592794147","20","","Aggregated",37.70,0.00,340,380,400,420,470,500,540,550,570,570,570,570,709,0,320,307,42,571,4521
"1592794149","20","","Aggregated",37.40,0.00,340,390,410,430,460,500,540,550,570,570,570,570,781,0,320,309,42,571,4521
"1592794151","20","","Aggregated",37.20,0.00,350,390,420,430,470,510,550,570,610,610,610,610,854,0,320,313,42,612,4521
