"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592792685","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592792687","1","","Aggregated",0.00,0.00,96,100,100,100,100,100,100,100,100,100,100,100,6,0,96,133,64,343,4521
"1592792689","1","","Aggregated",2.50,0.00,94,96,100,100,110,120,120,120,120,120,120,120,13,0,94,113,64,343,4521
"1592792691","1","","Aggregated",2.75,0.00,93,96,100,100,110,120,120,120,120,120,120,120,21,0,93,105,64,343,4521
"1592792693","1","","Aggregated",3.00,0.00,92,94,96,97,110,110,120,120,120,120,120,120,28,0,92,101,64,343,4521
"1592792695","1","","Aggregated",3.25,0.00,90,93,94,96,100,110,120,120,120,120,120,120,35,0,90,98,64,343,4521
"1592792697","1","","Aggregated",3.30,0.00,88,91,93,94,98,110,120,120,120,120,120,120,42,0,89,96,64,343,4521
"1592792699","1","","Aggregated",3.50,0.00,86,89,90,91,94,98,110,110,110,110,110,110,49,0,88,94,64,343,4521
"1592792701","1","","Aggregated",3.60,0.00,86,87,89,90,93,98,99,99,99,99,99,99,56,0,87,93,64,343,4521
"1592792703","1","","Aggregated",3.60,0.00,85,87,87,89,91,99,99,99,99,99,99,99,63,0,87,92,64,343,4521
"1592792705","1","","Aggregated",3.50,0.00,86,87,87,90,97,99,99,99,99,99,99,99,69,0,87,91,64,343,4521
"1592792707","1","","Aggregated",3.40,0.00,84,87,87,90,97,99,100,100,100,100,100,100,77,0,87,90,43,343,4521
"1592792709","1","","Aggregated",3.40,0.00,86,87,89,91,98,99,100,100,100,100,100,100,84,0,87,89,43,343,4521
"1592792711","1","","Aggregated",3.40,0.00,86,88,91,97,98,100,110,110,110,110,110,110,90,0,87,90,43,343,4521
"1592792713","1","","Aggregated",3.40,0.00,86,88,92,97,98,110,120,120,120,120,120,120,98,0,87,89,43,343,4521
"1592792715","1","","Aggregated",3.40,0.00,87,90,96,97,110,110,120,120,120,120,120,120,105,0,87,90,43,343,4521
"1592792717","1","","Aggregated",3.50,0.00,88,92,96,97,110,120,120,120,120,120,120,120,112,0,87,89,43,343,4521
"1592792719","1","","Aggregated",3.50,0.00,88,93,97,110,110,120,120,120,120,120,120,120,118,0,87,89,43,343,4521
"1592792721","1","","Aggregated",3.50,0.00,88,94,110,110,110,120,120,120,120,120,120,120,125,0,87,90,43,343,4521
