"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592794848","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592794850","40","","Aggregated",0.00,0.00,490,510,520,540,640,710,780,780,780,780,780,780,52,0,310,341,74,778,4521
"1592794852","79","","Aggregated",25.50,0.00,750,910,1000,1100,1200,1300,1600,1700,1700,1700,1700,1700,109,0,630,655,74,1671,4521
"1592794854","100","","Aggregated",27.00,0.00,1300,1600,1700,1800,2200,2400,2500,2500,2500,2500,2500,2500,200,0,1100,1156,74,2517,4521
"1592794856","100","","Aggregated",33.17,0.00,1600,1900,2200,2300,2700,2800,2900,3000,3100,3100,3100,3100,262,0,1500,1457,74,3062,4521
"1592794858","100","","Aggregated",32.50,0.00,1800,2200,2400,2700,2900,3000,3300,3300,3400,3400,3400,3400,341,0,1800,1687,74,3386,4521
"1592794860","100","","Aggregated",32.78,0.00,1900,2300,2700,2800,2900,3100,3300,3300,3400,3400,3400,3400,409,0,1800,1777,74,3386,4521
"1592794862","100","","Aggregated",35.80,0.00,2300,2600,2700,2800,2900,3100,3200,3300,3400,3400,3400,3400,513,0,1900,1885,74,3386,4521
"1592794864","100","","Aggregated",38.10,0.00,2500,2700,2700,2800,2900,3100,3200,3300,3400,3400,3400,3400,573,0,1900,1926,74,3386,4521
"1592794866","100","","Aggregated",37.40,0.00,2500,2700,2700,2700,2800,3100,3200,3300,3400,3400,3400,3400,657,0,2100,1997,74,3386,4521
"1592794868","100","","Aggregated",41.60,0.00,2600,2700,2700,2700,2800,2800,2900,2900,2900,2900,2900,2900,736,0,2200,2044,74,3386,4521
"1592794870","100","","Aggregated",39.60,0.00,2600,2700,2700,2800,2800,3200,3400,3600,3800,3800,3800,3800,792,0,2200,2081,74,3756,4521
"1592794872","100","","Aggregated",36.40,0.00,2400,2700,2700,2800,2800,3100,3400,3600,3800,3800,3800,3800,884,0,2200,2083,74,3756,4521
"1592794874","100","","Aggregated",37.20,0.00,2400,2600,2700,2800,2800,3100,3400,3600,3800,3800,3800,3800,991,0,2200,2112,74,3756,4521
"1592794876","100","","Aggregated",38.60,0.00,2400,2600,2600,2700,2800,3100,3400,3600,3800,3800,3800,3800,1064,0,2300,2122,74,3756,4521
"1592794878","100","","Aggregated",37.60,0.00,2400,2500,2600,2600,2800,3200,3400,3600,3800,3800,3800,3800,1119,0,2300,2121,74,3756,4521
"1592794880","100","","Aggregated",38.30,0.00,2500,2600,2600,2600,2700,2700,2800,2800,2800,2800,2800,2800,1225,0,2300,2141,74,3756,4521
"1592794882","100","","Aggregated",45.00,0.00,2500,2600,2600,2600,2700,2700,2800,2800,2800,2800,2800,2800,1295,0,2300,2148,74,3756,4521
"1592794884","100","","Aggregated",41.00,0.00,2500,2600,2600,2700,2700,2700,2800,2800,2800,2800,2800,2800,1350,0,2300,2153,74,3756,4521
"1592794886","100","","Aggregated",39.00,0.00,2600,2600,2700,2700,2800,2800,2800,2900,2900,2900,2900,2900,1456,0,2300,2173,74,3756,4521
"1592794888","100","","Aggregated",39.20,0.00,2600,2700,2700,2700,2800,2800,2800,2900,2900,2900,2900,2900,1527,0,2300,2180,74,3756,4521
"1592794890","100","","Aggregated",40.70,0.00,2600,2600,2700,2700,2800,2800,2800,2900,2900,2900,2900,2900,1628,0,2400,2189,74,3756,4521
"1592794892","100","","Aggregated",37.20,0.00,2500,2600,2700,2700,2700,2800,2800,2900,2900,2900,2900,2900,1690,0,2400,2188,74,3756,4521
