"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592596254","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592596256","1","","Aggregated",0.00,0.00,84,84,87,87,87,87,87,87,87,87,87,87,7,0,69,71,62,86,4490
"1592596258","1","","Aggregated",4.00,0.00,81,82,84,87,89,89,89,89,89,89,89,89,14,0,65,67,22,89,4490
"1592596260","1","","Aggregated",3.50,0.00,63,81,81,82,87,89,89,89,89,89,89,89,21,0,64,66,22,89,4490
"1592596262","1","","Aggregated",3.40,0.00,63,64,81,81,84,87,89,89,89,89,89,89,28,0,63,65,22,89,4490
"1592596264","1","","Aggregated",3.43,0.00,62,64,79,81,83,87,89,89,89,89,89,89,36,0,62,64,22,89,4490
"1592596266","1","","Aggregated",3.56,0.00,60,62,64,64,69,81,83,83,83,83,83,83,44,0,62,63,22,89,4490
"1592596268","1","","Aggregated",3.50,0.00,60,63,64,69,79,80,83,83,83,83,83,83,51,0,62,63,22,89,4490
"1592596270","1","","Aggregated",3.70,0.00,60,63,67,69,79,83,83,83,83,83,83,83,58,0,62,63,22,89,4490
"1592596272","1","","Aggregated",3.80,0.00,60,63,67,73,76,80,83,83,83,83,83,83,65,0,62,63,22,89,4490
"1592596274","1","","Aggregated",3.80,0.00,60,62,63,73,76,80,83,83,83,83,83,83,72,0,61,62,22,89,4490
"1592596276","1","","Aggregated",3.60,0.00,60,62,63,73,74,75,83,83,83,83,83,83,79,0,61,63,22,89,4490
"1592596278","1","","Aggregated",3.50,0.00,60,63,67,73,74,75,83,83,83,83,83,83,88,0,61,62,22,89,4490
"1592596280","1","","Aggregated",3.50,0.00,59,60,62,67,73,75,75,75,75,75,75,75,95,0,60,62,22,89,4490
"1592596282","1","","Aggregated",3.70,0.00,59,62,70,72,74,75,76,76,76,76,76,76,103,0,60,62,22,89,4490
"1592596284","1","","Aggregated",3.60,0.00,59,64,70,72,73,75,76,76,76,76,76,76,110,0,60,62,22,89,4490
"1592596286","1","","Aggregated",3.80,0.00,59,60,70,71,72,75,76,76,76,76,76,76,118,0,60,62,22,89,4490
"1592596288","1","","Aggregated",3.90,0.00,59,60,70,71,72,73,76,76,76,76,76,76,125,0,60,61,22,89,4490
"1592596290","1","","Aggregated",3.80,0.00,59,60,64,71,72,75,76,76,76,76,76,76,132,0,60,61,22,89,4490
"1592596292","1","","Aggregated",3.70,0.00,59,60,61,71,72,75,76,76,76,76,76,76,139,0,60,61,22,89,4490
"1592596294","1","","Aggregated",3.80,0.00,58,60,60,61,71,75,76,76,76,76,76,76,148,0,60,61,22,89,4490
"1592596296","1","","Aggregated",3.70,0.00,57,60,61,61,72,75,76,76,76,76,76,76,156,0,59,61,21,89,4490
"1592596298","1","","Aggregated",3.80,0.00,58,60,61,61,73,75,76,76,76,76,76,76,164,0,59,61,21,89,4490
"1592596300","1","","Aggregated",3.90,0.00,58,61,62,72,73,75,76,76,76,76,76,76,171,0,59,61,21,89,4490
"1592596302","1","","Aggregated",3.90,0.00,58,62,71,72,73,75,75,75,75,75,75,75,179,0,60,61,21,89,4490
"1592596304","1","","Aggregated",3.90,0.00,58,62,65,72,73,75,75,75,75,75,75,75,187,0,59,60,21,89,4490
"1592596306","1","","Aggregated",4.00,0.00,59,63,65,72,73,75,78,78,78,78,78,78,194,0,59,60,20,89,4490
"1592596308","1","","Aggregated",3.80,0.00,60,63,67,71,73,75,78,78,78,78,78,78,201,0,59,60,20,89,4490
"1592596310","1","","Aggregated",3.70,0.00,59,62,63,67,74,76,78,78,78,78,78,78,208,0,59,60,20,89,4490
"1592596312","1","","Aggregated",3.70,0.00,59,62,63,63,74,76,78,78,78,78,78,78,216,0,59,60,20,89,4490
"1592596314","1","","Aggregated",3.70,0.00,59,62,63,70,72,75,76,76,76,76,76,76,224,0,59,60,20,89,4490
"1592596316","1","","Aggregated",3.60,0.00,59,62,67,70,74,76,81,81,81,81,81,81,232,0,59,60,20,89,4490
"1592596318","1","","Aggregated",3.70,0.00,59,62,64,67,72,76,81,81,81,81,81,81,240,0,59,60,20,89,4490
"1592596320","1","","Aggregated",3.90,0.00,59,62,68,70,72,73,81,81,81,81,81,81,248,0,59,60,20,89,4490
"1592596322","1","","Aggregated",4.00,0.00,60,62,68,68,72,73,81,81,81,81,81,81,256,0,59,60,20,89,4490
"1592596324","1","","Aggregated",3.90,0.00,59,62,68,69,72,73,81,81,81,81,81,81,264,0,59,60,20,89,4490
"1592596326","1","","Aggregated",3.90,0.00,57,60,64,68,72,73,73,73,73,73,73,73,271,0,59,60,20,89,4490
"1592596328","1","","Aggregated",4.00,0.00,57,61,62,68,72,73,77,77,77,77,77,77,279,0,59,60,20,89,4490
"1592596330","1","","Aggregated",3.80,0.00,56,58,60,61,69,73,77,77,77,77,77,77,287,0,59,60,20,89,4490
"1592596332","1","","Aggregated",3.80,0.00,56,59,60,61,62,70,77,77,77,77,77,77,294,0,59,60,20,89,4490
"1592596334","1","","Aggregated",3.90,0.00,58,59,61,62,62,70,77,77,77,77,77,77,301,0,59,60,20,89,4490
"1592596336","1","","Aggregated",3.80,0.00,58,59,62,62,70,71,73,73,73,73,73,73,309,0,59,60,20,89,4490
"1592596338","1","","Aggregated",3.80,0.00,58,59,60,62,70,71,73,73,73,73,73,73,316,0,59,60,19,89,4490
"1592596340","1","","Aggregated",3.80,0.00,58,60,62,64,70,71,73,73,73,73,73,73,323,0,59,60,19,89,4490
"1592596342","1","","Aggregated",3.60,0.00,59,62,64,68,70,73,76,76,76,76,76,76,331,0,59,60,19,89,4490
"1592596344","1","","Aggregated",3.60,0.00,57,60,62,64,68,71,76,76,76,76,76,76,338,0,59,59,19,89,4490
"1592596346","1","","Aggregated",3.60,0.00,57,60,62,63,68,70,76,76,76,76,76,76,345,0,59,59,19,89,4490
"1592596348","1","","Aggregated",3.60,0.00,57,60,63,66,71,74,76,76,76,76,76,76,353,0,59,59,19,89,4490
"1592596350","1","","Aggregated",3.60,0.00,57,60,61,63,74,75,76,76,76,76,76,76,361,0,59,59,19,89,4490
"1592596352","1","","Aggregated",3.80,0.00,59,61,63,67,71,74,75,75,75,75,75,75,368,0,59,59,19,89,4490
"1592596354","1","","Aggregated",3.70,0.00,61,63,69,71,73,74,75,75,75,75,75,75,377,0,59,59,19,89,4490
"1592596356","1","","Aggregated",3.80,0.00,60,63,69,71,73,74,75,75,75,75,75,75,384,0,59,59,19,89,4490
"1592596358","1","","Aggregated",3.90,0.00,58,61,65,67,72,73,75,75,75,75,75,75,392,0,59,59,19,89,4490
"1592596360","1","","Aggregated",3.90,0.00,57,60,62,65,72,73,73,73,73,73,73,73,399,0,59,59,19,89,4490
"1592596362","1","","Aggregated",3.80,0.00,55,59,60,63,71,73,73,73,73,73,73,73,406,0,59,59,19,89,4490
"1592596364","1","","Aggregated",3.70,0.00,55,58,59,60,70,71,72,72,72,72,72,72,414,0,59,59,19,89,4490
"1592596366","1","","Aggregated",3.80,0.00,57,59,61,62,70,72,74,74,74,74,74,74,423,0,59,59,19,89,4490
"1592596368","1","","Aggregated",3.80,0.00,58,60,62,62,71,74,92,92,92,92,92,92,430,0,59,59,19,91,4490
"1592596370","1","","Aggregated",3.80,0.00,59,62,67,70,73,74,92,92,92,92,92,92,437,0,59,59,19,91,4490
"1592596372","1","","Aggregated",3.80,0.00,59,62,71,72,74,74,92,92,92,92,92,92,444,0,59,59,19,91,4490
"1592596374","1","","Aggregated",3.90,0.00,59,62,71,72,74,76,92,92,92,92,92,92,453,0,59,59,19,91,4490
"1592596376","1","","Aggregated",3.80,0.00,60,70,72,72,74,76,92,92,92,92,92,92,461,0,59,59,19,91,4490
"1592596378","1","","Aggregated",3.80,0.00,60,62,70,71,73,74,76,76,76,76,76,76,468,0,59,59,19,91,4490
"1592596380","1","","Aggregated",3.70,0.00,59,62,64,68,72,74,76,76,76,76,76,76,476,0,59,59,19,91,4490
"1592596382","1","","Aggregated",4.00,0.00,59,60,62,64,70,72,76,76,76,76,76,76,485,0,59,59,19,91,4490
"1592596384","1","","Aggregated",4.00,0.00,58,61,63,64,69,72,74,74,74,74,74,74,492,0,59,59,19,91,4490
"1592596386","1","","Aggregated",3.90,0.00,57,60,62,62,65,71,74,74,74,74,74,74,499,0,59,59,19,91,4490
"1592596388","1","","Aggregated",3.80,0.00,57,60,62,62,69,71,74,74,74,74,74,74,508,0,59,59,19,91,4490
"1592596390","1","","Aggregated",3.90,0.00,58,61,63,69,71,74,74,74,74,74,74,74,515,0,59,59,19,91,4490
"1592596392","1","","Aggregated",3.90,0.00,57,59,62,63,71,74,74,74,74,74,74,74,524,0,59,59,19,91,4490
"1592596394","1","","Aggregated",3.90,0.00,57,58,61,62,70,73,74,74,74,74,74,74,531,0,59,59,19,91,4490
"1592596396","1","","Aggregated",3.90,0.00,57,60,61,62,70,73,74,74,74,74,74,74,538,0,59,59,19,91,4490
"1592596398","1","","Aggregated",3.90,0.00,57,60,60,62,70,73,74,74,74,74,74,74,547,0,59,59,19,91,4490
"1592596400","1","","Aggregated",3.80,0.00,58,60,60,60,66,70,71,71,71,71,71,71,554,0,59,59,19,91,4490
"1592596402","1","","Aggregated",3.80,0.00,58,60,60,61,70,71,74,74,74,74,74,74,562,0,59,59,19,91,4490
"1592596404","1","","Aggregated",3.80,0.00,59,60,61,66,72,74,75,75,75,75,75,75,569,0,59,59,19,91,4490
"1592596406","1","","Aggregated",3.80,0.00,59,60,70,71,72,74,75,75,75,75,75,75,575,0,59,59,19,91,4490
"1592596408","1","","Aggregated",3.80,0.00,57,60,62,71,72,74,75,75,75,75,75,75,583,0,59,59,19,91,4490
"1592596410","1","","Aggregated",3.70,0.00,57,62,70,71,73,75,75,75,75,75,75,75,591,0,59,59,19,91,4490
"1592596412","1","","Aggregated",3.70,0.00,60,64,71,72,73,75,75,75,75,75,75,75,599,0,59,59,19,91,4490
"1592596414","1","","Aggregated",3.60,0.00,57,64,70,71,73,74,75,75,75,75,75,75,606,0,59,59,19,91,4490
"1592596416","1","","Aggregated",3.70,0.00,58,69,70,72,73,74,75,75,75,75,75,75,613,0,59,59,19,91,4490
"1592596418","1","","Aggregated",3.70,0.00,59,69,70,70,73,74,78,78,78,78,78,78,620,0,59,59,19,91,4490
"1592596420","1","","Aggregated",3.70,0.00,59,70,70,72,73,77,78,78,78,78,78,78,628,0,59,59,19,91,4490
"1592596422","1","","Aggregated",3.70,0.00,58,61,70,70,73,77,78,78,78,78,78,78,635,0,59,59,19,91,4490
"1592596424","1","","Aggregated",3.70,0.00,58,61,70,70,73,77,78,78,78,78,78,78,643,0,59,59,19,91,4490
