"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592599137","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592599139","185","","Aggregated",0.00,0.00,730,790,830,840,970,1000,1100,1100,1100,1100,1100,1100,123,0,480,530,106,1069,4490
"1592599141","368","","Aggregated",56.00,0.00,1100,1400,1700,1800,2000,2100,2100,2100,2600,2600,2600,2600,203,0,820,977,106,2566,4490
"1592599143","500","","Aggregated",49.00,0.00,1800,1900,2000,2100,3800,4100,4100,4300,4500,4500,4500,4500,323,0,1700,1561,106,4507,4490
"1592599145","500","","Aggregated",51.50,0.00,1900,3800,4300,4400,4600,4800,5000,6200,6600,6600,6600,6600,506,0,1900,2344,106,6640,4490
"1592599147","500","","Aggregated",61.50,0.00,2100,4300,4500,4500,4700,6000,7000,7400,7900,7900,7900,7900,701,0,2000,2807,106,7852,4490
"1592599149","500","","Aggregated",67.10,0.00,4300,4400,4600,4700,7200,7400,7600,7800,9700,9700,9700,9700,919,0,4100,3322,106,9730,4490
"1592599151","500","","Aggregated",77.80,0.00,4300,4500,4700,6800,7300,7500,7900,10000,12000,12000,12000,12000,1133,0,4100,3602,106,12109,4490
"1592599153","500","","Aggregated",90.80,0.00,4300,4500,6800,7100,7400,7500,10000,10000,12000,12000,12000,12000,1324,0,4100,3747,106,12109,4490
"1592599155","500","","Aggregated",100.10,0.00,4200,4500,7000,7100,7400,7600,10000,10000,13000,13000,13000,13000,1535,0,4100,3839,106,13305,4490
"1592599157","500","","Aggregated",102.60,0.00,4200,4400,7000,7100,7300,7400,10000,10000,13000,13000,13000,13000,1760,0,4200,3912,106,13305,4490
"1592599159","500","","Aggregated",105.70,0.00,4200,4400,7000,7100,7300,7500,10000,10000,13000,13000,13000,13000,1975,0,4200,4000,106,13305,4490
"1592599161","500","","Aggregated",105.70,0.00,4200,4500,7000,7100,7300,7400,10000,10000,13000,13000,13000,13000,2177,0,4200,4055,106,13305,4490
"1592599163","500","","Aggregated",104.50,0.00,4200,4500,6900,7100,7300,7400,10000,10000,13000,13000,13000,13000,2405,0,4200,4107,106,13305,4490
"1592599165","500","","Aggregated",105.90,0.00,4200,4500,6700,7100,7300,9600,10000,10000,13000,13000,13000,13000,2603,0,4200,4140,106,13305,4490
"1592599167","500","","Aggregated",106.90,0.00,4000,4500,6600,6700,7300,9500,10000,10000,13000,13000,13000,13000,2822,0,4100,4160,106,13305,4490
"1592599169","500","","Aggregated",105.60,0.00,4000,6400,6600,6700,7100,9300,9900,10000,13000,13000,13000,13000,3042,0,4100,4179,106,13305,4490
"1592599171","500","","Aggregated",106.40,0.00,3900,6500,6600,6700,6800,9300,9700,10000,13000,13000,13000,13000,3246,0,4100,4199,106,13305,4490
"1592599173","500","","Aggregated",108.10,0.00,4000,6400,6600,6600,6800,9200,9500,9800,13000,13000,13000,13000,3474,0,4100,4213,106,13305,4490
"1592599175","500","","Aggregated",107.20,0.00,4000,4300,6600,6700,6900,9200,9500,9700,12000,12000,12000,12000,3689,0,4100,4225,106,13305,4490
"1592599177","500","","Aggregated",106.50,0.00,4000,4300,6700,6700,6900,9200,9500,9700,12000,12000,12000,12000,3897,0,4100,4242,106,13305,4490
"1592599179","500","","Aggregated",108.50,0.00,4100,4300,6700,6800,6900,9300,9500,9700,12000,12000,12000,12000,4121,0,4100,4258,106,13305,4490
"1592599181","500","","Aggregated",106.50,0.00,4000,4200,6700,6800,6900,9200,9600,9800,12000,12000,12000,12000,4313,0,4100,4259,106,13305,4490
"1592599183","500","","Aggregated",106.10,0.00,4100,4300,6800,6900,7000,7200,9600,9800,12000,12000,12000,12000,4536,0,4100,4265,106,13305,4490
"1592599185","500","","Aggregated",107.30,0.00,4100,4300,6800,6900,7000,7200,9700,9900,12000,12000,12000,12000,4765,0,4100,4280,106,13305,4490
"1592599187","500","","Aggregated",108.60,0.00,4100,4300,6800,6900,7000,7200,9700,9900,12000,12000,12000,12000,4980,0,4100,4283,106,13305,4490
"1592599189","500","","Aggregated",109.20,0.00,4100,4300,6700,6900,7000,7200,9800,9900,13000,15000,15000,15000,5194,0,4100,4268,106,15183,4490
"1592599191","500","","Aggregated",107.90,0.00,4200,4400,6800,7000,7100,7200,9900,10000,13000,15000,15000,15000,5417,0,4100,4290,106,15183,4490
"1592599193","500","","Aggregated",110.10,0.00,4100,4400,6800,7000,7200,7200,9900,10000,15000,15000,15000,15000,5622,0,4100,4292,106,15183,4490
"1592599195","500","","Aggregated",108.90,0.00,4200,4400,6700,7000,7200,7400,10000,10000,15000,15000,15000,15000,5824,0,4100,4300,106,15183,4490
"1592599197","500","","Aggregated",106.00,0.00,4200,4400,6900,7000,7200,7500,10000,10000,13000,13000,13000,13000,6033,0,4100,4316,106,15183,4490
"1592599199","500","","Aggregated",105.50,0.00,4100,4400,6900,7000,7100,9500,10000,10000,13000,13000,13000,13000,6252,0,4100,4325,106,15183,4490
"1592599201","500","","Aggregated",106.80,0.00,4000,4300,6800,6900,7100,9500,10000,10000,13000,13000,13000,13000,6483,0,4100,4322,106,15183,4490
"1592599203","500","","Aggregated",105.80,0.00,4000,4300,6700,6900,7000,9500,9900,10000,13000,13000,13000,13000,6689,0,4100,4317,106,15183,4490
"1592599205","500","","Aggregated",105.50,0.00,4000,4300,6700,6900,7100,9400,9700,10000,13000,13000,13000,13000,6890,0,4100,4317,106,15183,4490
"1592599207","500","","Aggregated",106.20,0.00,4200,4400,6700,6900,7200,9500,9900,10000,13000,13000,13000,13000,7114,0,4100,4337,106,15183,4490
"1592599209","500","","Aggregated",106.40,0.00,4200,4400,6700,7100,7300,9600,10000,10000,13000,13000,13000,13000,7328,0,4100,4340,106,15183,4490
"1592599211","500","","Aggregated",108.00,0.00,4300,4400,7000,7200,7400,9800,10000,11000,13000,13000,13000,13000,7525,0,4100,4348,106,15183,4490
"1592599213","500","","Aggregated",104.20,0.00,4200,4400,7000,7200,7400,9900,10000,10000,13000,13000,13000,13000,7746,0,4100,4350,106,15183,4490
"1592599215","500","","Aggregated",104.90,0.00,4200,4400,7000,7100,7400,9900,10000,10000,13000,13000,13000,13000,7946,0,4100,4360,106,15183,4490
