"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592597695","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592597697","10","","Aggregated",0.00,0.00,47,55,58,59,64,67,70,70,70,70,70,70,51,0,47,45,19,70,4490
"1592597699","20","","Aggregated",13.50,0.00,39,50,57,59,64,66,70,70,73,73,73,73,186,0,39,42,19,73,4490
"1592597701","20","","Aggregated",34.25,0.00,39,47,54,58,64,69,76,83,110,110,110,110,342,0,39,42,19,107,4490
"1592597703","20","","Aggregated",49.50,0.00,41,49,57,61,69,80,92,110,120,120,120,120,507,0,41,44,19,117,4490
"1592597705","20","","Aggregated",57.62,0.00,44,55,61,64,74,86,96,100,120,120,120,120,659,0,44,47,19,117,4490
"1592597707","20","","Aggregated",61.50,0.00,43,52,59,63,73,83,92,100,120,120,120,120,827,0,43,46,19,117,4490
"1592597709","20","","Aggregated",75.10,0.00,43,52,58,63,75,86,95,100,120,120,120,120,986,0,43,46,19,117,4490
"1592597711","20","","Aggregated",80.40,0.00,43,52,59,64,79,90,100,110,120,120,120,120,1151,0,42,46,19,117,4490
"1592597713","20","","Aggregated",80.20,0.00,43,52,58,63,77,87,96,100,110,110,110,110,1314,0,42,46,18,117,4490
"1592597715","20","","Aggregated",80.40,0.00,42,50,56,60,80,89,100,110,120,120,120,120,1467,0,43,47,18,122,4490
"1592597717","20","","Aggregated",80.60,0.00,43,52,58,63,81,89,100,110,120,120,120,120,1624,0,43,47,18,122,4490
"1592597719","20","","Aggregated",79.90,0.00,42,50,56,60,78,89,100,110,120,120,120,120,1788,0,42,46,17,122,4490
"1592597721","20","","Aggregated",79.50,0.00,43,52,59,65,79,88,110,110,120,120,120,120,1947,0,43,46,17,124,4490
"1592597723","20","","Aggregated",79.80,0.00,43,53,60,65,78,88,110,110,120,120,120,120,2111,0,43,46,17,124,4490
"1592597725","20","","Aggregated",79.60,0.00,42,51,57,61,72,80,96,110,120,120,120,120,2271,0,43,46,17,124,4490
"1592597727","20","","Aggregated",80.00,0.00,44,53,60,64,75,89,96,110,120,120,120,120,2436,0,43,47,17,124,4490
"1592597729","20","","Aggregated",80.80,0.00,44,53,60,65,76,89,96,110,120,120,120,120,2595,0,43,46,17,124,4490
"1592597731","20","","Aggregated",81.20,0.00,42,51,56,60,73,83,92,96,100,100,100,100,2764,0,43,46,17,124,4490
"1592597733","20","","Aggregated",81.50,0.00,43,50,56,60,75,87,93,96,100,100,100,100,2924,0,43,46,17,124,4490
"1592597735","20","","Aggregated",81.30,0.00,42,50,56,59,71,79,90,94,100,100,100,100,3085,0,43,46,17,124,4490
"1592597737","20","","Aggregated",82.10,0.00,44,52,58,62,74,84,92,94,100,100,100,100,3242,0,43,46,17,124,4490
"1592597739","20","","Aggregated",80.90,0.00,44,54,60,65,76,86,93,96,100,100,100,100,3402,0,43,46,17,124,4490
"1592597741","20","","Aggregated",80.40,0.00,46,56,63,68,80,87,95,98,130,130,130,130,3561,0,43,46,17,132,4490
"1592597743","20","","Aggregated",80.40,0.00,45,56,62,68,82,89,100,120,130,130,130,130,3726,0,43,47,17,132,4490
"1592597745","20","","Aggregated",79.80,0.00,45,56,62,69,84,92,110,120,130,130,130,130,3887,0,43,47,17,132,4490
"1592597747","20","","Aggregated",79.30,0.00,42,50,57,61,80,89,110,120,130,130,130,130,4054,0,43,46,17,132,4490
"1592597749","20","","Aggregated",80.80,0.00,42,50,56,60,76,87,110,120,130,130,130,130,4216,0,43,46,17,132,4490
"1592597751","20","","Aggregated",81.30,0.00,41,50,55,58,71,84,95,110,120,120,120,120,4381,0,43,46,17,132,4490
"1592597753","20","","Aggregated",81.30,0.00,43,51,56,60,73,85,100,110,120,120,120,120,4540,0,43,46,17,132,4490
