"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592556717","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592556719","40","","Aggregated",0.00,0.00,110,150,170,180,190,190,200,200,200,200,200,200,133,0,98,105,21,200,4431
"1592556721","50","","Aggregated",53.50,0.00,270,290,300,310,320,330,340,350,360,360,360,360,326,0,250,212,21,355,4431
"1592556723","50","","Aggregated",75.00,0.00,290,310,320,320,330,340,350,360,360,360,360,360,519,0,290,249,21,362,4431
"1592556725","50","","Aggregated",82.50,0.00,290,310,320,320,330,340,350,360,370,370,370,370,724,0,290,263,21,374,4431
"1592556727","50","","Aggregated",86.62,0.00,290,310,320,320,330,340,350,360,370,370,370,370,923,0,290,269,21,374,4431
"1592556729","50","","Aggregated",89.60,0.00,290,310,320,320,330,340,350,360,370,370,370,370,1137,0,290,271,21,374,4431
"1592556731","50","","Aggregated",100.10,0.00,290,300,310,310,320,330,340,350,370,370,370,370,1336,0,290,273,21,374,4431
"1592556733","50","","Aggregated",101.10,0.00,290,290,300,300,320,330,340,350,370,370,370,370,1551,0,290,274,21,374,4431
"1592556735","50","","Aggregated",102.30,0.00,280,290,300,300,310,320,340,340,360,360,360,360,1759,0,290,275,21,374,4431
"1592556737","50","","Aggregated",103.70,0.00,280,290,300,300,310,320,320,330,340,340,340,340,1969,0,290,275,21,374,4431
"1592556739","50","","Aggregated",104.30,0.00,280,290,290,300,310,310,320,330,340,340,340,340,2176,0,280,275,21,374,4431
"1592556741","50","","Aggregated",103.80,0.00,280,290,290,290,300,310,320,330,340,340,340,340,2393,0,280,274,21,374,4431
"1592556743","50","","Aggregated",104.50,0.00,270,280,290,290,300,310,320,330,340,340,340,340,2599,0,280,274,21,374,4431
"1592556745","50","","Aggregated",105.10,0.00,270,280,290,290,300,310,320,320,340,340,340,340,2809,0,280,274,21,374,4431
"1592556747","50","","Aggregated",104.30,0.00,270,280,290,290,300,310,320,320,330,330,330,330,3014,0,280,275,21,374,4431
"1592556749","50","","Aggregated",104.60,0.00,280,290,290,300,300,310,320,330,360,360,360,360,3225,0,280,275,21,374,4431
"1592556751","50","","Aggregated",104.40,0.00,280,290,290,300,300,310,320,330,360,360,360,360,3436,0,280,275,21,374,4431
"1592556753","50","","Aggregated",104.50,0.00,280,290,290,300,300,310,320,330,360,360,360,360,3648,0,280,275,21,374,4431
"1592556755","50","","Aggregated",104.90,0.00,270,290,290,300,300,310,320,330,360,360,360,360,3863,0,280,274,21,374,4431
"1592556757","50","","Aggregated",105.80,0.00,270,280,290,290,300,310,320,330,360,360,360,360,4082,0,280,274,21,374,4431
"1592556759","50","","Aggregated",105.80,0.00,270,270,280,290,300,310,320,320,340,340,340,340,4294,0,280,273,21,374,4431
"1592556761","50","","Aggregated",107.10,0.00,260,270,280,280,300,310,320,320,340,340,340,340,4509,0,280,273,21,374,4431
"1592556763","50","","Aggregated",107.50,0.00,260,270,280,280,290,300,310,320,330,340,340,340,4727,0,280,272,21,374,4431
