"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593264051","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593264053","10","","Aggregated",0.00,0.00,91,98,110,110,130,140,150,150,150,150,150,150,38,0,90,94,67,152,15
"1593264055","10","","Aggregated",6.00,0.00,97,120,140,150,190,220,280,300,300,300,300,300,99,0,97,114,66,304,15
"1593264057","10","","Aggregated",17.25,0.00,91,110,120,140,160,190,230,280,300,300,300,300,165,0,91,107,65,304,15
"1593264059","10","","Aggregated",22.33,0.00,89,110,120,140,160,190,220,280,300,300,300,300,228,0,89,105,61,304,15
"1593264061","10","","Aggregated",25.25,0.00,91,110,130,140,160,190,220,280,300,300,300,300,296,0,91,106,61,304,15
"1593264063","10","","Aggregated",26.50,0.00,93,120,130,140,170,190,210,220,300,300,300,300,361,0,92,107,61,304,15
"1593264065","10","","Aggregated",31.60,0.00,97,130,140,150,180,200,250,280,290,290,290,290,406,0,97,114,61,304,15
"1593264067","10","","Aggregated",31.70,0.00,100,140,160,160,200,230,280,290,300,300,300,300,472,0,97,117,61,304,15
"1593264069","10","","Aggregated",30.90,0.00,100,130,160,170,200,230,280,290,300,300,300,300,536,0,97,116,60,304,15
"1593264071","10","","Aggregated",30.30,0.00,110,130,160,170,210,250,290,290,310,310,310,310,599,0,97,116,60,308,15
"1593264073","10","","Aggregated",30.00,0.00,100,140,160,170,210,260,290,290,310,310,310,310,663,0,97,115,60,308,15
"1593264075","10","","Aggregated",30.30,0.00,91,110,130,140,180,210,260,290,310,310,310,310,733,0,95,113,60,308,15
"1593264077","10","","Aggregated",31.40,0.00,89,110,120,130,170,200,220,260,310,310,310,310,798,0,95,112,60,308,15
"1593264079","10","","Aggregated",32.20,0.00,90,110,120,130,170,190,210,260,310,310,310,310,867,0,94,112,60,308,15
"1593264081","10","","Aggregated",32.70,0.00,90,110,120,130,160,190,200,220,270,270,270,270,932,0,95,111,60,308,15
"1593264083","10","","Aggregated",33.20,0.00,94,110,120,130,160,190,200,210,230,230,230,230,994,0,95,112,60,308,15
"1593264085","10","","Aggregated",33.20,0.00,110,120,150,160,190,200,220,240,270,270,270,270,1049,0,97,114,60,308,15
"1593264087","10","","Aggregated",32.50,0.00,110,120,140,160,180,210,220,240,270,270,270,270,1113,0,97,114,60,308,15
"1593264089","10","","Aggregated",31.80,0.00,110,120,140,160,180,210,220,240,270,270,270,270,1178,0,97,113,60,308,15
"1593264091","10","","Aggregated",31.40,0.00,110,130,140,160,180,210,210,240,270,270,270,270,1241,0,97,113,60,308,15
"1593264093","10","","Aggregated",31.30,0.00,110,130,150,160,180,200,210,240,270,270,270,270,1304,0,98,114,60,308,15
"1593264095","10","","Aggregated",30.90,0.00,100,120,130,140,170,190,210,230,260,260,260,260,1369,0,98,114,60,308,15
"1593264097","10","","Aggregated",31.30,0.00,100,120,130,150,180,190,220,260,290,290,290,290,1435,0,98,114,60,308,15
"1593264099","10","","Aggregated",31.90,0.00,110,120,140,150,180,200,230,260,290,290,290,290,1494,0,99,114,60,308,15
"1593264101","10","","Aggregated",31.70,0.00,110,130,150,160,180,200,230,260,290,290,290,290,1550,0,100,115,60,308,15
"1593264103","10","","Aggregated",31.30,0.00,110,130,150,160,190,220,250,290,290,290,290,290,1611,0,100,116,60,308,15
"1593264105","10","","Aggregated",31.20,0.00,110,130,150,160,180,210,240,290,290,290,290,290,1675,0,100,116,60,308,15
"1593264107","10","","Aggregated",30.60,0.00,110,130,150,150,170,200,230,240,290,290,290,290,1738,0,100,115,60,308,15
"1593264109","10","","Aggregated",30.40,0.00,110,130,140,150,170,190,220,230,290,290,290,290,1802,0,100,115,60,308,15
"1593264111","10","","Aggregated",31.00,0.00,100,120,130,150,170,210,230,280,290,290,290,290,1861,0,100,115,60,308,15
"1593264114","10","","Aggregated",30.80,0.00,100,120,140,150,170,210,220,250,280,280,280,280,1924,0,100,116,60,308,15
"1593264116","10","","Aggregated",30.70,0.00,100,120,130,140,170,210,220,250,280,280,280,280,1989,0,100,116,60,308,15
"1593264118","10","","Aggregated",31.20,0.00,110,130,140,160,190,220,250,250,280,280,280,280,2049,0,100,116,60,308,15
"1593264120","10","","Aggregated",30.80,0.00,110,130,140,160,190,210,250,270,310,310,310,310,2112,0,100,116,60,312,15
"1593264122","10","","Aggregated",30.70,0.00,110,120,140,150,190,220,250,270,310,310,310,310,2174,0,100,116,60,312,15
"1593264124","10","","Aggregated",31.20,0.00,110,120,140,150,190,230,270,300,310,310,310,310,2236,0,100,116,60,312,15
"1593264126","10","","Aggregated",31.20,0.00,110,130,140,150,190,220,270,300,310,310,310,310,2297,0,100,116,60,312,15
"1593264128","10","","Aggregated",31.20,0.00,110,130,140,150,190,210,270,300,310,310,310,310,2360,0,100,117,60,312,15
"1593264130","10","","Aggregated",31.50,0.00,110,130,140,150,180,210,250,280,300,300,300,300,2421,0,100,117,60,312,15
"1593264132","10","","Aggregated",31.20,0.00,110,120,140,150,170,190,210,220,280,280,280,280,2488,0,100,116,60,312,15
"1593264134","10","","Aggregated",31.40,0.00,110,120,140,150,180,200,210,230,280,280,280,280,2551,0,100,117,60,312,15
"1593264136","10","","Aggregated",31.60,0.00,110,120,130,150,180,200,210,230,280,280,280,280,2614,0,100,116,60,312,15
"1593264138","10","","Aggregated",31.80,0.00,110,120,130,140,170,190,200,230,270,270,270,270,2678,0,100,117,60,312,15
"1593264140","10","","Aggregated",31.60,0.00,110,120,130,140,170,190,210,230,270,270,270,270,2741,0,100,116,60,312,15
