"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593263741","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593263743","2","","Aggregated",0.00,0.00,100,100,100,100,110,110,110,110,110,110,110,110,10,0,94,94,76,106,15
"1593263745","4","","Aggregated",3.50,0.00,100,100,110,110,110,120,130,130,130,130,130,130,33,0,100,96,71,126,15
"1593263747","5","","Aggregated",6.50,0.00,99,100,110,110,110,130,130,140,140,140,140,140,67,0,99,94,65,136,15
"1593263749","5","","Aggregated",9.67,0.00,89,100,100,110,110,120,130,140,140,140,140,140,102,0,89,90,65,136,15
"1593263751","5","","Aggregated",11.50,0.00,86,98,100,100,110,120,130,130,140,140,140,140,137,0,86,88,65,136,15
"1593263753","5","","Aggregated",12.70,0.00,83,97,100,100,110,120,130,130,140,140,140,140,172,0,85,88,64,136,15
"1593263755","5","","Aggregated",15.50,0.00,83,96,100,100,110,130,140,150,160,160,160,160,206,0,87,89,64,155,15
"1593263757","5","","Aggregated",17.00,0.00,81,91,98,100,110,130,140,150,160,160,160,160,241,0,85,88,63,155,15
"1593263759","5","","Aggregated",17.40,0.00,83,95,100,100,120,140,150,160,160,160,160,160,277,0,85,89,63,155,15
"1593263761","5","","Aggregated",17.50,0.00,83,95,100,100,120,140,150,160,160,160,160,160,311,0,85,88,63,155,15
"1593263763","5","","Aggregated",17.50,0.00,84,95,100,110,120,140,160,160,170,170,170,170,345,0,85,89,63,170,15
"1593263765","5","","Aggregated",17.30,0.00,86,98,100,110,130,150,160,170,170,170,170,170,380,0,87,91,62,174,15
"1593263767","5","","Aggregated",17.70,0.00,92,110,110,130,150,170,180,190,200,200,200,200,411,0,88,93,62,197,15
"1593263769","5","","Aggregated",16.80,0.00,92,100,110,120,150,170,180,190,200,200,200,200,446,0,87,92,62,197,15
"1593263771","5","","Aggregated",16.80,0.00,90,100,110,120,150,170,180,190,200,200,200,200,479,0,86,91,62,197,15
