"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593288884","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593288886","10","","Aggregated",0.00,0.00,84,98,110,110,130,180,180,180,180,180,180,180,39,0,84,94,65,176,15
"1593288888","20","","Aggregated",6.50,0.00,120,160,180,200,250,300,340,360,370,370,370,370,115,0,120,146,65,374,15
"1593288890","20","","Aggregated",19.25,0.00,180,230,270,290,340,370,410,420,430,430,430,430,197,0,180,196,65,434,15
"1593288892","20","","Aggregated",26.33,0.00,230,270,300,310,370,400,410,430,470,470,470,470,275,0,230,222,65,472,15
"1593288894","20","","Aggregated",30.88,0.00,260,310,340,370,410,470,530,550,630,630,630,630,342,0,260,258,65,630,15
"1593288896","20","","Aggregated",31.20,0.00,300,350,390,400,480,530,570,630,670,670,670,670,410,0,290,286,65,666,15
"1593288898","20","","Aggregated",36.50,0.00,340,390,410,440,520,550,580,630,670,670,670,670,476,0,300,299,65,666,15
"1593288900","20","","Aggregated",36.40,0.00,370,420,450,470,530,560,590,630,670,670,670,670,541,0,320,311,65,666,15
"1593288902","20","","Aggregated",35.50,0.00,390,450,480,510,540,570,590,630,670,670,670,670,609,0,330,322,65,666,15
"1593288904","20","","Aggregated",33.00,0.00,390,450,480,510,550,570,600,620,670,670,670,670,675,0,330,329,65,666,15
"1593288906","20","","Aggregated",32.80,0.00,390,440,470,500,540,570,590,600,660,660,660,660,739,0,340,335,65,666,15
"1593288908","20","","Aggregated",33.00,0.00,400,450,480,500,540,570,600,620,660,660,660,660,807,0,340,341,65,666,15
"1593288910","20","","Aggregated",33.40,0.00,390,450,480,490,540,560,590,600,660,660,660,660,876,0,350,345,65,666,15
"1593288912","20","","Aggregated",32.70,0.00,380,430,470,480,530,560,590,600,660,660,660,660,947,0,350,346,65,666,15
"1593288914","20","","Aggregated",33.70,0.00,390,440,470,490,530,560,600,620,660,660,660,660,1011,0,360,351,65,666,15
"1593288917","20","","Aggregated",33.40,0.00,380,430,470,490,530,560,590,620,630,630,630,630,1075,0,360,353,65,666,15
"1593288919","20","","Aggregated",33.60,0.00,380,420,460,480,520,540,590,610,630,630,630,630,1148,0,360,354,65,666,15
"1593288921","20","","Aggregated",33.90,0.00,390,440,470,500,530,580,620,630,640,640,640,640,1216,0,360,358,65,666,15
"1593288923","20","","Aggregated",33.90,0.00,390,440,470,490,530,580,610,630,640,640,640,640,1281,0,360,360,65,666,15
"1593288925","20","","Aggregated",33.10,0.00,380,430,460,480,530,560,610,620,640,640,640,640,1348,0,360,359,65,666,15
"1593288927","20","","Aggregated",33.70,0.00,400,430,460,480,530,560,610,620,640,640,640,640,1418,0,370,362,65,666,15
"1593288929","20","","Aggregated",34.10,0.00,400,440,470,490,530,560,580,600,640,640,640,640,1485,0,370,364,65,666,15
"1593288931","20","","Aggregated",33.90,0.00,390,430,460,490,530,570,590,610,680,680,680,680,1555,0,370,365,65,675,15
"1593288933","20","","Aggregated",33.80,0.00,390,440,460,480,530,570,590,620,680,680,680,680,1620,0,370,366,65,675,15
"1593288935","20","","Aggregated",33.80,0.00,410,460,490,510,560,600,680,700,720,720,720,720,1680,0,370,370,65,722,15
"1593288937","20","","Aggregated",33.00,0.00,410,460,490,510,540,600,680,700,720,720,720,720,1750,0,370,371,65,722,15
"1593288939","20","","Aggregated",32.80,0.00,400,450,470,500,540,590,680,700,720,720,720,720,1813,0,370,371,65,722,15
"1593288941","20","","Aggregated",32.80,0.00,410,450,480,500,540,590,680,700,720,720,720,720,1883,0,370,372,65,722,15
"1593288943","20","","Aggregated",33.00,0.00,410,450,480,490,530,570,620,680,720,720,720,720,1945,0,380,373,65,722,15
