"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593288574","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593288576","10","","Aggregated",0.00,0.00,86,95,98,100,120,130,150,150,150,150,150,150,41,0,88,91,70,149,15
"1593288578","10","","Aggregated",11.50,0.00,97,100,110,120,140,150,160,180,200,200,200,200,104,0,96,101,70,201,15
"1593288580","10","","Aggregated",22.00,0.00,100,120,130,130,150,180,200,230,230,230,230,230,164,0,100,111,70,231,15
"1593288582","10","","Aggregated",24.33,0.00,110,120,130,140,160,180,200,210,230,230,230,230,229,0,100,112,68,231,15
"1593288584","10","","Aggregated",26.12,0.00,110,130,130,140,170,200,230,270,300,300,300,300,283,0,110,117,68,297,15
"1593288586","10","","Aggregated",27.00,0.00,120,130,150,160,190,230,240,270,300,300,300,300,340,0,110,123,68,297,15
"1593288588","10","","Aggregated",30.30,0.00,130,150,170,180,220,240,280,300,320,320,320,320,394,0,120,129,68,317,15
"1593288590","10","","Aggregated",29.30,0.00,130,160,180,190,240,270,290,310,320,320,320,320,453,0,120,134,68,317,15
"1593288592","10","","Aggregated",29.00,0.00,140,170,180,200,240,270,290,310,320,320,320,320,512,0,120,135,68,317,15
"1593288594","10","","Aggregated",28.60,0.00,150,170,190,200,240,260,290,310,320,320,320,320,566,0,130,138,68,317,15
"1593288596","10","","Aggregated",28.10,0.00,150,170,180,200,250,260,290,290,310,310,310,310,621,0,130,139,68,317,15
"1593288598","10","","Aggregated",28.10,0.00,140,160,170,190,240,250,260,290,310,310,310,310,682,0,130,139,68,317,15
"1593288600","10","","Aggregated",28.50,0.00,140,160,170,190,240,250,260,280,290,290,290,290,735,0,130,140,68,317,15
"1593288602","10","","Aggregated",28.50,0.00,140,160,170,190,230,250,260,270,290,290,290,290,791,0,130,140,68,317,15
"1593288604","10","","Aggregated",28.10,0.00,140,160,170,180,220,240,260,270,280,280,280,280,847,0,130,141,68,317,15
"1593288606","10","","Aggregated",28.20,0.00,140,160,170,190,220,240,260,270,280,280,280,280,900,0,130,142,68,317,15
"1593288608","10","","Aggregated",28.00,0.00,140,160,180,190,220,240,260,270,280,280,280,280,964,0,130,142,68,317,15
"1593288610","10","","Aggregated",27.70,0.00,140,160,170,180,220,250,260,280,290,290,290,290,1019,0,130,143,68,317,15
"1593288612","10","","Aggregated",28.00,0.00,140,160,170,190,230,250,270,280,290,290,290,290,1073,0,130,144,68,317,15
"1593288614","10","","Aggregated",28.20,0.00,140,160,170,190,230,250,260,280,290,290,290,290,1133,0,130,144,68,317,15
"1593288616","10","","Aggregated",28.40,0.00,140,160,170,180,240,260,280,290,320,320,320,320,1191,0,130,145,68,317,15
"1593288618","10","","Aggregated",28.60,0.00,140,160,170,180,240,250,270,290,320,320,320,320,1247,0,130,145,68,317,15
"1593288620","10","","Aggregated",28.70,0.00,140,160,170,180,230,250,270,280,320,320,320,320,1307,0,130,145,68,317,15
"1593288622","10","","Aggregated",29.00,0.00,140,160,180,190,230,250,280,290,340,340,340,340,1367,0,140,146,68,336,15
"1593288624","10","","Aggregated",28.70,0.00,150,170,180,190,230,250,280,290,340,340,340,340,1421,0,140,146,68,336,15
"1593288626","10","","Aggregated",28.60,0.00,150,170,180,190,230,250,280,290,340,340,340,340,1478,0,140,146,68,336,15
"1593288628","10","","Aggregated",28.60,0.00,150,170,180,200,230,250,290,340,340,340,340,340,1534,0,140,147,68,339,15
"1593288630","10","","Aggregated",28.70,0.00,140,160,180,190,220,250,290,340,340,340,340,340,1593,0,140,146,68,339,15
"1593288632","10","","Aggregated",28.30,0.00,140,160,180,190,230,250,260,290,340,340,340,340,1648,0,140,146,68,339,15
"1593288634","10","","Aggregated",28.90,0.00,140,160,190,200,230,250,280,290,340,340,340,340,1704,0,140,147,68,339,15
"1593288636","10","","Aggregated",28.30,0.00,140,160,180,200,230,250,270,290,340,340,340,340,1764,0,140,147,68,339,15
"1593288638","10","","Aggregated",28.50,0.00,140,160,180,200,230,250,280,290,330,330,330,330,1819,0,140,147,68,339,15
"1593288640","10","","Aggregated",28.20,0.00,150,170,190,210,240,250,280,290,330,330,330,330,1875,0,140,147,68,339,15
"1593288642","10","","Aggregated",28.10,0.00,140,160,170,190,230,250,270,290,330,330,330,330,1936,0,140,147,68,339,15
"1593288644","10","","Aggregated",28.20,0.00,140,160,170,190,220,250,290,300,360,360,360,360,1989,0,140,148,68,364,15
"1593288646","10","","Aggregated",28.40,0.00,150,160,180,190,240,260,290,300,360,360,360,360,2045,0,140,148,68,364,15
"1593288648","10","","Aggregated",28.20,0.00,140,160,170,190,240,260,290,300,360,360,360,360,2105,0,140,148,68,364,15
"1593288650","10","","Aggregated",28.90,0.00,140,160,180,190,240,260,290,300,360,360,360,360,2161,0,140,148,68,364,15
"1593288652","10","","Aggregated",28.80,0.00,140,160,180,190,240,260,290,300,360,360,360,360,2220,0,140,148,68,364,15
"1593288654","10","","Aggregated",28.40,0.00,140,160,170,180,240,260,270,290,340,340,340,340,2278,0,140,148,68,364,15
"1593288656","10","","Aggregated",28.90,0.00,140,160,170,180,240,260,270,300,340,340,340,340,2334,0,140,149,68,364,15
"1593288658","10","","Aggregated",28.90,0.00,140,160,180,190,240,250,270,290,320,320,320,320,2393,0,140,148,68,364,15
"1593288660","10","","Aggregated",28.40,0.00,130,160,170,190,230,260,280,290,320,320,320,320,2446,0,140,149,68,364,15
"1593288662","10","","Aggregated",28.60,0.00,140,170,180,190,240,260,280,290,320,320,320,320,2502,0,140,149,68,364,15
"1593288664","10","","Aggregated",28.30,0.00,140,160,170,190,230,260,280,290,320,320,320,320,2559,0,140,148,68,364,15
"1593288666","10","","Aggregated",28.40,0.00,140,170,180,190,230,260,280,290,300,300,300,300,2615,0,140,149,68,364,15
"1593288668","10","","Aggregated",28.20,0.00,140,160,180,190,240,260,280,290,320,320,320,320,2671,0,140,149,68,364,15
"1593288670","10","","Aggregated",28.00,0.00,140,160,180,190,230,260,280,290,320,320,320,320,2729,0,140,149,68,364,15
"1593288672","10","","Aggregated",28.00,0.00,140,160,170,190,230,260,280,290,320,320,320,320,2785,0,140,149,68,364,15
"1593288674","10","","Aggregated",28.30,0.00,140,160,170,190,220,250,280,280,320,320,320,320,2843,0,140,149,68,364,15
"1593288676","10","","Aggregated",28.20,0.00,140,160,170,190,230,260,270,320,320,320,320,320,2901,0,140,149,68,364,15
"1593288678","10","","Aggregated",28.40,0.00,140,160,170,180,220,260,270,290,320,320,320,320,2953,0,140,149,68,364,15
"1593288680","10","","Aggregated",28.60,0.00,140,170,180,190,230,260,280,290,320,320,320,320,3011,0,140,149,68,364,15
"1593288682","10","","Aggregated",27.80,0.00,140,170,180,190,230,260,280,290,320,320,320,320,3065,0,140,149,68,364,15
"1593288684","10","","Aggregated",28.10,0.00,150,170,180,200,230,270,280,290,320,320,320,320,3121,0,140,149,68,364,15
"1593288686","10","","Aggregated",27.70,0.00,140,160,170,190,220,250,280,290,290,290,290,290,3178,0,140,149,68,364,15
"1593288688","10","","Aggregated",27.90,0.00,140,160,170,180,220,240,270,280,320,320,320,320,3238,0,140,149,68,364,15
"1593288690","10","","Aggregated",28.00,0.00,150,160,180,190,230,250,280,280,320,320,320,320,3289,0,140,149,68,364,15
"1593288692","10","","Aggregated",28.40,0.00,140,160,170,180,220,250,280,290,320,320,320,320,3348,0,140,149,68,364,15
"1593288694","10","","Aggregated",28.40,0.00,150,170,180,190,230,260,290,320,360,360,360,360,3402,0,140,150,68,364,15
"1593288696","10","","Aggregated",28.30,0.00,150,170,180,200,230,260,290,320,360,360,360,360,3460,0,140,150,68,364,15
"1593288698","10","","Aggregated",27.90,0.00,150,170,180,190,230,260,280,290,360,360,360,360,3513,0,140,150,68,364,15
"1593288700","10","","Aggregated",27.70,0.00,140,170,180,190,230,260,280,310,360,360,360,360,3570,0,140,150,68,364,15
"1593288702","10","","Aggregated",28.00,0.00,140,160,180,180,210,250,280,310,360,360,360,360,3630,0,140,150,68,364,15
"1593288704","10","","Aggregated",27.60,0.00,140,160,170,180,200,250,280,290,310,310,310,310,3686,0,140,150,68,364,15
"1593288706","10","","Aggregated",28.00,0.00,150,160,170,180,210,250,280,310,310,310,310,310,3743,0,140,150,68,364,15
"1593288708","10","","Aggregated",28.10,0.00,140,160,170,180,210,260,280,310,310,310,310,310,3801,0,140,150,68,364,15
"1593288710","10","","Aggregated",28.50,0.00,140,160,170,190,210,250,280,290,310,310,310,310,3854,0,140,150,68,364,15
"1593288712","10","","Aggregated",28.20,0.00,150,160,180,190,220,250,280,290,310,310,310,310,3908,0,140,150,68,364,15
"1593288714","10","","Aggregated",28.00,0.00,150,160,180,190,220,250,270,270,280,280,280,280,3968,0,140,150,68,364,15
"1593288716","10","","Aggregated",28.10,0.00,150,160,180,190,220,250,270,280,300,300,300,300,4024,0,140,150,68,364,15
"1593288718","10","","Aggregated",28.30,0.00,150,160,180,190,220,250,270,290,300,300,300,300,4082,0,140,150,68,364,15
"1593288720","10","","Aggregated",27.90,0.00,140,160,170,190,220,250,270,290,300,300,300,300,4139,0,140,150,68,364,15
"1593288722","10","","Aggregated",28.40,0.00,140,160,180,190,220,250,280,300,300,300,300,300,4195,0,140,150,68,364,15
"1593288724","10","","Aggregated",28.70,0.00,140,160,180,190,220,250,290,300,330,330,330,330,4255,0,140,150,68,364,15
"1593288726","10","","Aggregated",28.30,0.00,150,170,190,190,220,260,280,300,330,330,330,330,4305,0,140,150,68,364,15
"1593288728","10","","Aggregated",28.10,0.00,150,170,190,200,230,260,270,290,330,330,330,330,4358,0,140,150,68,364,15
"1593288730","10","","Aggregated",28.30,0.00,150,170,180,190,220,250,270,280,330,330,330,330,4422,0,140,150,68,364,15
"1593288732","10","","Aggregated",28.00,0.00,150,170,180,190,230,260,280,300,330,330,330,330,4474,0,140,150,68,364,15
"1593288734","10","","Aggregated",27.90,0.00,150,170,180,190,230,260,280,310,330,330,330,330,4529,0,140,150,68,364,15
