"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593290127","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593290129","179","","Aggregated",0.00,0.00,1200,1300,1300,1300,1300,1400,1500,1500,1500,1500,1500,1500,44,0,640,778,251,1496,15
"1593290131","352","","Aggregated",20.00,0.00,1900,2100,2300,2400,2600,2800,3000,3200,3200,3200,3200,3200,93,0,1600,1522,251,3169,15
"1593290133","500","","Aggregated",22.75,0.00,2500,3300,3600,3900,4200,4600,4900,4900,4900,4900,4900,4900,138,0,2100,2313,251,4936,15
"1593290135","500","","Aggregated",22.17,0.00,3500,4400,5000,5200,5800,6100,6200,6400,6400,6400,6400,6400,189,0,3300,3180,251,6441,15
"1593290137","500","","Aggregated",23.12,0.00,4600,5800,6300,6500,7100,7500,7600,7700,7900,7900,7900,7900,245,0,4200,4044,251,7872,15
"1593290139","500","","Aggregated",24.10,0.00,6100,7100,7700,8000,8600,8900,9200,9300,9300,9300,9300,9300,302,0,5000,4884,251,9335,15
"1593290141","500","","Aggregated",25.50,0.00,7500,8600,9000,9300,9900,10000,11000,11000,11000,11000,11000,11000,363,0,6100,5713,251,10952,15
"1593290143","500","","Aggregated",26.60,0.00,8800,9700,10000,10000,11000,12000,12000,13000,13000,13000,13000,13000,416,0,6600,6420,251,12630,15
"1593290145","500","","Aggregated",27.70,0.00,10000,11000,11000,12000,13000,14000,14000,14000,14000,14000,14000,14000,479,0,7600,7192,251,14215,15
"1593290147","500","","Aggregated",28.40,0.00,11000,12000,12000,13000,14000,15000,15000,16000,16000,16000,16000,16000,535,0,8300,7836,251,15774,15
"1593290149","500","","Aggregated",29.20,0.00,12000,13000,14000,14000,16000,17000,17000,18000,18000,18000,18000,18000,609,0,9100,8632,251,17580,15
"1593290151","500","","Aggregated",30.40,0.00,13000,14000,15000,16000,18000,19000,19000,19000,19000,19000,19000,19000,684,0,10000,9389,251,19318,15
"1593290153","500","","Aggregated",31.80,0.00,13000,15000,17000,18000,19000,20000,20000,21000,21000,21000,21000,21000,771,0,11000,10118,251,20810,15
"1593290155","500","","Aggregated",35.20,0.00,14000,16000,18000,19000,21000,22000,22000,22000,22000,22000,22000,22000,860,0,12000,10774,251,22430,15
"1593290157","500","","Aggregated",38.40,0.00,14000,17000,18000,19000,21000,22000,23000,23000,23000,23000,23000,23000,934,0,12000,11073,251,23278,15
"1593290159","500","","Aggregated",39.30,0.00,14000,14000,19000,19000,21000,22000,23000,23000,23000,23000,23000,23000,988,0,13000,11204,251,23278,15
"1593290161","500","","Aggregated",38.20,0.00,14000,14000,14000,14000,21000,22000,23000,23000,23000,23000,23000,23000,1051,0,13000,11334,251,23278,15
"1593290163","500","","Aggregated",36.80,0.00,13000,14000,14000,14000,14000,22000,23000,23000,23000,23000,23000,23000,1126,0,13000,11471,251,23278,15
"1593290165","500","","Aggregated",35.30,0.00,13000,14000,14000,14000,14000,14000,14000,14000,23000,23000,23000,23000,1200,0,13000,11585,251,23278,15
"1593290167","500","","Aggregated",33.50,0.00,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,1295,0,13000,11722,251,23278,15
"1593290169","500","","Aggregated",35.70,0.00,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,1376,0,13000,11829,251,23278,15
"1593290171","500","","Aggregated",38.30,0.00,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,1442,0,13000,11905,251,23278,15
"1593290173","500","","Aggregated",39.10,0.00,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,1505,0,13000,11974,251,23278,15
"1593290175","500","","Aggregated",38.00,0.00,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,1561,0,13000,12026,251,23278,15
"1593290177","500","","Aggregated",36.70,0.00,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,1639,0,13000,12092,251,23278,15
"1593290179","500","","Aggregated",34.30,0.00,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,1720,0,13000,12153,251,23278,15
"1593290181","500","","Aggregated",34.50,0.00,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,1806,0,13000,12215,251,23278,15
"1593290183","500","","Aggregated",36.10,0.00,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,1889,0,13000,12270,251,23278,15
"1593290185","500","","Aggregated",38.20,0.00,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,1945,0,13000,12306,251,23278,15
"1593290187","500","","Aggregated",38.50,0.00,13000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,2014,0,13000,12342,251,23278,15
"1593290189","500","","Aggregated",38.20,0.00,13000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,2073,0,13000,12374,251,23278,15
"1593290191","500","","Aggregated",36.00,0.00,13000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,2165,0,13000,12413,251,23278,15
"1593290193","500","","Aggregated",35.40,0.00,13000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,2241,0,13000,12439,251,23278,15
"1593290195","500","","Aggregated",35.70,0.00,13000,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,2328,0,13000,12470,251,23278,15
"1593290197","500","","Aggregated",37.40,0.00,13000,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,2405,0,13000,12501,251,23278,15
"1593290199","500","","Aggregated",38.40,0.00,13000,13000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,2464,0,13000,12521,251,23278,15
"1593290201","500","","Aggregated",38.30,0.00,13000,13000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,2536,0,13000,12543,251,23278,15
"1593290203","500","","Aggregated",37.80,0.00,13000,13000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,2603,0,13000,12559,251,23278,15
"1593290205","500","","Aggregated",36.20,0.00,13000,13000,13000,14000,14000,15000,15000,15000,15000,15000,15000,15000,2679,0,13000,12577,251,23278,15
"1593290207","500","","Aggregated",35.50,0.00,13000,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,2766,0,13000,12606,251,23278,15
"1593290209","500","","Aggregated",36.30,0.00,13000,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,2841,0,13000,12629,251,23278,15
"1593290211","500","","Aggregated",38.10,0.00,13000,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,2922,0,13000,12649,251,23278,15
"1593290213","500","","Aggregated",38.10,0.00,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,2979,0,13000,12663,251,23278,15
"1593290215","500","","Aggregated",37.50,0.00,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,3039,0,13000,12679,251,23278,15
