"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593150586","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593150588","1","","Aggregated",0.00,0.00,58,59,66,66,70,70,70,70,70,70,70,70,9,0,58,59,53,69,4431
"1593150590","1","","Aggregated",2.50,0.00,57,58,58,59,66,70,70,70,70,70,70,70,16,0,57,56,41,69,4431
"1593150592","1","","Aggregated",3.25,0.00,56,58,59,62,65,66,70,70,70,70,70,70,26,0,56,55,41,69,4431
"1593150594","1","","Aggregated",3.67,0.00,55,58,59,60,65,68,70,70,70,70,70,70,33,0,55,55,41,69,4431
"1593150596","1","","Aggregated",3.75,0.00,54,57,59,60,65,68,70,70,70,70,70,70,41,0,54,55,41,69,4431
"1593150598","1","","Aggregated",3.70,0.00,53,55,58,59,63,65,68,68,68,68,68,68,49,0,54,54,41,69,4431
"1593150600","1","","Aggregated",4.10,0.00,53,55,59,59,63,65,68,68,68,68,68,68,56,0,54,54,41,69,4431
"1593150602","1","","Aggregated",4.00,0.00,53,55,56,58,61,63,68,68,68,68,68,68,64,0,54,54,41,69,4431
"1593150604","1","","Aggregated",3.90,0.00,52,55,58,59,61,63,63,63,63,63,63,63,73,0,54,54,24,69,4431
"1593150606","1","","Aggregated",3.90,0.00,53,55,57,58,61,62,63,63,63,63,63,63,81,0,53,53,24,69,4431
"1593150608","1","","Aggregated",4.00,0.00,53,55,56,57,61,61,63,63,63,63,63,63,90,0,53,53,24,69,4431
"1593150610","1","","Aggregated",4.00,0.00,53,55,56,57,60,61,63,63,63,63,63,63,100,0,53,53,24,69,4431
"1593150612","1","","Aggregated",4.20,0.00,53,54,55,56,61,62,63,63,63,63,63,63,107,0,53,53,24,69,4431
"1593150614","1","","Aggregated",4.20,0.00,53,54,54,55,57,61,63,63,63,63,63,63,115,0,53,53,24,69,4431
"1593150616","1","","Aggregated",4.20,0.00,53,54,54,55,56,61,63,63,63,63,63,63,123,0,53,53,24,69,4431
