"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593152028","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593152030","10","","Aggregated",0.00,0.00,27,29,32,32,47,53,59,59,59,59,59,59,53,0,27,29,18,59,4431
"1593152032","20","","Aggregated",17.50,0.00,29,34,38,41,51,59,68,88,94,94,94,94,183,0,28,32,18,93,4431
"1593152034","20","","Aggregated",38.25,0.00,31,34,37,39,47,52,65,68,94,94,94,94,351,0,30,32,16,93,4431
"1593152036","20","","Aggregated",53.00,0.00,30,33,36,38,44,51,54,66,94,94,94,94,522,0,30,31,16,93,4431
"1593152038","20","","Aggregated",61.62,0.00,30,33,36,39,49,61,92,110,160,160,160,160,690,0,30,33,16,157,4431
"1593152040","20","","Aggregated",65.60,0.00,31,34,37,39,47,60,86,110,160,160,160,160,861,0,30,33,16,157,4431
"1593152042","20","","Aggregated",79.30,0.00,31,34,38,40,50,64,100,120,160,160,160,160,1022,0,31,34,16,157,4431
"1593152044","20","","Aggregated",84.00,0.00,30,34,38,40,50,64,100,120,160,160,160,160,1197,0,30,34,16,157,4431
"1593152046","20","","Aggregated",84.60,0.00,30,34,36,39,45,57,72,87,140,140,140,140,1367,0,30,33,16,157,4431
"1593152048","20","","Aggregated",84.20,0.00,32,37,41,44,63,80,110,110,140,140,140,140,1529,0,31,35,16,157,4431
"1593152050","20","","Aggregated",83.70,0.00,32,37,42,46,63,80,110,110,140,140,140,140,1703,0,31,35,16,157,4431
"1593152052","20","","Aggregated",83.50,0.00,31,37,42,46,65,82,99,110,130,130,130,130,1864,0,31,36,16,157,4431
"1593152054","20","","Aggregated",84.00,0.00,32,39,46,52,72,91,110,120,140,140,140,140,2026,0,31,36,16,157,4431
"1593152056","20","","Aggregated",82.90,0.00,31,38,43,47,65,88,110,120,140,140,140,140,2206,0,31,36,16,157,4431
