"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593151668","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593151670","10","","Aggregated",0.00,0.00,32,40,42,44,47,51,54,54,54,54,54,54,49,0,28,30,17,54,4431
"1593151672","10","","Aggregated",24.50,0.00,28,31,33,37,43,49,54,56,62,62,62,62,136,0,27,29,17,61,4431
"1593151674","10","","Aggregated",30.00,0.00,26,29,31,32,40,46,54,56,62,62,62,62,223,0,25,27,17,61,4431
"1593151676","10","","Aggregated",37.17,0.00,26,29,32,36,45,54,63,72,82,82,82,82,313,0,25,29,17,82,4431
"1593151678","10","","Aggregated",39.00,0.00,25,28,31,34,43,51,58,69,82,82,82,82,404,0,25,28,17,82,4431
"1593151680","10","","Aggregated",40.20,0.00,24,26,28,30,36,45,57,67,82,82,82,82,496,0,24,27,16,82,4431
"1593151682","10","","Aggregated",44.50,0.00,24,28,31,36,57,71,82,95,110,110,110,110,578,0,25,30,16,110,4431
"1593151684","10","","Aggregated",43.90,0.00,24,27,29,31,49,69,81,95,110,110,110,110,665,0,25,29,16,110,4431
"1593151686","10","","Aggregated",44.10,0.00,25,28,31,36,67,75,86,95,110,110,110,110,746,0,25,30,16,110,4431
"1593151688","10","","Aggregated",43.20,0.00,26,31,37,44,70,79,91,97,110,110,110,110,835,0,26,30,16,110,4431
"1593151690","10","","Aggregated",43.10,0.00,26,31,36,41,57,75,91,96,110,110,110,110,921,0,26,30,16,110,4431
"1593151692","10","","Aggregated",42.50,0.00,26,30,36,40,55,72,86,91,110,110,110,110,1006,0,26,30,16,110,4431
"1593151694","10","","Aggregated",43.10,0.00,26,30,36,41,55,72,86,91,110,110,110,110,1094,0,25,30,16,110,4431
"1593151696","10","","Aggregated",42.60,0.00,25,28,30,34,42,52,68,73,88,88,88,88,1179,0,25,30,16,110,4431
"1593151698","10","","Aggregated",42.60,0.00,25,28,31,36,46,52,68,73,88,88,88,88,1265,0,25,30,16,110,4431
"1593151700","10","","Aggregated",43.20,0.00,25,28,30,32,41,48,58,63,78,78,78,78,1355,0,25,30,16,110,4431
"1593151702","10","","Aggregated",42.70,0.00,25,28,30,33,41,49,59,68,78,78,78,78,1440,0,25,29,16,110,4431
"1593151704","10","","Aggregated",43.50,0.00,25,27,29,31,39,47,53,59,78,78,78,78,1535,0,25,29,16,110,4431
"1593151706","10","","Aggregated",43.20,0.00,26,30,35,39,63,87,110,110,160,160,160,160,1613,0,26,31,16,157,4431
"1593151708","10","","Aggregated",43.60,0.00,26,31,36,40,63,87,110,110,160,160,160,160,1698,0,25,31,16,157,4431
"1593151710","10","","Aggregated",43.10,0.00,26,31,35,40,71,89,110,110,160,160,160,160,1779,0,26,31,16,157,4431
"1593151712","10","","Aggregated",42.80,0.00,28,36,52,66,84,92,110,110,160,160,160,160,1868,0,26,32,16,157,4431
"1593151714","10","","Aggregated",42.50,0.00,27,34,42,59,81,90,110,110,160,160,160,160,1954,0,26,31,16,157,4431
"1593151716","10","","Aggregated",42.00,0.00,28,40,51,63,79,88,94,98,110,110,110,110,2035,0,26,32,16,157,4431
"1593151718","10","","Aggregated",41.80,0.00,30,41,51,63,79,88,94,98,110,110,110,110,2120,0,26,32,16,157,4431
"1593151720","10","","Aggregated",42.20,0.00,28,36,43,48,77,87,94,100,110,110,110,110,2199,0,26,32,16,157,4431
"1593151722","10","","Aggregated",42.10,0.00,30,38,47,59,78,89,95,100,110,110,110,110,2287,0,26,33,16,157,4431
"1593151724","10","","Aggregated",41.90,0.00,28,34,39,48,77,88,95,100,110,110,110,110,2378,0,26,32,16,157,4431
"1593151726","10","","Aggregated",41.70,0.00,28,34,39,51,77,89,99,100,110,110,110,110,2453,0,26,33,16,157,4431
"1593151728","10","","Aggregated",42.00,0.00,27,32,38,49,77,88,99,100,110,110,110,110,2544,0,26,33,16,157,4431
"1593151730","10","","Aggregated",41.90,0.00,26,29,32,35,67,80,93,100,110,110,110,110,2628,0,26,33,16,157,4431
"1593151732","10","","Aggregated",42.30,0.00,27,30,36,44,75,85,99,110,120,120,120,120,2713,0,26,33,16,157,4431
"1593151734","10","","Aggregated",42.30,0.00,26,29,33,39,75,85,99,110,120,120,120,120,2798,0,26,33,16,157,4431
"1593151736","10","","Aggregated",42.40,0.00,27,32,42,56,76,88,93,110,120,120,120,120,2872,0,26,33,16,157,4431
