"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593151307","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593151309","2","","Aggregated",0.00,0.00,58,60,64,64,75,97,97,97,97,97,97,97,13,0,58,57,21,96,4431
"1593151311","4","","Aggregated",4.00,0.00,52,56,58,60,62,64,97,97,97,97,97,97,43,0,52,48,18,96,4431
"1593151313","5","","Aggregated",8.25,0.00,50,54,58,59,62,65,75,97,97,97,97,97,80,0,50,47,18,96,4431
"1593151315","5","","Aggregated",11.50,0.00,48,53,55,57,61,64,67,75,97,97,97,97,122,0,48,44,17,96,4431
"1593151317","5","","Aggregated",13.75,0.00,45,52,54,55,60,62,67,75,97,97,97,97,162,0,45,42,17,96,4431
"1593151319","5","","Aggregated",15.20,0.00,44,51,53,54,58,62,73,77,87,87,87,87,201,0,45,43,17,96,4431
"1593151321","5","","Aggregated",18.10,0.00,42,51,53,53,58,64,73,77,87,87,87,87,242,0,45,42,17,96,4431
"1593151323","5","","Aggregated",19.60,0.00,41,50,52,53,58,60,73,77,87,87,87,87,283,0,45,42,17,96,4431
"1593151325","5","","Aggregated",20.00,0.00,43,49,51,52,57,60,73,77,87,87,87,87,326,0,44,41,17,96,4431
"1593151327","5","","Aggregated",20.10,0.00,41,49,51,52,56,60,71,77,87,87,87,87,368,0,43,41,17,96,4431
"1593151329","5","","Aggregated",20.30,0.00,40,49,51,52,55,58,63,67,71,71,71,71,408,0,43,41,17,96,4431
"1593151331","5","","Aggregated",20.50,0.00,40,49,51,52,55,58,61,61,67,67,67,67,450,0,43,41,17,96,4431
"1593151333","5","","Aggregated",20.90,0.00,39,48,50,52,55,58,62,63,67,67,67,67,488,0,42,40,17,96,4431
"1593151335","5","","Aggregated",20.80,0.00,40,49,51,52,56,59,62,63,67,67,67,67,529,0,42,40,17,96,4431
"1593151337","5","","Aggregated",20.60,0.00,41,49,51,52,56,61,62,66,67,67,67,67,571,0,42,40,17,96,4431
"1593151339","5","","Aggregated",20.20,0.00,41,48,50,52,55,61,62,66,67,67,67,67,613,0,42,40,16,96,4431
"1593151341","5","","Aggregated",20.80,0.00,39,47,50,51,54,58,62,66,67,67,67,67,656,0,41,40,16,96,4431
"1593151343","5","","Aggregated",20.40,0.00,40,47,49,50,53,56,60,62,67,67,67,67,700,0,41,40,16,96,4431
"1593151345","5","","Aggregated",20.80,0.00,39,46,49,50,53,55,59,60,67,67,67,67,741,0,41,40,16,96,4431
"1593151347","5","","Aggregated",21.30,0.00,41,47,49,50,53,55,58,59,67,67,67,67,784,0,41,40,16,96,4431
"1593151349","5","","Aggregated",21.10,0.00,41,48,49,50,53,55,56,58,61,61,61,61,822,0,41,39,16,96,4431
