"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593179457","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593179459","173","","Aggregated",0.00,0.00,1100,1200,1300,1400,1500,1600,1600,1600,1600,1600,1600,1600,20,0,900,1013,325,1556,15
"1593179461","200","","Aggregated",4.50,0.00,2300,2500,2800,2900,3100,3200,3200,3200,3200,3200,3200,3200,68,0,2300,2105,325,3229,15
"1593179463","200","","Aggregated",11.75,0.00,3300,3900,4100,4200,4400,4500,4600,4700,4700,4700,4700,4700,146,0,3200,3102,325,4689,15
"1593179465","200","","Aggregated",17.33,0.00,4200,4600,4700,4700,4900,5100,5200,5200,5500,5500,5500,5500,243,0,4200,3758,325,5532,15
"1593179467","200","","Aggregated",26.00,0.00,4300,4600,4700,4800,5000,5100,5200,5200,5500,5500,5500,5500,316,0,4300,3912,325,5532,15
"1593179469","200","","Aggregated",28.00,0.00,4500,4600,4700,4800,5000,5100,5200,5300,5500,5500,5500,5500,418,0,4400,4078,325,5532,15
"1593179471","200","","Aggregated",35.90,0.00,4500,4700,4800,4900,5000,5100,5200,5300,6000,6000,6000,6000,491,0,4400,4122,325,5989,15
"1593179473","200","","Aggregated",42.00,0.00,4600,4700,4800,4900,5100,5200,5300,5500,6000,6000,6000,6000,590,0,4500,4181,325,5989,15
"1593179475","200","","Aggregated",43.40,0.00,4500,4700,4800,4800,5000,5200,5300,5400,6000,6000,6000,6000,684,0,4400,4202,325,5989,15
"1593179477","200","","Aggregated",43.00,0.00,4400,4600,4700,4800,5000,5100,5300,5500,6000,6000,6000,6000,767,0,4400,4185,325,5989,15
"1593179479","200","","Aggregated",43.90,0.00,4400,4500,4700,4700,4900,5100,5300,5500,6000,6000,6000,6000,867,0,4400,4196,325,5989,15
"1593179481","200","","Aggregated",44.10,0.00,4400,4500,4700,4700,5000,5200,5300,5400,5600,5600,5600,5600,922,0,4400,4212,325,5989,15
"1593179483","200","","Aggregated",42.40,0.00,4400,4600,4800,4900,5100,5200,5600,5700,5800,5800,5800,5800,1017,0,4400,4259,325,5989,15
"1593179485","200","","Aggregated",43.90,0.00,4500,4800,4900,5000,5400,5600,5700,5700,5800,5800,5800,5800,1076,0,4500,4306,325,5989,15
"1593179487","200","","Aggregated",42.20,0.00,4700,5000,5200,5400,5600,5700,5700,5800,5800,5800,5800,5800,1129,0,4500,4340,325,5989,15
"1593179489","200","","Aggregated",38.00,0.00,5000,5400,5500,5600,5800,6100,7400,7500,7500,7500,7500,7500,1235,0,4500,4446,325,7534,15
"1593179491","200","","Aggregated",39.80,0.00,5200,5500,5600,5700,5900,6300,7400,7500,7500,7500,7500,7500,1286,0,4600,4483,325,7534,15
"1593179493","200","","Aggregated",37.10,0.00,5400,5600,5700,5800,6100,6300,7400,7500,7500,7500,7500,7500,1352,0,4600,4521,325,7534,15
"1593179495","200","","Aggregated",33.90,0.00,5600,5800,5900,6000,6300,6700,7400,7500,7500,7500,7500,7500,1429,0,4600,4595,325,7534,15
"1593179497","200","","Aggregated",34.20,0.00,5600,5900,6000,6000,6200,6600,7400,7500,7500,7500,7500,7500,1502,0,4700,4646,325,7534,15
"1593179499","200","","Aggregated",36.30,0.00,5700,5900,6000,6100,6200,6500,6700,6700,6800,6800,6800,6800,1556,0,4700,4681,325,7534,15
"1593179501","200","","Aggregated",32.10,0.00,5700,5900,6000,6100,6200,6500,6700,6700,6800,6800,6800,6800,1636,0,4700,4721,325,7534,15
"1593179503","200","","Aggregated",34.30,0.00,5700,5900,6000,6100,6300,6600,7100,7200,7300,7300,7300,7300,1688,0,4700,4748,325,7534,15
"1593179505","200","","Aggregated",35.60,0.00,5600,5900,6000,6100,6300,7000,7200,8600,8700,8700,8700,8700,1763,0,4800,4798,325,8692,15
