"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593176654","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593176656","1","","Aggregated",0.00,0.00,120,120,120,120,120,120,120,120,120,120,120,120,6,0,120,125,104,161,15
"1593176658","1","","Aggregated",2.50,0.00,110,110,120,120,130,130,130,130,130,130,130,130,12,0,110,119,104,161,15
"1593176660","1","","Aggregated",2.75,0.00,110,110,120,120,120,130,130,130,130,130,130,130,19,0,110,115,97,161,15
"1593176662","1","","Aggregated",3.00,0.00,110,110,110,120,120,120,130,130,130,130,130,130,26,0,110,111,92,161,15
"1593176664","1","","Aggregated",3.12,0.00,110,110,110,120,120,120,130,130,130,130,130,130,32,0,110,110,84,161,15
"1593176666","1","","Aggregated",3.10,0.00,110,110,110,120,120,120,130,130,130,130,130,130,39,0,110,110,84,161,15
"1593176668","1","","Aggregated",3.30,0.00,100,110,110,110,120,120,120,120,120,120,120,120,45,0,110,110,84,161,15
"1593176670","1","","Aggregated",3.30,0.00,100,110,110,110,120,120,120,120,120,120,120,120,52,0,110,109,84,161,15
"1593176672","1","","Aggregated",3.30,0.00,100,110,110,110,120,120,120,120,120,120,120,120,59,0,110,108,84,161,15
"1593176674","1","","Aggregated",3.30,0.00,100,110,110,110,110,120,120,120,120,120,120,120,65,0,110,108,84,161,15
"1593176676","1","","Aggregated",3.30,0.00,100,100,110,110,110,110,120,120,120,120,120,120,73,0,100,107,84,161,15
"1593176678","1","","Aggregated",3.30,0.00,100,100,100,110,110,110,120,120,120,120,120,120,80,0,100,106,84,161,15
"1593176680","1","","Aggregated",3.50,0.00,100,100,110,110,110,110,110,110,110,110,110,110,86,0,100,106,84,161,15
"1593176682","1","","Aggregated",3.40,0.00,100,100,100,110,110,110,120,120,120,120,120,120,93,0,100,106,84,161,15
"1593176684","1","","Aggregated",3.30,0.00,100,100,110,110,110,110,120,120,120,120,120,120,100,0,100,106,84,161,15
"1593176686","1","","Aggregated",3.40,0.00,100,110,110,110,110,110,120,120,120,120,120,120,106,0,100,106,84,161,15
"1593176688","1","","Aggregated",3.40,0.00,100,110,110,110,110,110,120,120,120,120,120,120,113,0,100,106,84,161,15
"1593176690","1","","Aggregated",3.30,0.00,110,110,110,110,110,110,120,120,120,120,120,120,120,0,100,106,84,161,15
"1593176692","1","","Aggregated",3.40,0.00,110,110,110,110,110,110,120,120,120,120,120,120,127,0,100,106,84,161,15
"1593176694","1","","Aggregated",3.50,0.00,100,110,110,110,110,120,120,120,120,120,120,120,134,0,100,106,84,161,15
"1593176696","1","","Aggregated",3.40,0.00,100,110,110,110,110,120,120,120,120,120,120,120,140,0,100,105,84,161,15
"1593176698","1","","Aggregated",3.40,0.00,100,110,110,110,110,110,120,120,120,120,120,120,147,0,100,105,73,161,15
"1593176700","1","","Aggregated",3.40,0.00,100,100,110,110,110,110,120,120,120,120,120,120,153,0,100,105,73,161,15
"1593176702","1","","Aggregated",3.30,0.00,100,100,100,100,110,110,120,120,120,120,120,120,160,0,100,105,73,161,15
"1593176704","1","","Aggregated",3.30,0.00,100,100,110,110,110,110,110,110,110,110,110,110,167,0,100,105,73,161,15
"1593176706","1","","Aggregated",3.30,0.00,100,100,100,110,110,110,110,110,110,110,110,110,175,0,100,104,73,161,15
"1593176708","1","","Aggregated",3.40,0.00,100,100,110,110,110,110,110,110,110,110,110,110,181,0,100,104,73,161,15
"1593176710","1","","Aggregated",3.40,0.00,100,100,110,110,110,110,110,110,110,110,110,110,187,0,100,104,73,161,15
"1593176712","1","","Aggregated",3.40,0.00,100,100,110,110,110,110,110,110,110,110,110,110,193,0,100,104,73,161,15
"1593176714","1","","Aggregated",3.30,0.00,100,100,100,100,110,110,110,110,110,110,110,110,201,0,100,104,73,161,15
"1593176716","1","","Aggregated",3.40,0.00,100,100,100,100,110,110,110,110,110,110,110,110,207,0,100,104,73,161,15
"1593176718","1","","Aggregated",3.30,0.00,100,100,100,100,110,110,110,110,110,110,110,110,214,0,100,104,73,161,15
"1593176720","1","","Aggregated",3.20,0.00,100,100,100,100,110,110,110,110,110,110,110,110,221,0,100,103,73,161,15
"1593176722","1","","Aggregated",3.30,0.00,100,100,100,100,110,110,110,110,110,110,110,110,227,0,100,103,73,161,15
