"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593178256","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593178258","10","","Aggregated",0.00,0.00,120,120,130,140,150,160,180,180,180,180,180,180,37,0,110,112,80,182,15
"1593178260","20","","Aggregated",18.00,0.00,190,250,260,280,310,350,420,430,430,430,430,430,104,0,180,191,80,434,15
"1593178262","20","","Aggregated",25.75,0.00,260,300,320,330,390,420,450,470,490,490,490,490,181,0,250,243,80,490,15
"1593178264","20","","Aggregated",28.60,0.00,280,310,340,350,410,450,470,470,500,500,500,500,256,0,270,265,80,499,15
"1593178266","20","","Aggregated",32.00,0.00,290,330,340,360,420,450,470,490,500,500,500,500,336,0,290,278,80,499,15
"1593178268","20","","Aggregated",33.30,0.00,310,340,360,380,430,450,470,490,500,500,500,500,417,0,290,285,80,499,15
"1593178270","20","","Aggregated",37.90,0.00,310,340,370,390,430,450,470,480,500,500,500,500,492,0,300,290,80,499,15
"1593178272","20","","Aggregated",38.60,0.00,320,350,370,390,420,440,460,480,500,500,500,500,570,0,300,294,80,499,15
"1593178274","20","","Aggregated",39.00,0.00,310,350,370,380,410,430,450,470,490,490,490,490,646,0,300,295,80,499,15
"1593178276","20","","Aggregated",38.90,0.00,310,350,370,380,410,430,460,460,490,490,490,490,728,0,300,295,80,499,15
"1593178278","20","","Aggregated",39.30,0.00,300,350,370,380,400,430,450,460,490,490,490,490,808,0,300,294,80,499,15
"1593178280","20","","Aggregated",39.00,0.00,290,350,370,380,400,420,440,460,490,490,490,490,887,0,300,295,80,499,15
"1593178282","20","","Aggregated",39.90,0.00,300,340,360,380,400,420,430,460,490,490,490,490,963,0,300,295,80,499,15
"1593178284","20","","Aggregated",39.40,0.00,310,350,380,390,420,450,510,530,570,570,570,570,1032,0,300,301,80,568,15
"1593178286","20","","Aggregated",38.50,0.00,340,380,400,420,470,520,570,580,600,600,600,600,1092,0,310,308,80,597,15
"1593178288","20","","Aggregated",37.70,0.00,360,410,440,450,510,570,580,600,630,630,630,630,1159,0,310,314,80,628,15
"1593178290","20","","Aggregated",35.40,0.00,390,440,480,500,540,570,600,600,630,630,630,630,1223,0,320,320,80,628,15
"1593178292","20","","Aggregated",33.80,0.00,420,470,500,510,550,580,600,610,630,630,630,630,1289,0,320,325,80,628,15
"1593178294","20","","Aggregated",32.50,0.00,420,480,500,510,550,580,600,610,630,630,630,630,1351,0,330,330,80,628,15
