"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593177855","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593177857","10","","Aggregated",0.00,0.00,100,110,130,130,150,200,220,220,220,220,220,220,35,0,99,110,81,216,15
"1593177859","10","","Aggregated",9.50,0.00,110,130,140,150,170,200,220,230,230,230,230,230,95,0,110,120,79,230,15
"1593177861","10","","Aggregated",18.50,0.00,110,130,140,150,190,210,230,230,240,240,240,240,155,0,110,123,79,241,15
"1593177863","10","","Aggregated",22.67,0.00,110,130,140,150,190,200,220,230,240,240,240,240,216,0,110,123,79,241,15
"1593177865","10","","Aggregated",24.75,0.00,120,130,140,150,190,200,220,230,240,240,240,240,277,0,110,124,79,241,15
"1593177867","10","","Aggregated",25.70,0.00,120,130,150,150,190,200,230,230,240,240,240,240,334,0,120,125,77,241,15
"1593177869","10","","Aggregated",29.80,0.00,120,130,150,170,190,220,240,250,290,290,290,290,394,0,120,128,77,291,15
"1593177871","10","","Aggregated",29.90,0.00,120,130,150,170,190,220,240,250,290,290,290,290,456,0,120,128,76,291,15
"1593177873","10","","Aggregated",30.10,0.00,120,130,150,160,200,220,240,250,290,290,290,290,517,0,120,127,76,291,15
"1593177875","10","","Aggregated",29.80,0.00,120,130,160,170,210,220,260,310,330,330,330,330,573,0,120,129,76,332,15
"1593177877","10","","Aggregated",29.60,0.00,120,140,160,170,210,220,260,310,330,330,330,330,628,0,120,130,76,332,15
"1593177879","10","","Aggregated",29.50,0.00,120,130,150,160,200,210,240,310,330,330,330,330,690,0,120,130,76,332,15
"1593177881","10","","Aggregated",29.60,0.00,120,140,150,160,200,210,270,310,330,330,330,330,750,0,120,130,76,332,15
"1593177883","10","","Aggregated",29.20,0.00,120,130,150,160,190,210,260,280,330,330,330,330,809,0,120,129,76,332,15
"1593177885","10","","Aggregated",29.30,0.00,120,130,150,160,180,200,230,270,280,280,280,280,867,0,120,128,75,332,15
"1593177887","10","","Aggregated",29.70,0.00,110,130,140,160,180,200,220,260,280,280,280,280,930,0,120,128,75,332,15
"1593177889","10","","Aggregated",29.70,0.00,110,130,150,160,180,200,240,260,280,280,280,280,989,0,120,128,75,332,15
"1593177891","10","","Aggregated",30.10,0.00,120,140,150,160,200,210,240,260,270,270,270,270,1046,0,120,130,75,332,15
"1593177893","10","","Aggregated",29.70,0.00,130,150,160,170,200,230,250,260,270,270,270,270,1103,0,120,131,75,332,15
"1593177895","10","","Aggregated",29.70,0.00,130,150,160,170,210,240,260,270,270,270,270,270,1160,0,120,131,75,332,15
"1593177897","10","","Aggregated",29.20,0.00,140,150,170,180,220,250,270,280,290,290,290,290,1215,0,120,133,75,332,15
"1593177899","10","","Aggregated",28.80,0.00,140,160,180,190,240,260,280,290,310,310,310,310,1268,0,120,134,75,332,15
"1593177901","10","","Aggregated",28.20,0.00,140,160,180,200,240,270,290,290,310,310,310,310,1325,0,120,136,75,332,15
"1593177903","10","","Aggregated",28.00,0.00,150,170,200,210,250,270,290,290,310,310,310,310,1377,0,120,137,75,332,15
"1593177905","10","","Aggregated",27.20,0.00,150,170,200,210,250,270,290,290,310,310,310,310,1433,0,130,138,75,332,15
"1593177907","10","","Aggregated",27.00,0.00,150,170,190,210,240,270,290,290,310,310,310,310,1489,0,130,138,75,332,15
"1593177909","10","","Aggregated",27.30,0.00,150,170,190,200,230,260,270,280,290,290,290,290,1544,0,130,139,75,332,15
"1593177911","10","","Aggregated",27.20,0.00,150,170,190,200,240,260,280,290,350,350,350,350,1596,0,130,140,75,354,15
"1593177913","10","","Aggregated",27.10,0.00,150,160,180,190,230,260,290,300,350,350,350,350,1653,0,130,141,75,354,15
"1593177915","10","","Aggregated",27.60,0.00,150,160,180,190,230,260,290,300,350,350,350,350,1711,0,130,141,75,354,15
"1593177917","10","","Aggregated",27.90,0.00,140,160,180,190,230,260,290,300,350,350,350,350,1767,0,130,141,75,354,15
"1593177919","10","","Aggregated",27.60,0.00,140,160,180,190,220,250,290,300,350,350,350,350,1823,0,130,141,75,354,15
"1593177921","10","","Aggregated",27.90,0.00,130,150,170,180,210,240,280,300,310,310,310,310,1880,0,130,141,75,354,15
"1593177923","10","","Aggregated",28.20,0.00,140,150,170,190,210,240,280,290,310,310,310,310,1938,0,130,142,75,354,15
"1593177925","10","","Aggregated",28.40,0.00,140,160,170,190,220,240,280,290,310,310,310,310,1995,0,130,142,75,354,15
"1593177927","10","","Aggregated",28.50,0.00,140,160,170,190,220,240,270,280,290,290,290,290,2049,0,130,142,75,354,15
"1593177929","10","","Aggregated",28.30,0.00,140,160,170,190,220,240,270,280,290,290,290,290,2108,0,130,142,75,354,15
"1593177931","10","","Aggregated",28.40,0.00,140,150,160,180,210,240,270,280,290,290,290,290,2169,0,130,142,75,354,15
"1593177933","10","","Aggregated",28.60,0.00,140,150,160,170,210,240,260,270,290,290,290,290,2227,0,130,142,75,354,15
"1593177935","10","","Aggregated",28.80,0.00,140,150,160,170,210,230,250,260,270,270,270,270,2284,0,130,142,75,354,15
"1593177937","10","","Aggregated",28.90,0.00,130,150,160,170,200,230,260,290,350,350,350,350,2342,0,130,142,75,354,15
"1593177939","10","","Aggregated",29.10,0.00,130,150,160,170,210,230,260,290,350,350,350,350,2401,0,130,142,75,354,15
"1593177941","10","","Aggregated",29.20,0.00,130,150,170,180,210,240,270,330,350,350,350,350,2455,0,130,142,75,354,15
"1593177943","10","","Aggregated",29.00,0.00,130,150,170,180,220,240,290,330,350,350,350,350,2512,0,130,143,75,354,15
"1593177945","10","","Aggregated",28.50,0.00,130,150,170,180,230,240,290,320,350,350,350,350,2570,0,130,143,75,354,15
