"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593179057","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593179059","39","","Aggregated",0.00,0.00,490,600,700,700,790,840,940,940,940,940,940,940,48,0,360,418,95,942,15
"1593179061","77","","Aggregated",19.00,0.00,870,1000,1200,1300,1400,1500,1800,1800,1800,1800,1800,1800,107,0,840,805,95,1774,15
"1593179063","100","","Aggregated",23.75,0.00,1200,1500,1700,1800,1900,2000,2200,2400,2500,2500,2500,2500,167,0,1200,1138,95,2512,15
"1593179065","100","","Aggregated",26.40,0.00,1700,1900,2300,2400,2600,2700,2900,2900,3000,3000,3000,3000,244,0,1600,1537,95,3025,15
"1593179067","100","","Aggregated",30.50,0.00,1900,2300,2400,2500,2600,2800,3100,3200,3600,3600,3600,3600,335,0,1800,1747,95,3641,15
"1593179069","100","","Aggregated",31.20,0.00,2200,2300,2400,2500,2600,2900,3100,3200,3600,3600,3600,3600,404,0,2000,1819,95,3641,15
"1593179071","100","","Aggregated",36.20,0.00,2300,2400,2400,2500,2700,3000,3200,3300,3600,3600,3600,3600,499,0,2100,1897,95,3641,15
"1593179073","100","","Aggregated",39.60,0.00,2300,2400,2400,2500,2700,3000,3200,3300,3600,3600,3600,3600,592,0,2100,1928,95,3641,15
"1593179075","100","","Aggregated",42.60,0.00,2200,2300,2400,2400,2600,2900,3200,3200,3600,3600,3600,3600,675,0,2100,1943,95,3641,15
"1593179077","100","","Aggregated",41.90,0.00,2100,2300,2300,2400,2600,2900,3100,3200,3600,3600,3600,3600,764,0,2100,1954,95,3641,15
"1593179079","100","","Aggregated",44.70,0.00,2100,2200,2300,2400,2500,2800,3000,3000,3200,3200,3200,3200,864,0,2100,1970,95,3641,15
"1593179081","100","","Aggregated",44.80,0.00,2100,2200,2300,2300,2500,2700,2900,2900,3200,3200,3200,3200,931,0,2100,1975,95,3641,15
"1593179083","100","","Aggregated",43.30,0.00,2100,2200,2300,2400,2600,2700,2900,3000,3200,3200,3200,3200,1005,0,2100,1999,95,3641,15
"1593179085","100","","Aggregated",41.60,0.00,2200,2400,2500,2600,2700,2900,3300,3300,3400,3400,3400,3400,1083,0,2100,2048,95,3641,15
"1593179087","100","","Aggregated",41.20,0.00,2400,2600,2700,2700,2900,3100,3300,3300,3400,3400,3400,3400,1153,0,2200,2084,95,3641,15
"1593179089","100","","Aggregated",37.60,0.00,2600,2700,2800,2800,3000,3100,3300,3300,3400,3400,3400,3400,1211,0,2200,2113,95,3641,15
"1593179091","100","","Aggregated",35.40,0.00,2600,2800,2900,2900,3100,3200,3300,3300,3400,3400,3400,3400,1296,0,2200,2144,95,3641,15
