"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592462644","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592462646","1","","Aggregated",0.00,0.00,56,56,57,57,68,68,68,68,68,68,68,68,8,0,56,57,48,67,4412
"1592462648","1","","Aggregated",2.50,0.00,56,57,68,70,70,70,70,70,70,70,70,70,15,0,56,58,48,70,4412
"1592462650","1","","Aggregated",3.25,0.00,56,57,62,64,70,70,70,70,70,70,70,70,24,0,55,55,22,70,4412
"1592462652","1","","Aggregated",3.50,0.00,56,57,63,68,70,72,72,72,72,72,72,72,32,0,56,55,20,71,4412
"1592462654","1","","Aggregated",3.62,0.00,56,62,63,67,70,72,72,72,72,72,72,72,40,0,56,55,20,71,4412
"1592462656","1","","Aggregated",3.80,0.00,56,62,63,65,70,72,72,72,72,72,72,72,47,0,56,56,20,71,4412
"1592462658","1","","Aggregated",4.00,0.00,56,62,64,65,69,72,72,72,72,72,72,72,55,0,56,56,20,71,4412
"1592462660","1","","Aggregated",4.00,0.00,56,62,64,66,70,72,74,74,74,74,74,74,64,0,56,55,20,73,4412
"1592462662","1","","Aggregated",4.00,0.00,56,61,63,64,68,70,74,74,74,74,74,74,71,0,56,56,20,73,4412
"1592462664","1","","Aggregated",3.90,0.00,54,59,61,62,68,69,74,74,74,74,74,74,79,0,55,55,20,73,4412
"1592462666","1","","Aggregated",3.80,0.00,54,56,61,62,66,69,74,74,74,74,74,74,87,0,55,55,20,73,4412
"1592462668","1","","Aggregated",3.90,0.00,54,56,59,61,65,70,74,74,74,74,74,74,95,0,55,54,20,73,4412
"1592462670","1","","Aggregated",3.90,0.00,54,57,61,63,69,70,73,73,73,73,73,73,102,0,55,54,20,73,4412
"1592462672","1","","Aggregated",3.80,0.00,54,56,58,63,69,70,73,73,73,73,73,73,110,0,55,55,20,73,4412
"1592462674","1","","Aggregated",3.90,0.00,55,57,58,61,68,70,73,73,73,73,73,73,118,0,55,55,20,73,4412
"1592462676","1","","Aggregated",3.90,0.00,55,57,57,59,68,70,73,73,73,73,73,73,125,0,55,54,19,73,4412
"1592462678","1","","Aggregated",3.80,0.00,55,57,58,59,67,69,73,73,73,73,73,73,132,0,55,54,19,73,4412
