"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592464807","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592464809","40","","Aggregated",0.00,0.00,140,180,200,220,250,260,270,280,280,280,280,280,124,0,95,119,20,278,4412
"1592464811","79","","Aggregated",55.00,0.00,310,400,430,460,540,580,590,610,610,610,610,610,299,0,280,290,20,611,4412
"1592464813","100","","Aggregated",72.25,0.00,500,620,700,750,810,840,860,870,890,890,890,890,483,0,450,458,20,886,4412
"1592464815","100","","Aggregated",74.80,0.00,680,790,810,820,850,870,890,900,930,930,930,930,672,0,630,560,20,926,4412
"1592464817","100","","Aggregated",84.00,0.00,780,810,830,840,860,880,900,910,930,930,930,930,870,0,780,622,20,926,4412
"1592464819","100","","Aggregated",86.20,0.00,810,830,840,850,870,890,900,910,930,930,930,930,1076,0,790,658,20,926,4412
"1592464821","100","","Aggregated",94.40,0.00,810,830,840,850,870,890,900,910,930,930,930,930,1263,0,790,678,20,926,4412
"1592464823","100","","Aggregated",95.40,0.00,820,840,850,860,880,900,910,910,940,940,940,940,1468,0,800,698,20,935,4412
"1592464825","100","","Aggregated",99.40,0.00,820,840,850,850,870,890,900,910,940,940,940,940,1674,0,800,711,20,935,4412
"1592464827","100","","Aggregated",99.80,0.00,810,830,840,850,870,890,900,910,940,940,940,940,1881,0,800,719,20,935,4412
"1592464829","100","","Aggregated",99.50,0.00,800,820,840,840,860,880,900,910,940,940,940,940,2082,0,790,724,20,935,4412
"1592464831","100","","Aggregated",101.40,0.00,790,810,830,840,860,880,900,910,940,940,940,940,2282,0,790,728,20,935,4412
"1592464833","100","","Aggregated",102.50,0.00,780,800,820,830,850,870,890,910,920,920,920,920,2482,0,790,732,20,935,4412
"1592464835","100","","Aggregated",102.00,0.00,780,790,810,810,840,860,880,900,920,920,920,920,2682,0,790,735,20,935,4412
"1592464837","100","","Aggregated",101.20,0.00,770,790,800,810,840,860,880,900,920,920,920,920,2897,0,790,737,20,935,4412
"1592464839","100","","Aggregated",103.40,0.00,780,790,810,820,840,870,880,900,920,920,920,920,3106,0,790,740,20,935,4412
"1592464841","100","","Aggregated",102.60,0.00,780,790,810,820,830,850,860,880,890,890,890,890,3314,0,790,742,20,935,4412
"1592464843","100","","Aggregated",102.40,0.00,780,800,810,820,840,850,870,880,890,890,890,890,3517,0,790,744,20,935,4412
"1592464845","100","","Aggregated",102.20,0.00,770,800,810,820,840,850,870,880,890,890,890,890,3720,0,780,745,20,935,4412
"1592464847","100","","Aggregated",103.50,0.00,770,790,810,820,840,850,860,870,890,890,890,890,3920,0,780,746,20,935,4412
"1592464849","100","","Aggregated",102.90,0.00,770,790,800,810,830,850,860,870,890,890,890,890,4124,0,780,747,20,935,4412
"1592464851","100","","Aggregated",102.00,0.00,770,790,800,810,830,850,870,870,930,930,930,930,4332,0,780,748,20,935,4412
"1592464853","100","","Aggregated",102.00,0.00,770,790,800,810,830,850,870,870,930,930,930,930,4534,0,780,749,20,935,4412
"1592464855","100","","Aggregated",101.70,0.00,770,790,800,810,830,840,870,870,930,930,930,930,4740,0,780,750,20,935,4412
"1592464857","100","","Aggregated",101.80,0.00,770,790,800,810,830,850,870,880,930,930,930,930,4954,0,780,750,20,935,4412
"1592464859","100","","Aggregated",102.70,0.00,770,790,800,810,830,840,870,870,920,920,920,920,5183,0,780,751,20,935,4412
"1592464861","100","","Aggregated",103.30,0.00,770,790,800,810,830,840,860,880,920,920,920,920,5389,0,780,752,20,935,4412
"1592464863","100","","Aggregated",103.30,0.00,770,790,800,810,820,840,860,880,920,920,920,920,5581,0,780,752,20,935,4412
"1592464865","100","","Aggregated",103.30,0.00,770,790,810,810,830,850,860,880,920,920,920,920,5789,0,780,753,20,935,4412
"1592464867","100","","Aggregated",104.20,0.00,780,800,810,820,830,840,850,860,900,900,900,900,5993,0,780,753,20,935,4412
"1592464869","100","","Aggregated",104.30,0.00,780,800,810,820,830,850,860,860,900,900,900,900,6207,0,780,754,20,935,4412
"1592464871","100","","Aggregated",103.40,0.00,780,800,810,820,840,850,860,870,900,900,900,900,6416,0,780,755,20,935,4412
"1592464873","100","","Aggregated",101.70,0.00,780,800,810,820,840,850,860,870,900,900,900,900,6621,0,780,755,20,935,4412
"1592464875","100","","Aggregated",104.30,0.00,780,800,810,810,830,850,860,870,900,900,900,900,6825,0,780,755,20,935,4412
"1592464877","100","","Aggregated",104.40,0.00,770,790,800,810,830,840,860,860,900,900,900,900,7036,0,780,755,20,935,4412
"1592464879","100","","Aggregated",103.90,0.00,760,780,790,800,820,830,850,860,880,880,880,880,7247,0,780,754,20,935,4412
"1592464881","100","","Aggregated",104.80,0.00,760,780,800,800,820,830,840,850,870,870,870,870,7446,0,780,755,20,935,4412
"1592464883","100","","Aggregated",106.60,0.00,760,780,800,800,820,840,860,880,910,910,910,910,7651,0,780,755,20,935,4412
"1592464885","100","","Aggregated",103.90,0.00,760,790,800,800,820,840,860,880,910,910,910,910,7857,0,780,755,20,935,4412
"1592464887","100","","Aggregated",103.20,0.00,770,790,800,810,830,850,860,880,910,910,910,910,8063,0,780,755,20,935,4412
"1592464889","100","","Aggregated",103.40,0.00,770,790,800,810,830,850,860,880,910,910,910,910,8272,0,780,755,20,935,4412
"1592464891","100","","Aggregated",103.30,0.00,770,790,800,810,830,850,860,860,900,900,900,900,8476,0,780,755,20,935,4412
"1592464893","100","","Aggregated",102.40,0.00,770,790,800,810,830,840,860,860,890,890,890,890,8682,0,780,756,20,935,4412
"1592464895","100","","Aggregated",102.70,0.00,770,790,800,810,830,840,860,860,890,890,890,890,8909,0,780,756,20,935,4412
"1592464897","100","","Aggregated",102.30,0.00,770,790,800,810,830,840,850,860,890,890,890,890,9133,0,780,756,20,935,4412
"1592464899","100","","Aggregated",101.80,0.00,770,790,800,810,830,840,850,860,890,890,890,890,9336,0,780,756,20,935,4412
"1592464901","100","","Aggregated",102.50,0.00,760,780,800,810,830,840,850,860,890,890,890,890,9538,0,770,756,20,935,4412
