"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592463005","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592463007","2","","Aggregated",0.00,0.00,52,56,60,60,72,72,72,72,72,72,72,72,12,0,33,39,20,72,4412
"1592463009","2","","Aggregated",6.00,0.00,54,56,57,60,62,71,72,72,72,72,72,72,29,0,53,48,20,72,4412
"1592463011","2","","Aggregated",7.00,0.00,54,56,57,60,63,69,72,72,72,72,72,72,46,0,54,50,20,72,4412
"1592463013","2","","Aggregated",7.33,0.00,54,56,57,60,63,69,71,72,72,72,72,72,61,0,54,50,20,72,4412
"1592463015","2","","Aggregated",7.43,0.00,54,56,57,58,62,66,71,72,72,72,72,72,76,0,54,50,20,72,4412
"1592463017","2","","Aggregated",7.60,0.00,54,55,57,57,62,66,69,71,71,71,71,71,92,0,54,48,19,72,4412
"1592463019","2","","Aggregated",7.90,0.00,54,55,58,60,65,66,69,72,72,72,72,72,108,0,54,50,19,72,4412
"1592463021","2","","Aggregated",7.90,0.00,54,56,59,59,65,66,69,72,72,72,72,72,124,0,54,49,19,72,4412
"1592463023","2","","Aggregated",7.90,0.00,54,57,59,59,65,68,69,72,72,72,72,72,139,0,54,49,19,72,4412
"1592463025","2","","Aggregated",7.90,0.00,54,58,59,63,66,68,69,72,72,72,72,72,155,0,54,49,19,72,4412
"1592463027","2","","Aggregated",7.70,0.00,53,58,59,59,66,68,69,72,72,72,72,72,171,0,53,49,19,72,4412
"1592463029","2","","Aggregated",7.90,0.00,52,56,58,59,66,68,69,70,70,70,70,70,188,0,53,49,19,72,4412
"1592463031","2","","Aggregated",8.00,0.00,52,55,59,61,66,68,70,70,70,70,70,70,203,0,53,49,19,72,4412
"1592463033","2","","Aggregated",7.90,0.00,52,55,58,61,66,67,70,70,70,70,70,70,219,0,53,49,19,72,4412
"1592463035","2","","Aggregated",8.00,0.00,53,55,58,61,66,68,70,70,70,70,70,70,235,0,53,49,19,72,4412
"1592463037","2","","Aggregated",8.10,0.00,55,57,60,61,65,68,70,77,77,77,77,77,251,0,53,49,17,77,4412
"1592463039","2","","Aggregated",8.10,0.00,55,57,58,61,65,70,74,77,77,77,77,77,266,0,53,49,17,77,4412
"1592463041","2","","Aggregated",8.00,0.00,55,57,58,60,64,70,74,77,77,77,77,77,282,0,53,49,17,77,4412
"1592463043","2","","Aggregated",7.80,0.00,55,56,58,61,65,68,74,77,77,77,77,77,296,0,53,50,17,77,4412
"1592463045","2","","Aggregated",7.90,0.00,54,56,59,63,65,68,74,77,77,77,77,77,312,0,53,50,17,77,4412
"1592463047","2","","Aggregated",7.80,0.00,53,56,59,62,65,67,73,74,74,74,74,74,328,0,53,49,17,77,4412
"1592463049","2","","Aggregated",7.70,0.00,54,56,60,63,66,67,68,68,68,68,68,68,343,0,53,50,17,77,4412
"1592463051","2","","Aggregated",7.60,0.00,54,57,63,65,67,67,70,71,71,71,71,71,357,0,54,50,17,77,4412
"1592463053","2","","Aggregated",7.50,0.00,54,56,60,63,67,68,70,71,71,71,71,71,375,0,54,50,17,77,4412
"1592463055","2","","Aggregated",7.70,0.00,55,57,60,64,67,68,70,71,71,71,71,71,390,0,54,50,17,77,4412
"1592463057","2","","Aggregated",7.80,0.00,55,57,60,64,67,68,70,71,71,71,71,71,408,0,54,50,17,77,4412
"1592463059","2","","Aggregated",8.00,0.00,53,56,58,61,66,68,70,71,71,71,71,71,424,0,53,50,17,77,4412
"1592463061","2","","Aggregated",8.00,0.00,52,55,57,57,62,65,68,68,68,68,68,68,441,0,53,50,17,77,4412
"1592463063","2","","Aggregated",8.30,0.00,51,54,57,57,62,67,68,69,69,69,69,69,456,0,53,50,17,77,4412
"1592463065","2","","Aggregated",8.10,0.00,51,54,57,57,62,66,68,69,69,69,69,69,473,0,53,50,17,77,4412
"1592463067","2","","Aggregated",8.30,0.00,51,54,57,57,65,66,69,71,71,71,71,71,490,0,53,50,17,77,4412
"1592463069","2","","Aggregated",8.20,0.00,52,54,56,57,64,66,69,71,71,71,71,71,504,0,53,49,17,77,4412
"1592463071","2","","Aggregated",8.00,0.00,52,54,56,57,64,66,67,71,71,71,71,71,521,0,53,49,17,77,4412
"1592463073","2","","Aggregated",8.00,0.00,52,54,56,57,64,66,67,71,71,71,71,71,538,0,53,49,17,77,4412
"1592463075","2","","Aggregated",8.20,0.00,52,54,55,56,59,65,67,71,71,71,71,71,555,0,53,49,17,77,4412
"1592463077","2","","Aggregated",7.90,0.00,53,55,56,57,58,60,66,67,67,67,67,67,570,0,53,49,17,77,4412
"1592463079","2","","Aggregated",8.10,0.00,53,55,56,57,59,65,66,67,67,67,67,67,587,0,53,49,17,77,4412
"1592463081","2","","Aggregated",8.30,0.00,53,55,56,57,59,65,66,67,67,67,67,67,601,0,53,49,17,77,4412
"1592463083","2","","Aggregated",8.00,0.00,53,55,58,59,64,65,67,67,67,67,67,67,615,0,53,49,17,77,4412
"1592463085","2","","Aggregated",7.70,0.00,53,55,58,59,64,65,67,67,67,67,67,67,632,0,53,49,17,77,4412
"1592463087","2","","Aggregated",7.70,0.00,53,55,56,58,62,64,67,69,69,69,69,69,650,0,53,49,17,77,4412
"1592463089","2","","Aggregated",7.90,0.00,53,55,58,59,63,67,69,69,69,69,69,69,665,0,53,49,17,77,4412
"1592463091","2","","Aggregated",7.80,0.00,53,55,58,58,61,64,69,73,73,73,73,73,680,0,53,49,17,77,4412
"1592463093","2","","Aggregated",7.90,0.00,52,56,58,58,62,66,69,73,73,73,73,73,697,0,53,49,17,77,4412
"1592463095","2","","Aggregated",8.20,0.00,52,55,57,59,62,66,69,73,73,73,73,73,713,0,53,49,17,77,4412
"1592463097","2","","Aggregated",8.20,0.00,50,54,57,59,62,64,69,73,73,73,73,73,728,0,53,49,17,77,4412
"1592463099","2","","Aggregated",8.00,0.00,51,55,57,58,62,64,66,68,68,68,68,68,744,0,53,49,17,77,4412
"1592463101","2","","Aggregated",7.90,0.00,52,55,57,58,62,64,66,68,68,68,68,68,759,0,53,49,17,77,4412
"1592463103","2","","Aggregated",8.00,0.00,53,55,57,58,64,66,66,68,68,68,68,68,775,0,53,49,17,77,4412
"1592463105","2","","Aggregated",7.90,0.00,52,55,57,58,64,66,66,68,68,68,68,68,793,0,53,49,17,77,4412
"1592463107","2","","Aggregated",7.90,0.00,53,55,56,57,63,64,66,66,66,66,66,66,809,0,53,49,17,77,4412
"1592463109","2","","Aggregated",7.90,0.00,52,55,57,58,63,66,67,68,68,68,68,68,825,0,53,49,17,77,4412
"1592463111","2","","Aggregated",8.10,0.00,52,55,57,59,63,66,67,68,68,68,68,68,841,0,53,49,17,77,4412
"1592463113","2","","Aggregated",8.10,0.00,52,55,57,59,61,66,68,88,88,88,88,88,856,0,53,49,17,88,4412
"1592463115","2","","Aggregated",8.00,0.00,53,55,57,59,62,66,68,88,88,88,88,88,871,0,53,49,17,88,4412
"1592463117","2","","Aggregated",7.90,0.00,53,55,56,58,61,66,68,88,88,88,88,88,890,0,53,49,17,88,4412
"1592463119","2","","Aggregated",8.00,0.00,53,55,56,57,59,63,66,88,88,88,88,88,905,0,53,49,17,88,4412
"1592463121","2","","Aggregated",8.00,0.00,50,54,55,56,58,59,64,66,66,66,66,66,923,0,53,49,17,88,4412
"1592463123","2","","Aggregated",8.10,0.00,50,54,55,56,58,64,67,67,67,67,67,67,939,0,53,49,17,88,4412
"1592463125","2","","Aggregated",8.20,0.00,51,54,55,56,62,65,67,67,67,67,67,67,954,0,53,49,17,88,4412
"1592463127","2","","Aggregated",8.30,0.00,51,53,55,57,64,66,67,67,67,67,67,67,971,0,53,49,17,88,4412
"1592463129","2","","Aggregated",8.20,0.00,51,53,55,57,64,66,67,67,67,67,67,67,989,0,53,48,17,88,4412
"1592463131","2","","Aggregated",8.40,0.00,51,54,56,57,64,66,67,71,71,71,71,71,1004,0,53,48,17,88,4412
"1592463133","2","","Aggregated",8.20,0.00,50,54,55,57,61,65,67,71,71,71,71,71,1021,0,53,48,17,88,4412
"1592463135","2","","Aggregated",8.30,0.00,50,54,54,57,64,67,68,71,71,71,71,71,1037,0,53,48,17,88,4412
"1592463137","2","","Aggregated",8.20,0.00,51,54,56,60,64,67,68,71,71,71,71,71,1052,0,53,48,17,88,4412
"1592463139","2","","Aggregated",8.10,0.00,52,54,57,60,64,67,68,69,69,69,69,69,1068,0,53,48,17,88,4412
"1592463141","2","","Aggregated",7.90,0.00,52,54,57,59,63,67,68,69,69,69,69,69,1084,0,53,48,17,88,4412
"1592463143","2","","Aggregated",7.90,0.00,53,56,57,60,63,67,69,70,70,70,70,70,1099,0,53,48,17,88,4412
"1592463145","2","","Aggregated",7.80,0.00,52,55,57,60,63,65,69,70,70,70,70,70,1115,0,53,48,17,88,4412
"1592463147","2","","Aggregated",7.90,0.00,52,55,56,57,63,65,70,70,70,70,70,70,1131,0,53,48,17,88,4412
"1592463149","2","","Aggregated",7.90,0.00,52,55,57,61,64,65,70,70,70,70,70,70,1148,0,53,48,17,88,4412
"1592463151","2","","Aggregated",7.90,0.00,53,55,61,63,64,66,70,70,70,70,70,70,1161,0,53,48,17,88,4412
"1592463153","2","","Aggregated",7.80,0.00,52,55,59,64,64,65,67,70,70,70,70,70,1178,0,53,48,17,88,4412
"1592463155","2","","Aggregated",7.70,0.00,53,55,57,63,64,66,67,70,70,70,70,70,1194,0,53,48,17,88,4412
"1592463157","2","","Aggregated",7.90,0.00,51,55,57,59,64,65,66,68,68,68,68,68,1211,0,52,48,17,88,4412
"1592463159","2","","Aggregated",7.90,0.00,51,55,56,58,64,66,67,68,68,68,68,68,1226,0,52,48,17,88,4412
"1592463161","2","","Aggregated",7.90,0.00,51,56,57,58,64,67,78,82,82,82,82,82,1242,0,53,48,17,88,4412
"1592463163","2","","Aggregated",8.10,0.00,53,56,58,59,66,70,78,82,82,82,82,82,1258,0,53,48,17,88,4412
"1592463165","2","","Aggregated",8.10,0.00,54,56,58,64,65,70,78,82,82,82,82,82,1275,0,53,48,17,88,4412
"1592463167","2","","Aggregated",8.10,0.00,55,57,59,60,64,70,78,82,82,82,82,82,1292,0,53,48,17,88,4412
"1592463169","2","","Aggregated",8.20,0.00,53,56,58,62,64,70,78,82,82,82,82,82,1306,0,52,48,17,88,4412
"1592463171","2","","Aggregated",8.00,0.00,52,56,58,59,64,64,70,75,75,75,75,75,1323,0,53,48,17,88,4412
"1592463173","2","","Aggregated",8.00,0.00,52,55,57,59,63,64,64,65,65,65,65,65,1338,0,52,48,17,88,4412
"1592463175","2","","Aggregated",8.00,0.00,52,56,58,60,63,64,65,69,69,69,69,69,1354,0,52,48,17,88,4412
"1592463177","2","","Aggregated",7.80,0.00,52,55,56,57,63,64,65,69,69,69,69,69,1368,0,52,48,17,88,4412
"1592463179","2","","Aggregated",7.50,0.00,52,55,56,57,63,65,65,69,69,69,69,69,1385,0,52,48,17,88,4412
"1592463181","2","","Aggregated",7.70,0.00,53,54,56,58,63,65,69,79,79,79,79,79,1400,0,53,48,17,88,4412
