"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592463365","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592463367","2","","Aggregated",0.00,0.00,54,56,57,57,62,70,70,70,70,70,70,70,13,0,53,46,21,70,4412
"1592463369","4","","Aggregated",4.50,0.00,52,56,58,62,66,67,70,70,70,70,70,70,42,0,51,46,21,70,4412
"1592463371","5","","Aggregated",8.50,0.00,50,55,58,59,65,67,68,70,70,70,70,70,85,0,50,44,18,70,4412
"1592463373","5","","Aggregated",12.33,0.00,48,55,56,59,65,66,68,69,70,70,70,70,128,0,48,43,18,70,4412
"1592463375","5","","Aggregated",14.50,0.00,48,55,57,59,65,67,73,75,83,83,83,83,170,0,46,44,18,82,4412
"1592463377","5","","Aggregated",15.80,0.00,44,53,56,59,64,67,73,75,83,83,83,83,213,0,45,43,18,82,4412
"1592463379","5","","Aggregated",19.40,0.00,42,52,55,57,64,66,71,74,83,83,83,83,255,0,45,43,18,82,4412
"1592463381","5","","Aggregated",21.00,0.00,42,51,55,56,62,66,71,74,83,83,83,83,297,0,44,42,18,82,4412
"1592463383","5","","Aggregated",21.40,0.00,44,51,54,55,61,65,73,75,83,83,83,83,339,0,44,42,18,82,4412
"1592463385","5","","Aggregated",21.30,0.00,41,49,53,55,59,63,66,68,71,71,71,71,384,0,44,41,18,82,4412
"1592463387","5","","Aggregated",21.40,0.00,39,47,52,53,59,62,65,69,70,70,70,70,423,0,42,41,17,82,4412
"1592463389","5","","Aggregated",20.90,0.00,40,47,51,53,59,62,69,70,74,74,74,74,462,0,42,41,17,82,4412
"1592463391","5","","Aggregated",20.90,0.00,39,49,52,54,60,63,69,70,74,74,74,74,502,0,42,41,17,82,4412
"1592463393","5","","Aggregated",20.40,0.00,42,50,53,54,60,65,67,69,74,74,74,74,545,0,44,41,17,82,4412
"1592463395","5","","Aggregated",20.70,0.00,45,51,54,57,62,66,68,69,74,74,74,74,587,0,44,41,17,82,4412
"1592463397","5","","Aggregated",20.30,0.00,45,52,55,57,62,65,67,69,74,74,74,74,630,0,44,41,17,82,4412
"1592463399","5","","Aggregated",20.80,0.00,46,52,55,58,62,66,67,68,69,69,69,69,667,0,44,41,17,82,4412
"1592463401","5","","Aggregated",20.40,0.00,46,52,56,58,61,65,68,68,69,69,69,69,710,0,44,42,17,82,4412
"1592463403","5","","Aggregated",20.80,0.00,45,52,54,57,61,64,67,68,69,69,69,69,754,0,44,41,17,82,4412
"1592463405","5","","Aggregated",20.60,0.00,45,52,54,56,60,64,67,68,69,69,69,69,794,0,44,42,17,82,4412
"1592463407","5","","Aggregated",20.70,0.00,45,51,54,56,61,64,68,71,74,74,74,74,836,0,44,41,17,82,4412
"1592463409","5","","Aggregated",20.60,0.00,45,51,54,56,61,64,71,74,79,79,79,79,873,0,44,41,17,82,4412
"1592463411","5","","Aggregated",20.70,0.00,44,50,53,55,60,65,74,79,79,79,79,79,919,0,44,41,17,82,4412
"1592463413","5","","Aggregated",20.70,0.00,43,50,53,54,60,65,74,79,79,79,79,79,962,0,44,41,17,82,4412
"1592463415","5","","Aggregated",20.70,0.00,41,50,52,53,59,62,70,79,79,79,79,79,1003,0,44,41,17,82,4412
"1592463417","5","","Aggregated",21.10,0.00,41,50,52,53,59,64,70,74,79,79,79,79,1048,0,44,41,17,82,4412
"1592463419","5","","Aggregated",20.80,0.00,40,49,52,53,58,62,66,67,79,79,79,79,1087,0,44,41,17,82,4412
"1592463421","5","","Aggregated",21.10,0.00,37,49,52,53,56,60,65,67,72,72,72,72,1127,0,43,41,17,82,4412
"1592463423","5","","Aggregated",20.80,0.00,37,50,53,54,59,64,71,72,76,76,76,76,1166,0,43,41,17,82,4412
"1592463425","5","","Aggregated",20.90,0.00,42,52,54,56,61,67,71,72,76,76,76,76,1207,0,44,41,17,82,4412
"1592463427","5","","Aggregated",20.30,0.00,44,50,54,55,61,67,71,73,76,76,76,76,1248,0,44,41,17,82,4412
"1592463429","5","","Aggregated",20.40,0.00,45,51,54,56,62,67,71,73,76,76,76,76,1292,0,44,41,17,82,4412
"1592463431","5","","Aggregated",20.40,0.00,45,51,54,56,62,64,69,73,73,73,73,73,1335,0,44,41,17,82,4412
"1592463433","5","","Aggregated",20.50,0.00,44,50,53,54,61,63,67,73,74,74,74,74,1377,0,44,41,17,82,4412
"1592463435","5","","Aggregated",20.70,0.00,44,50,52,54,61,64,69,73,74,74,74,74,1418,0,44,41,17,82,4412
"1592463437","5","","Aggregated",20.80,0.00,45,51,54,58,63,65,69,73,74,74,74,74,1458,0,44,41,17,82,4412
