"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592464446","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592464448","40","","Aggregated",0.00,0.00,98,120,130,140,200,210,230,230,230,230,230,230,136,0,95,90,18,234,4412
"1592464450","50","","Aggregated",37.00,0.00,240,290,310,320,330,340,350,350,370,370,370,370,332,0,240,208,18,370,4412
"1592464452","50","","Aggregated",65.00,0.00,290,300,320,320,330,340,350,350,370,370,370,370,532,0,280,242,18,370,4412
"1592464454","50","","Aggregated",77.67,0.00,290,300,310,320,330,340,340,350,370,370,370,370,741,0,290,257,18,370,4412
"1592464456","50","","Aggregated",83.38,0.00,290,300,310,320,330,340,340,350,380,380,380,380,942,0,290,265,18,380,4412
"1592464458","50","","Aggregated",86.50,0.00,300,310,320,320,330,340,340,350,380,380,380,380,1143,0,290,270,18,380,4412
"1592464460","50","","Aggregated",99.90,0.00,300,310,310,320,330,340,350,370,390,390,390,390,1345,0,290,276,18,391,4412
"1592464462","50","","Aggregated",101.10,0.00,300,310,320,320,330,340,350,370,390,390,390,390,1538,0,300,280,18,391,4412
"1592464464","50","","Aggregated",100.40,0.00,300,310,320,320,330,340,350,370,390,390,390,390,1735,0,300,283,18,391,4412
"1592464466","50","","Aggregated",99.70,0.00,300,310,320,320,330,340,350,370,390,390,390,390,1933,0,300,284,18,391,4412
"1592464468","50","","Aggregated",99.90,0.00,300,310,320,320,330,340,350,370,390,390,390,390,2133,0,300,285,18,391,4412
"1592464470","50","","Aggregated",99.20,0.00,300,320,320,320,330,340,350,360,380,380,380,380,2332,0,300,288,18,391,4412
"1592464472","50","","Aggregated",99.20,0.00,300,310,320,320,330,350,360,360,380,380,380,380,2527,0,300,288,18,391,4412
"1592464474","50","","Aggregated",99.20,0.00,300,310,320,320,330,340,350,360,380,380,380,380,2734,0,300,289,18,391,4412
"1592464476","50","","Aggregated",99.60,0.00,310,310,320,330,330,340,350,360,380,380,380,380,2928,0,300,290,18,391,4412
"1592464478","50","","Aggregated",99.30,0.00,300,310,320,330,340,340,350,360,380,380,380,380,3124,0,300,291,18,391,4412
"1592464480","50","","Aggregated",99.00,0.00,300,310,320,320,330,340,350,350,370,370,370,370,3328,0,300,292,18,391,4412
"1592464482","50","","Aggregated",99.20,0.00,300,310,320,320,330,340,340,350,380,380,380,380,3528,0,300,292,18,391,4412
"1592464484","50","","Aggregated",99.30,0.00,300,310,320,320,330,340,350,350,380,380,380,380,3722,0,300,293,18,391,4412
"1592464486","50","","Aggregated",99.20,0.00,300,310,320,320,330,340,350,350,380,380,380,380,3927,0,300,293,18,391,4412
"1592464488","50","","Aggregated",99.70,0.00,300,310,310,320,330,330,350,350,380,380,380,380,4127,0,300,293,18,391,4412
"1592464490","50","","Aggregated",99.70,0.00,300,310,310,320,320,330,340,350,380,380,380,380,4325,0,300,293,18,391,4412
"1592464492","50","","Aggregated",99.60,0.00,300,310,310,320,330,330,350,350,390,390,390,390,4519,0,300,294,18,391,4412
"1592464494","50","","Aggregated",99.50,0.00,300,310,310,320,330,330,340,350,390,390,390,390,4725,0,300,294,18,391,4412
"1592464496","50","","Aggregated",100.00,0.00,300,310,320,320,330,330,340,350,390,390,390,390,4924,0,300,295,18,391,4412
"1592464498","50","","Aggregated",99.60,0.00,300,310,320,320,330,330,340,350,390,390,390,390,5126,0,300,294,18,391,4412
"1592464500","50","","Aggregated",99.80,0.00,300,310,320,320,330,340,350,350,390,390,390,390,5321,0,300,295,18,391,4412
"1592464502","50","","Aggregated",99.60,0.00,300,310,310,320,330,330,340,350,360,360,360,360,5524,0,300,295,18,391,4412
"1592464504","50","","Aggregated",100.20,0.00,300,310,310,320,330,330,340,350,360,360,360,360,5723,0,300,295,18,391,4412
