"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593143895","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593143897","178","","Aggregated",0.00,0.00,980,1300,1400,1400,1500,1500,1600,1600,1600,1600,1600,1600,44,0,960,944,238,1571,15
"1593143899","350","","Aggregated",14.00,0.00,1700,2300,2400,2600,2700,2900,3100,3200,3200,3200,3200,3200,95,0,1600,1697,238,3186,15
"1593143901","524","","Aggregated",18.75,0.00,2700,3300,3700,3900,4200,4400,4500,4600,4600,4600,4600,4600,160,0,2700,2560,238,4577,15
"1593143903","701","","Aggregated",22.83,0.00,3800,4600,4800,5000,5300,5600,5700,5800,5900,5900,5900,5900,247,0,3800,3457,238,5901,15
"1593143905","860","","Aggregated",27.25,0.00,4500,5100,5600,5900,6500,6800,7100,7200,7200,7200,7200,7200,313,0,4500,4095,238,7224,15
"1593143907","1000","","Aggregated",28.90,0.00,5500,6500,7000,7200,7600,8100,8500,8600,8700,8700,8700,8700,397,0,5000,4838,238,8690,15
"1593143909","1000","","Aggregated",33.70,0.00,6700,7500,7900,8100,9000,9600,9900,10000,10000,10000,10000,10000,482,0,5700,5533,238,10201,15
"1593143911","1000","","Aggregated",37.10,0.00,7700,8500,8800,9000,10000,11000,11000,12000,12000,12000,12000,12000,571,0,6600,6181,238,11703,15
"1593143913","1000","","Aggregated",40.90,0.00,8700,9300,9700,10000,12000,12000,13000,13000,13000,13000,13000,13000,670,0,7200,6841,238,13259,15
"1593143915","1000","","Aggregated",41.50,0.00,9400,9900,10000,11000,13000,14000,15000,15000,15000,15000,15000,15000,756,0,7800,7383,238,14876,15
"1593143917","1000","","Aggregated",43.80,0.00,10000,11000,12000,13000,14000,15000,16000,16000,16000,16000,16000,16000,848,0,8400,7924,238,16409,15
"1593143919","1000","","Aggregated",44.50,0.00,11000,12000,13000,14000,16000,17000,18000,18000,18000,18000,18000,18000,928,0,8700,8382,238,18104,15
"1593143921","1000","","Aggregated",45.70,0.00,11000,13000,14000,15000,17000,19000,19000,20000,20000,20000,20000,20000,998,0,9100,8817,238,19872,15
"1593143923","1000","","Aggregated",43.00,0.00,12000,14000,15000,16000,19000,20000,21000,21000,21000,21000,21000,21000,1074,0,9400,9279,238,21438,15
"1593143925","1000","","Aggregated",41.60,0.00,13000,15000,17000,18000,21000,22000,23000,23000,23000,23000,23000,23000,1151,0,9600,9745,238,23236,15
"1593143927","1000","","Aggregated",39.90,0.00,14000,15000,19000,20000,22000,24000,25000,25000,25000,25000,25000,25000,1233,0,9900,10242,238,24989,15
"1593143929","1000","","Aggregated",38.50,0.00,15000,16000,20000,21000,24000,25000,26000,27000,27000,27000,27000,27000,1306,0,10000,10703,238,26741,15
"1593143931","1000","","Aggregated",37.50,0.00,15000,16000,21000,23000,26000,27000,28000,28000,29000,29000,29000,29000,1383,0,11000,11196,238,28537,15
