"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592605546","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592605548","2","","Aggregated",0.00,0.00,180,190,260,260,320,320,320,320,320,320,320,320,8,0,170,201,155,322,15
"1592605550","2","","Aggregated",1.00,0.00,170,190,230,250,260,320,320,320,320,320,320,320,17,0,170,191,125,322,15
"1592605552","2","","Aggregated",3.00,0.00,190,230,250,260,270,310,320,320,320,320,320,320,27,0,190,203,125,322,15
"1592605554","2","","Aggregated",3.83,0.00,200,240,260,260,310,310,320,320,320,320,320,320,36,0,200,208,115,322,15
"1592605556","2","","Aggregated",3.88,0.00,200,250,260,270,310,320,380,380,380,380,380,380,46,0,200,212,115,376,15
"1592605558","2","","Aggregated",4.20,0.00,220,250,270,270,310,320,380,380,380,380,380,380,54,0,200,214,115,376,15
"1592605560","2","","Aggregated",4.80,0.00,210,250,270,270,310,320,380,380,380,380,380,380,64,0,200,208,115,376,15
"1592605562","2","","Aggregated",4.80,0.00,200,250,270,280,310,320,380,380,380,380,380,380,76,0,200,210,115,376,15
"1592605564","2","","Aggregated",4.70,0.00,210,250,270,280,320,320,380,380,380,380,380,380,84,0,200,214,115,376,15
"1592605566","2","","Aggregated",4.90,0.00,230,250,260,270,310,320,330,330,330,330,330,330,94,0,210,217,115,376,15
"1592605568","2","","Aggregated",4.80,0.00,190,250,260,260,300,310,330,330,330,330,330,330,104,0,200,210,115,376,15
"1592605570","2","","Aggregated",4.90,0.00,220,260,260,270,310,320,330,330,330,330,330,330,114,0,200,212,115,376,15
"1592605572","2","","Aggregated",4.80,0.00,230,250,260,260,310,320,330,330,330,330,330,330,122,0,210,214,115,376,15
"1592605574","2","","Aggregated",4.80,0.00,240,260,270,280,310,320,340,340,340,340,340,340,130,0,220,218,115,376,15
"1592605577","2","","Aggregated",4.60,0.00,240,260,280,300,320,320,340,340,340,340,340,340,140,0,220,219,115,376,15
"1592605579","2","","Aggregated",4.40,0.00,250,260,290,310,320,340,350,350,350,350,350,350,148,0,220,219,115,376,15
"1592605581","2","","Aggregated",4.50,0.00,240,260,290,300,330,340,350,350,350,350,350,350,158,0,220,219,115,376,15
"1592605583","2","","Aggregated",4.60,0.00,240,260,270,290,320,340,350,350,350,350,350,350,168,0,220,221,115,376,15
"1592605585","2","","Aggregated",4.40,0.00,240,260,280,290,330,340,350,350,350,350,350,350,176,0,220,223,115,376,15
"1592605587","2","","Aggregated",4.60,0.00,250,260,270,290,320,330,350,350,350,350,350,350,187,0,220,222,115,376,15
"1592605589","2","","Aggregated",4.80,0.00,250,260,280,290,320,330,350,350,350,350,350,350,197,0,220,222,115,376,15
"1592605591","2","","Aggregated",4.70,0.00,240,260,260,270,300,320,350,350,350,350,350,350,207,0,220,222,115,376,15
"1592605593","2","","Aggregated",4.70,0.00,230,250,260,260,290,300,330,330,330,330,330,330,217,0,220,222,115,376,15
"1592605595","2","","Aggregated",4.90,0.00,220,240,260,270,290,320,350,350,350,350,350,350,227,0,220,223,115,376,15
"1592605597","2","","Aggregated",4.90,0.00,230,250,260,270,290,320,350,350,350,350,350,350,236,0,220,222,115,376,15
"1592605599","2","","Aggregated",5.00,0.00,230,250,270,280,290,320,350,350,350,350,350,350,245,0,220,223,115,376,15
"1592605601","2","","Aggregated",4.90,0.00,230,260,270,280,300,320,350,350,350,350,350,350,254,0,220,224,115,376,15
"1592605603","2","","Aggregated",4.90,0.00,240,260,270,280,300,320,330,330,330,330,330,330,264,0,230,224,115,376,15
"1592605605","2","","Aggregated",4.70,0.00,250,260,280,280,320,320,330,330,330,330,330,330,272,0,230,225,115,376,15
"1592605607","2","","Aggregated",4.70,0.00,250,270,280,280,320,320,340,340,340,340,340,340,281,0,230,226,115,376,15
"1592605609","2","","Aggregated",4.40,0.00,250,260,260,270,320,320,340,340,340,340,340,340,292,0,220,224,115,376,15
"1592605611","2","","Aggregated",4.70,0.00,210,250,260,260,320,330,340,340,340,340,340,340,302,0,220,223,115,376,15
"1592605613","2","","Aggregated",4.60,0.00,190,240,250,250,270,320,340,340,340,340,340,340,310,0,220,222,115,376,15
"1592605615","2","","Aggregated",4.80,0.00,200,250,260,270,310,330,340,340,340,340,340,340,320,0,220,223,115,376,15
"1592605617","2","","Aggregated",4.80,0.00,210,250,260,260,290,310,340,340,340,340,340,340,331,0,220,223,115,376,15
"1592605619","2","","Aggregated",4.90,0.00,210,240,260,260,290,310,340,340,340,340,340,340,339,0,220,223,115,376,15
"1592605621","2","","Aggregated",4.80,0.00,220,250,260,270,290,310,340,340,340,340,340,340,350,0,220,222,115,376,15
"1592605623","2","","Aggregated",4.90,0.00,220,240,260,260,290,290,320,320,320,320,320,320,359,0,220,221,115,376,15
"1592605625","2","","Aggregated",4.90,0.00,220,250,260,270,290,320,330,330,330,330,330,330,369,0,220,222,115,376,15
"1592605627","2","","Aggregated",4.90,0.00,230,260,260,270,290,320,360,360,360,360,360,360,377,0,220,222,115,376,15
"1592605629","2","","Aggregated",4.80,0.00,230,260,260,270,290,320,360,360,360,360,360,360,387,0,230,223,115,376,15
"1592605631","2","","Aggregated",4.60,0.00,230,260,260,270,290,330,360,360,360,360,360,360,396,0,220,223,115,376,15
"1592605633","2","","Aggregated",4.70,0.00,230,260,260,270,290,330,360,360,360,360,360,360,406,0,220,223,115,376,15
"1592605635","2","","Aggregated",4.70,0.00,230,250,260,270,290,330,360,360,360,360,360,360,417,0,220,222,115,376,15
"1592605637","2","","Aggregated",4.50,0.00,210,230,250,260,290,330,340,340,340,340,340,340,428,0,220,221,115,376,15
"1592605639","2","","Aggregated",4.90,0.00,220,240,260,270,310,330,340,340,340,340,340,340,437,0,220,221,115,376,15
"1592605641","2","","Aggregated",5.10,0.00,220,240,250,270,310,330,340,340,340,340,340,340,446,0,220,221,115,376,15
"1592605643","2","","Aggregated",4.80,0.00,210,240,250,270,310,330,350,350,350,350,350,350,454,0,220,222,115,376,15
"1592605645","2","","Aggregated",4.80,0.00,230,250,260,270,310,330,350,350,350,350,350,350,464,0,220,222,115,376,15
"1592605647","2","","Aggregated",5.00,0.00,230,250,260,260,290,330,350,350,350,350,350,350,473,0,220,221,115,376,15
"1592605649","2","","Aggregated",4.70,0.00,230,250,260,260,300,310,350,350,350,350,350,350,484,0,220,221,115,376,15
"1592605651","2","","Aggregated",4.70,0.00,230,250,260,280,310,340,350,350,350,350,350,350,494,0,220,221,115,376,15
"1592605653","2","","Aggregated",4.80,0.00,200,240,240,260,300,310,350,350,350,350,350,350,504,0,220,220,115,376,15
"1592605655","2","","Aggregated",4.80,0.00,190,230,240,260,310,310,350,350,350,350,350,350,514,0,220,220,115,376,15
