"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592607949","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592607951","189","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592607953","200","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592607955","200","","Aggregated",0.00,0.00,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,2,0,4891,4886,4880,4891,15
"1592607957","200","","Aggregated",0.33,0.00,7000,7100,7100,7300,7300,7300,7300,7300,7300,7300,7300,7300,5,0,7000,6222,4880,7267,15
"1592607959","200","","Aggregated",0.50,0.00,7300,9600,9800,9900,9900,9900,9900,9900,9900,9900,9900,9900,9,0,7300,7803,4880,9946,15
"1592607961","200","","Aggregated",0.50,0.00,9800,9900,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,17,0,9800,8844,4880,11246,15
"1592607963","200","","Aggregated",1.30,0.00,9900,10000,10000,10000,11000,13000,13000,13000,13000,13000,13000,13000,21,0,9900,9248,4880,12846,15
"1592607965","200","","Aggregated",2.00,0.00,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,51,0,14000,12157,4880,15291,15
"1592607967","200","","Aggregated",2.00,0.00,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,51,0,14000,12157,4880,15291,15
"1592607969","200","","Aggregated",4.90,0.00,15000,17000,17000,18000,18000,19000,19000,19000,19000,19000,19000,19000,75,0,14000,13993,4880,18843,15
"1592607971","200","","Aggregated",7.00,0.00,19000,19000,20000,20000,20000,21000,21000,21000,21000,21000,21000,21000,160,0,19000,16523,4880,20719,15
"1592607973","200","","Aggregated",14.60,0.00,19000,19000,20000,20000,20000,21000,21000,21000,21000,21000,21000,21000,161,0,19000,16534,4880,20719,15
"1592607975","200","","Aggregated",14.60,0.00,19000,19000,20000,20000,20000,21000,21000,21000,21000,21000,21000,21000,161,0,19000,16534,4880,20719,15
"1592607977","200","","Aggregated",13.30,0.00,19000,20000,20000,20000,20000,21000,21000,21000,21000,21000,21000,21000,174,0,18000,15839,4880,20719,15
"1592607979","200","","Aggregated",11.00,0.00,19000,20000,20000,20000,21000,21000,28000,29000,29000,29000,29000,29000,202,0,17000,15728,4880,28952,15
"1592607981","200","","Aggregated",9.90,0.00,18000,29000,29000,30000,30000,31000,31000,32000,32000,32000,32000,32000,245,0,19000,17482,4880,31623,15
"1592607983","200","","Aggregated",7.30,0.00,17000,29000,30000,30000,31000,31000,32000,32000,32000,32000,32000,32000,277,0,18000,17803,4880,32425,15
"1592607985","200","","Aggregated",11.60,0.00,17000,28000,30000,30000,31000,32000,33000,34000,35000,35000,35000,35000,304,0,18000,17957,4880,34542,15
"1592607987","200","","Aggregated",11.60,0.00,17000,28000,30000,30000,31000,32000,33000,34000,35000,35000,35000,35000,304,0,18000,17957,4880,34542,15
"1592607989","200","","Aggregated",11.60,0.00,21000,30000,30000,31000,32000,33000,34000,35000,35000,35000,35000,35000,304,0,18000,17957,4880,34542,15
