"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592514512","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592514514","189","","Aggregated",0.00,0.00,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,2,0,1464,1459,1453,1464,15
"1592514516","371","","Aggregated",0.00,0.00,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,2,0,1464,1459,1453,1464,15
"1592514518","500","","Aggregated",0.67,0.00,4600,4700,4700,4700,4800,4800,4800,4800,4800,4800,4800,4800,25,0,4600,4391,1453,4839,15
"1592514520","500","","Aggregated",0.50,0.00,4600,4700,4700,4700,4800,4800,6300,6300,6300,6300,6300,6300,26,0,4600,4466,1453,6346,15
"1592514522","500","","Aggregated",0.50,0.00,4600,4700,4700,4700,4800,4800,6300,6300,6300,6300,6300,6300,26,0,4600,4466,1453,6346,15
"1592514524","500","","Aggregated",0.50,0.00,4600,4700,4700,4700,4800,4800,6300,6300,6300,6300,6300,6300,26,0,4600,4466,1453,6346,15
"1592514526","500","","Aggregated",2.60,0.00,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,113,0,12000,10373,1453,13144,15
"1592514528","500","","Aggregated",2.60,0.00,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,113,0,12000,10373,1453,13144,15
"1592514530","500","","Aggregated",2.60,0.00,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,113,0,12000,10373,1453,13144,15
"1592514532","500","","Aggregated",2.60,0.00,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,113,0,12000,10373,1453,13144,15
"1592514534","500","","Aggregated",8.70,0.00,15000,16000,17000,19000,20000,20000,20000,20000,20000,20000,20000,20000,235,0,15000,13987,1453,20093,15
"1592514536","500","","Aggregated",8.70,0.00,15000,16000,17000,19000,20000,20000,20000,20000,20000,20000,20000,20000,235,0,15000,13987,1453,20093,15
"1592514538","500","","Aggregated",20.90,0.00,19000,20000,20000,20000,24000,24000,25000,25000,25000,25000,25000,25000,258,0,15000,14912,1453,24952,15
"1592514540","500","","Aggregated",20.90,0.00,19000,20000,20000,20000,24000,24000,25000,25000,25000,25000,25000,25000,258,0,15000,14912,1453,24952,15
"1592514542","500","","Aggregated",14.50,0.00,19000,20000,20000,24000,25000,28000,28000,29000,29000,29000,29000,29000,294,0,15000,15674,1453,28760,15
"1592514544","500","","Aggregated",14.50,0.00,24000,25000,27000,28000,28000,28000,29000,29000,29000,29000,29000,29000,294,0,15000,15674,1453,28760,15
"1592514546","500","","Aggregated",14.50,0.00,24000,25000,27000,28000,28000,28000,29000,29000,29000,29000,29000,29000,294,0,15000,15674,1453,28760,15
"1592514548","500","","Aggregated",5.90,0.00,24000,24000,27000,28000,31000,31000,33000,33000,33000,33000,33000,33000,335,0,15000,16014,1453,33001,15
"1592514550","500","","Aggregated",9.60,0.00,28000,31000,33000,33000,35000,35000,35000,35000,35000,35000,35000,35000,366,0,15000,17542,1453,35332,15
"1592514552","500","","Aggregated",9.60,0.00,31000,34000,35000,35000,36000,37000,37000,37000,38000,38000,38000,38000,435,0,16000,19798,1453,37547,15
"1592514554","500","","Aggregated",14.30,0.00,35000,37000,37000,38000,38000,38000,38000,38000,38000,38000,38000,38000,508,0,19000,22234,1453,38358,15
"1592514556","500","","Aggregated",15.90,0.00,36000,37000,38000,38000,38000,38000,40000,40000,40000,40000,40000,40000,529,0,19000,22482,1453,40326,15
"1592514558","500","","Aggregated",21.40,0.00,36000,37000,38000,38000,38000,40000,41000,42000,43000,43000,43000,43000,567,0,19000,22454,1453,42817,15
"1592514560","500","","Aggregated",23.20,0.00,37000,38000,38000,38000,38000,40000,41000,42000,43000,43000,43000,43000,587,0,19000,22522,1453,42817,15
"1592514562","500","","Aggregated",22.40,0.00,37000,38000,38000,38000,40000,42000,47000,48000,48000,48000,48000,48000,603,0,19000,22951,1453,48205,15
"1592514564","500","","Aggregated",22.40,0.00,20000,35000,38000,40000,41000,46000,48000,48000,48000,48000,48000,48000,603,0,19000,22951,1453,48205,15
"1592514566","500","","Aggregated",22.40,0.00,34000,36000,36000,41000,46000,47000,48000,48000,48000,48000,48000,48000,603,0,19000,22951,1453,48205,15
"1592514568","500","","Aggregated",9.50,0.00,36000,40000,46000,48000,50000,51000,52000,53000,53000,53000,53000,53000,660,0,20000,24029,1453,52824,15
"1592514570","500","","Aggregated",7.70,0.00,36000,40000,47000,50000,52000,53000,53000,53000,54000,54000,54000,54000,794,0,20000,25184,1453,54057,15
"1592514572","500","","Aggregated",15.40,0.00,35000,40000,45000,49000,52000,53000,54000,54000,55000,55000,55000,55000,853,0,21000,25470,1453,55089,15
"1592514574","500","","Aggregated",21.40,0.00,24000,40000,45000,47000,52000,53000,54000,56000,58000,58000,58000,58000,898,0,21000,25543,1453,58301,15
"1592514576","500","","Aggregated",29.50,0.00,24000,36000,43000,45000,52000,53000,54000,55000,58000,58000,58000,58000,950,0,22000,25873,1453,58301,15
"1592514578","500","","Aggregated",29.50,0.00,25000,36000,43000,44000,45000,53000,55000,56000,62000,62000,62000,62000,981,0,23000,26018,1453,61845,15
"1592514580","500","","Aggregated",32.90,0.00,25000,32000,43000,44000,45000,49000,62000,62000,62000,62000,62000,62000,995,0,23000,26158,1453,61852,15
"1592514582","500","","Aggregated",32.10,0.00,26000,27000,40000,43000,44000,49000,62000,62000,62000,62000,62000,62000,1012,0,24000,26168,1453,61852,15
"1592514584","500","","Aggregated",32.10,0.00,26000,27000,43000,43000,44000,49000,62000,62000,62000,62000,62000,62000,1012,0,24000,26168,1453,61852,15
"1592514586","500","","Aggregated",13.80,0.00,27000,27000,31000,44000,52000,62000,62000,68000,68000,68000,68000,68000,1042,0,23000,26227,1453,67985,15
"1592514588","500","","Aggregated",13.40,0.00,27000,31000,36000,52000,62000,62000,68000,71000,71000,71000,71000,71000,1057,0,24000,26424,1453,70832,15
"1592514590","500","","Aggregated",12.30,0.00,27000,27000,32000,36000,53000,62000,68000,71000,71000,71000,71000,71000,1072,0,23000,26378,1453,70832,15
"1592514592","500","","Aggregated",9.10,0.00,22000,35000,36000,38000,55000,62000,68000,71000,71000,71000,71000,71000,1092,0,24000,26524,1453,70832,15
"1592514594","500","","Aggregated",7.20,0.00,26000,36000,39000,39000,53000,62000,68000,71000,71000,71000,71000,71000,1131,0,24000,26637,1453,70832,15
"1592514596","500","","Aggregated",11.90,0.00,27000,32000,36000,38000,39000,43000,62000,62000,71000,71000,71000,71000,1211,0,24000,26638,1453,70832,15
"1592514598","500","","Aggregated",13.30,0.00,28000,28000,36000,37000,39000,40000,44000,48000,59000,59000,59000,59000,1271,0,25000,26843,1453,70832,15
