"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592512510","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592512512","10","","Aggregated",0.00,0.00,260,280,310,310,330,340,340,340,340,340,340,340,21,0,200,207,78,339,15
"1592512514","10","","Aggregated",10.50,0.00,390,470,500,500,530,570,580,600,600,600,600,600,57,0,340,346,78,596,15
"1592512516","10","","Aggregated",12.50,0.00,400,450,480,490,510,540,580,600,600,600,600,600,91,0,400,364,78,596,15
"1592512518","10","","Aggregated",14.00,0.00,410,440,480,480,510,540,570,580,600,600,600,600,121,0,400,370,78,596,15
"1592512520","10","","Aggregated",15.00,0.00,420,450,480,480,510,540,570,580,600,600,600,600,153,0,420,375,78,596,15
"1592512522","10","","Aggregated",15.56,0.00,440,470,490,500,520,540,560,580,600,600,600,600,186,0,430,389,78,596,15
"1592512524","10","","Aggregated",16.10,0.00,440,480,490,500,540,550,560,570,570,570,570,570,219,0,430,396,78,596,15
"1592512526","10","","Aggregated",16.90,0.00,470,500,510,530,550,560,570,570,570,570,570,570,251,0,440,407,64,596,15
"1592512528","10","","Aggregated",16.10,0.00,470,500,520,530,550,560,570,570,570,570,570,570,283,0,440,409,64,596,15
"1592512530","10","","Aggregated",15.60,0.00,480,510,520,520,550,560,570,570,570,570,570,570,314,0,450,416,64,596,15
"1592512532","10","","Aggregated",15.10,0.00,480,510,520,520,550,560,570,570,570,570,570,570,344,0,460,420,64,596,15
"1592512534","10","","Aggregated",14.90,0.00,470,490,500,510,520,540,560,570,570,570,570,570,375,0,460,419,64,596,15
"1592512536","10","","Aggregated",14.90,0.00,460,470,480,490,510,520,550,550,550,550,550,550,407,0,450,417,64,596,15
"1592512538","10","","Aggregated",15.90,0.00,450,470,480,490,510,520,550,550,550,550,550,550,442,0,450,415,64,596,15
"1592512540","10","","Aggregated",16.30,0.00,400,450,470,470,500,510,540,550,560,560,560,560,474,0,440,413,64,596,15
"1592512542","10","","Aggregated",16.70,0.00,400,430,450,470,490,530,550,550,560,560,560,560,509,0,440,411,64,596,15
"1592512544","10","","Aggregated",17.00,0.00,400,440,460,480,520,550,560,560,570,570,570,570,541,0,440,411,64,596,15
"1592512546","10","","Aggregated",17.20,0.00,420,450,480,500,530,550,560,570,570,570,570,570,577,0,440,411,64,596,15
"1592512548","10","","Aggregated",16.50,0.00,420,460,480,500,530,550,560,570,570,570,570,570,611,0,440,410,64,596,15
"1592512550","10","","Aggregated",16.80,0.00,420,460,480,500,530,550,560,570,570,570,570,570,646,0,440,409,64,596,15
"1592512552","10","","Aggregated",16.80,0.00,410,440,470,480,520,540,570,620,620,620,620,620,678,0,430,408,64,624,15
"1592512554","10","","Aggregated",17.00,0.00,420,460,480,500,520,530,570,620,620,620,620,620,712,0,430,409,64,624,15
"1592512556","10","","Aggregated",16.20,0.00,430,470,480,490,510,530,560,620,620,620,620,620,742,0,440,411,64,624,15
"1592512558","10","","Aggregated",16.30,0.00,440,470,490,500,520,530,550,620,620,620,620,620,774,0,440,412,64,624,15
"1592512560","10","","Aggregated",15.90,0.00,470,490,500,520,530,550,600,620,620,620,620,620,799,0,440,414,64,624,15
"1592512562","10","","Aggregated",15.80,0.00,470,490,500,520,530,540,560,560,570,570,570,570,833,0,440,415,64,624,15
"1592512564","10","","Aggregated",15.30,0.00,460,480,500,510,530,540,560,560,570,570,570,570,865,0,440,414,64,624,15
"1592512566","10","","Aggregated",15.30,0.00,450,490,500,520,540,550,560,560,570,570,570,570,899,0,440,414,64,624,15
"1592512568","10","","Aggregated",16.70,0.00,470,500,510,520,540,560,570,580,580,580,580,580,929,0,440,417,64,624,15
"1592512570","10","","Aggregated",15.60,0.00,470,500,510,520,530,560,570,580,580,580,580,580,960,0,450,419,64,624,15
"1592512572","10","","Aggregated",15.30,0.00,480,500,510,520,530,560,570,580,580,580,580,580,990,0,450,420,64,624,15
"1592512574","10","","Aggregated",15.40,0.00,480,500,510,520,530,560,570,580,580,580,580,580,1022,0,450,420,64,624,15
"1592512576","10","","Aggregated",15.20,0.00,470,490,500,510,530,550,570,580,580,580,580,580,1056,0,450,419,64,624,15
"1592512578","10","","Aggregated",15.00,0.00,450,480,490,500,520,530,540,550,550,550,550,550,1087,0,450,418,64,624,15
"1592512580","10","","Aggregated",16.30,0.00,430,450,470,480,500,520,530,540,550,550,550,550,1125,0,440,417,64,624,15
"1592512582","10","","Aggregated",16.60,0.00,420,450,470,480,490,520,530,540,550,550,550,550,1155,0,440,416,64,624,15
"1592512584","10","","Aggregated",16.90,0.00,400,430,450,460,480,500,510,520,520,520,520,520,1191,0,440,415,64,624,15
"1592512586","10","","Aggregated",17.00,0.00,400,420,440,450,480,490,510,510,520,520,520,520,1224,0,440,414,64,624,15
"1592512588","10","","Aggregated",17.30,0.00,390,420,440,450,480,490,510,540,540,540,540,540,1262,0,440,413,64,624,15
"1592512590","10","","Aggregated",17.10,0.00,400,440,450,460,490,510,520,540,540,540,540,540,1294,0,440,413,64,624,15
"1592512592","10","","Aggregated",17.00,0.00,420,450,460,480,510,530,540,560,570,570,570,570,1322,0,440,412,64,624,15
"1592512594","10","","Aggregated",16.90,0.00,430,460,470,480,510,530,540,560,570,570,570,570,1356,0,440,413,64,624,15
"1592512596","10","","Aggregated",16.70,0.00,430,460,480,490,510,530,550,560,570,570,570,570,1389,0,440,413,64,624,15
"1592512598","10","","Aggregated",16.60,0.00,440,460,480,490,510,530,550,560,570,570,570,570,1423,0,440,413,64,624,15
"1592512600","10","","Aggregated",16.70,0.00,440,460,480,490,510,540,570,570,580,580,580,580,1458,0,440,413,64,624,15
"1592512602","10","","Aggregated",16.60,0.00,440,460,480,490,510,520,580,580,580,580,580,580,1483,0,440,413,64,624,15
"1592512604","10","","Aggregated",16.20,0.00,450,480,490,500,520,540,580,580,580,580,580,580,1516,0,440,414,64,624,15
"1592512606","10","","Aggregated",16.20,0.00,450,480,490,500,520,550,570,580,580,580,580,580,1552,0,440,414,64,624,15
"1592512608","10","","Aggregated",16.10,0.00,450,480,490,500,530,570,570,580,580,580,580,580,1586,0,440,414,64,624,15
"1592512610","10","","Aggregated",15.90,0.00,460,480,490,500,530,550,570,580,580,580,580,580,1616,0,440,414,64,624,15
"1592512612","10","","Aggregated",16.00,0.00,450,470,480,490,520,550,570,580,580,580,580,580,1649,0,440,414,64,624,15
"1592512614","10","","Aggregated",16.30,0.00,440,470,480,490,520,550,570,580,580,580,580,580,1682,0,440,413,64,624,15
