"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592514111","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592514113","188","","Aggregated",0.00,0.00,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700,1700,1700,7,0,1600,1453,478,1653,15
"1592514115","200","","Aggregated",0.00,0.00,1600,1600,1700,1700,2500,2500,2500,2500,2500,2500,2500,2500,8,0,1600,1587,478,2529,15
"1592514117","200","","Aggregated",0.00,0.00,1600,1600,1700,1700,2500,2500,2500,2500,2500,2500,2500,2500,8,0,1600,1587,478,2529,15
"1592514119","200","","Aggregated",1.33,0.00,6900,7100,7200,7300,7300,7400,7400,7400,7400,7400,7400,7400,74,0,6900,6417,478,7435,15
"1592514121","200","","Aggregated",1.00,0.00,7000,7200,7300,7300,7900,8100,9100,9500,9500,9500,9500,9500,84,0,7000,6639,478,9473,15
"1592514123","200","","Aggregated",9.11,0.00,7000,7300,7300,7400,8100,9100,10000,10000,10000,10000,10000,10000,86,0,7000,6718,478,10051,15
"1592514125","200","","Aggregated",9.11,0.00,7000,7300,7300,7400,8100,9100,10000,10000,10000,10000,10000,10000,86,0,7000,6718,478,10051,15
"1592514127","200","","Aggregated",7.80,0.00,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,207,0,13000,10380,478,14184,15
"1592514129","200","","Aggregated",8.90,0.00,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,228,0,13000,10196,478,14184,15
"1592514131","200","","Aggregated",22.00,0.00,13000,13000,13000,13000,13000,14000,14000,14000,18000,18000,18000,18000,284,0,12000,10525,478,17896,15
"1592514133","200","","Aggregated",14.60,0.00,13000,13000,13000,13000,13000,14000,14000,14000,18000,18000,18000,18000,286,0,12000,10522,478,17896,15
"1592514135","200","","Aggregated",20.00,0.00,12000,13000,13000,13000,13000,13000,14000,14000,18000,18000,18000,18000,315,0,11000,10394,478,17896,15
"1592514137","200","","Aggregated",20.70,0.00,11000,11000,11000,12000,12000,12000,12000,12000,18000,18000,18000,18000,394,0,11000,10480,478,17896,15
"1592514139","200","","Aggregated",12.00,0.00,11000,11000,11000,11000,12000,12000,12000,12000,18000,18000,18000,18000,449,0,11000,10360,478,17896,15
"1592514141","200","","Aggregated",18.40,0.00,9900,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,484,0,11000,10229,478,17896,15
"1592514143","200","","Aggregated",23.70,0.00,9800,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,486,0,11000,10230,478,17896,15
"1592514145","200","","Aggregated",23.70,0.00,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,486,0,11000,10230,478,17896,15
"1592514147","200","","Aggregated",19.30,0.00,8700,10000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,508,0,11000,10283,478,17896,15
"1592514149","200","","Aggregated",17.20,0.00,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,625,0,11000,10489,478,17896,15
"1592514151","200","","Aggregated",10.40,0.00,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,684,0,11000,10508,478,17896,15
"1592514153","200","","Aggregated",10.40,0.00,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,686,0,11000,10502,478,17896,15
"1592514155","200","","Aggregated",20.20,0.00,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,693,0,11000,10485,478,17896,15
"1592514157","200","","Aggregated",20.70,0.00,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,708,0,11000,10459,478,17896,15
"1592514159","200","","Aggregated",20.90,0.00,10000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,732,0,11000,10463,478,17896,15
"1592514161","200","","Aggregated",16.50,0.00,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,772,0,11000,10532,478,17896,15
"1592514163","200","","Aggregated",7.10,0.00,11000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,898,0,11000,10647,478,17896,15
"1592514165","200","","Aggregated",20.00,0.00,11000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,917,0,11000,10567,478,17896,15
"1592514167","200","","Aggregated",20.00,0.00,11000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,917,0,11000,10567,478,17896,15
"1592514169","200","","Aggregated",20.00,0.00,12000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,917,0,11000,10567,478,17896,15
"1592514171","200","","Aggregated",20.90,0.00,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,932,0,11000,10569,478,17896,15
"1592514173","200","","Aggregated",18.90,0.00,11000,12000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,1018,0,11000,10657,478,17896,15
"1592514175","200","","Aggregated",11.30,0.00,12000,12000,12000,12000,12000,12000,12000,13000,13000,13000,13000,13000,1117,0,11000,10716,478,17896,15
"1592514177","200","","Aggregated",20.90,0.00,12000,12000,12000,12000,12000,12000,12000,13000,13000,13000,13000,13000,1127,0,11000,10672,478,17896,15
