"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593327827","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593327829","2","","Aggregated",0.00,0.00,84,92,96,96,120,150,150,150,150,150,150,150,11,0,84,91,74,151,15
"1593327832","2","","Aggregated",3.67,0.00,91,96,100,110,120,130,150,150,150,150,150,150,25,0,91,94,74,151,15
"1593327834","2","","Aggregated",4.80,0.00,90,96,100,110,110,130,150,150,150,150,150,150,39,0,90,92,70,151,15
"1593327836","2","","Aggregated",5.43,0.00,90,97,100,100,110,120,130,150,150,150,150,150,52,0,90,92,70,151,15
"1593327838","2","","Aggregated",5.67,0.00,87,95,100,100,110,110,120,130,130,130,130,130,66,0,88,91,70,151,15
"1593327840","2","","Aggregated",6.40,0.00,87,94,100,100,110,110,120,120,120,120,120,120,81,0,86,89,69,151,15
"1593327842","2","","Aggregated",6.80,0.00,86,94,100,100,110,110,120,120,120,120,120,120,95,0,87,90,69,151,15
"1593327844","2","","Aggregated",6.90,0.00,86,91,100,100,110,110,120,120,120,120,120,120,109,0,86,89,69,151,15
"1593327846","2","","Aggregated",7.10,0.00,86,91,100,100,110,110,110,120,120,120,120,120,122,0,87,90,69,151,15
"1593327848","2","","Aggregated",7.00,0.00,86,91,100,110,110,110,120,120,120,120,120,120,136,0,86,89,68,151,15
"1593327850","2","","Aggregated",7.10,0.00,87,97,100,100,110,110,110,120,120,120,120,120,150,0,87,89,68,151,15
"1593327852","2","","Aggregated",7.00,0.00,87,94,100,100,110,110,110,120,120,120,120,120,164,0,87,89,68,151,15
"1593327854","2","","Aggregated",6.90,0.00,87,91,100,100,110,110,110,120,120,120,120,120,177,0,87,89,68,151,15
"1593327856","2","","Aggregated",6.80,0.00,86,93,99,100,110,110,110,110,110,110,110,110,193,0,86,89,68,151,15
"1593327858","2","","Aggregated",6.90,0.00,86,91,98,100,110,110,110,110,110,110,110,110,208,0,86,88,65,151,15
"1593327860","2","","Aggregated",7.10,0.00,86,94,100,100,110,110,110,110,110,110,110,110,221,0,87,88,65,151,15
"1593327862","2","","Aggregated",7.20,0.00,86,94,100,100,110,110,110,120,120,120,120,120,237,0,86,88,65,151,15
"1593327864","2","","Aggregated",7.40,0.00,87,93,100,100,110,110,110,120,120,120,120,120,252,0,87,88,65,151,15
"1593327866","2","","Aggregated",7.30,0.00,88,96,100,100,110,110,110,120,120,120,120,120,266,0,86,88,65,151,15
"1593327868","2","","Aggregated",7.30,0.00,88,96,100,110,110,110,110,120,120,120,120,120,280,0,86,88,65,151,15
"1593327870","2","","Aggregated",7.20,0.00,85,92,99,100,110,110,110,120,120,120,120,120,295,0,86,88,65,151,15
"1593327872","2","","Aggregated",7.30,0.00,85,90,96,100,110,110,110,120,120,120,120,120,308,0,86,88,65,151,15
"1593327874","2","","Aggregated",7.10,0.00,87,95,98,100,110,110,120,120,120,120,120,120,322,0,87,88,65,151,15
"1593327876","2","","Aggregated",7.10,0.00,87,94,98,100,110,110,120,120,120,120,120,120,336,0,86,88,65,151,15
"1593327878","2","","Aggregated",7.10,0.00,87,93,98,100,110,110,120,130,130,130,130,130,351,0,87,88,65,151,15
"1593327880","2","","Aggregated",7.00,0.00,88,94,98,100,110,110,120,130,130,130,130,130,366,0,87,88,65,151,15
"1593327882","2","","Aggregated",7.00,0.00,90,97,100,100,110,110,120,130,130,130,130,130,379,0,87,88,65,151,15
"1593327884","2","","Aggregated",7.10,0.00,87,96,100,100,100,110,120,130,130,130,130,130,394,0,87,88,65,151,15
"1593327886","2","","Aggregated",7.10,0.00,88,96,100,100,100,110,110,120,120,120,120,120,406,0,87,88,65,151,15
"1593327888","2","","Aggregated",7.00,0.00,90,97,100,100,110,110,110,120,120,120,120,120,420,0,87,88,65,151,15
"1593327890","2","","Aggregated",6.90,0.00,87,95,100,100,110,110,110,120,120,120,120,120,434,0,87,88,62,151,15
"1593327892","2","","Aggregated",6.80,0.00,86,90,95,100,100,110,110,110,110,110,110,110,447,0,87,88,62,151,15
"1593327894","2","","Aggregated",6.70,0.00,84,90,98,100,110,110,110,120,120,120,120,120,460,0,86,87,62,151,15
"1593327896","2","","Aggregated",6.70,0.00,84,89,98,100,100,110,110,120,120,120,120,120,475,0,86,87,62,151,15
"1593327898","2","","Aggregated",6.70,0.00,83,86,93,100,100,110,120,120,120,120,120,120,489,0,86,87,62,151,15
"1593327900","2","","Aggregated",6.80,0.00,83,89,98,100,100,110,120,120,120,120,120,120,504,0,86,87,62,151,15
"1593327902","2","","Aggregated",7.00,0.00,86,90,98,100,100,110,120,120,120,120,120,120,518,0,86,87,62,151,15
"1593327904","2","","Aggregated",7.10,0.00,86,92,99,100,100,120,120,120,120,120,120,120,530,0,86,87,62,151,15
"1593327906","2","","Aggregated",7.00,0.00,87,92,99,100,110,120,120,120,120,120,120,120,543,0,86,88,62,151,15
"1593327908","2","","Aggregated",6.80,0.00,87,95,100,100,110,120,120,130,130,130,130,130,556,0,86,88,62,151,15
"1593327910","2","","Aggregated",6.70,0.00,85,90,97,100,110,120,120,130,130,130,130,130,570,0,86,87,62,151,15
"1593327912","2","","Aggregated",6.60,0.00,85,90,97,100,110,120,120,130,130,130,130,130,584,0,86,87,62,151,15
"1593327914","2","","Aggregated",6.70,0.00,85,95,100,100,110,110,120,130,130,130,130,130,598,0,86,87,62,151,15
"1593327916","2","","Aggregated",6.70,0.00,86,95,100,100,110,110,120,130,130,130,130,130,612,0,86,87,62,151,15
"1593327918","2","","Aggregated",7.00,0.00,86,95,100,100,110,110,110,120,120,120,120,120,626,0,86,87,62,151,15
"1593327920","2","","Aggregated",7.00,0.00,86,95,100,100,110,110,110,120,120,120,120,120,639,0,86,87,62,151,15
"1593327922","2","","Aggregated",6.90,0.00,87,93,98,100,100,110,110,110,110,110,110,110,652,0,86,87,62,151,15
"1593327924","2","","Aggregated",6.80,0.00,87,92,97,100,100,100,110,110,110,110,110,110,666,0,86,87,62,151,15
"1593327926","2","","Aggregated",6.80,0.00,87,92,96,100,100,100,100,110,110,110,110,110,678,0,86,87,62,151,15
"1593327928","2","","Aggregated",6.60,0.00,87,92,98,100,100,100,100,110,110,110,110,110,692,0,86,87,62,151,15
"1593327930","2","","Aggregated",6.60,0.00,87,93,100,100,100,100,120,140,140,140,140,140,707,0,86,87,62,151,15
"1593327932","2","","Aggregated",6.80,0.00,86,92,100,100,100,110,120,140,140,140,140,140,721,0,86,87,62,151,15
"1593327934","2","","Aggregated",6.80,0.00,84,90,96,100,100,110,120,140,140,140,140,140,736,0,86,87,62,151,15
"1593327936","2","","Aggregated",7.00,0.00,86,91,97,100,110,110,120,140,140,140,140,140,750,0,86,87,62,151,15
"1593327938","2","","Aggregated",7.10,0.00,86,91,96,100,110,110,120,140,140,140,140,140,763,0,86,87,62,151,15
"1593327940","2","","Aggregated",7.20,0.00,87,91,100,100,110,110,120,120,120,120,120,120,776,0,86,87,62,151,15
"1593327942","2","","Aggregated",6.90,0.00,85,91,100,100,110,110,120,120,120,120,120,120,791,0,86,87,62,151,15
"1593327944","2","","Aggregated",7.00,0.00,88,95,100,100,110,110,120,120,120,120,120,120,804,0,86,87,62,151,15
"1593327946","2","","Aggregated",6.90,0.00,85,93,99,100,110,110,120,120,120,120,120,120,818,0,86,87,62,151,15
"1593327948","2","","Aggregated",6.80,0.00,85,92,99,100,110,110,120,120,120,120,120,120,833,0,86,87,62,151,15
"1593327950","2","","Aggregated",6.90,0.00,87,96,99,100,100,110,110,120,120,120,120,120,846,0,86,87,62,151,15
"1593327952","2","","Aggregated",7.00,0.00,86,96,99,100,100,110,110,120,120,120,120,120,860,0,86,87,62,151,15
"1593327954","2","","Aggregated",7.00,0.00,85,93,99,100,100,110,110,110,110,110,110,110,875,0,86,87,62,151,15
"1593327956","2","","Aggregated",6.90,0.00,85,90,98,100,100,100,110,110,110,110,110,110,889,0,86,87,62,151,15
"1593327958","2","","Aggregated",7.10,0.00,86,90,98,100,100,110,120,120,120,120,120,120,903,0,86,87,62,151,15
"1593327960","2","","Aggregated",7.00,0.00,86,90,98,100,100,110,120,120,120,120,120,120,916,0,86,87,62,151,15
"1593327962","2","","Aggregated",7.10,0.00,87,90,99,100,110,120,120,120,120,120,120,120,932,0,86,87,62,151,15
"1593327964","2","","Aggregated",7.10,0.00,85,90,98,100,110,120,120,120,120,120,120,120,945,0,86,87,62,151,15
"1593327966","2","","Aggregated",7.30,0.00,87,91,100,100,110,120,120,120,120,120,120,120,960,0,86,87,62,151,15
"1593327968","2","","Aggregated",7.10,0.00,86,91,99,100,110,120,120,120,120,120,120,120,974,0,86,87,62,151,15
"1593327970","2","","Aggregated",7.10,0.00,87,91,98,100,110,120,120,120,120,120,120,120,988,0,86,87,62,151,15
"1593327972","2","","Aggregated",7.10,0.00,89,97,100,100,110,110,120,120,120,120,120,120,1000,0,86,87,62,151,15
"1593327974","2","","Aggregated",6.70,0.00,88,93,97,100,110,110,120,120,120,120,120,120,1015,0,86,87,62,151,15
"1593327976","2","","Aggregated",6.80,0.00,86,93,97,98,100,110,110,120,120,120,120,120,1029,0,86,87,62,151,15
"1593327978","2","","Aggregated",6.90,0.00,86,93,97,100,100,110,110,120,120,120,120,120,1043,0,86,87,62,151,15
"1593327980","2","","Aggregated",6.90,0.00,84,88,96,99,100,100,110,120,120,120,120,120,1057,0,86,87,62,151,15
"1593327982","2","","Aggregated",7.00,0.00,84,92,96,99,100,100,110,120,120,120,120,120,1071,0,86,87,62,151,15
"1593327984","2","","Aggregated",7.10,0.00,85,92,96,98,100,100,110,120,120,120,120,120,1087,0,86,87,62,151,15
"1593327986","2","","Aggregated",7.10,0.00,85,92,95,96,100,100,100,110,110,110,110,110,1100,0,86,87,62,151,15
"1593327988","2","","Aggregated",7.10,0.00,83,91,94,95,100,100,110,140,140,140,140,140,1114,0,86,87,62,151,15
