"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593330001","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593330003","180","","Aggregated",0.00,0.00,1000,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,1500,41,0,590,743,98,1485,15
"1593330005","351","","Aggregated",17.50,0.00,2000,2400,2600,2800,2900,3100,3100,3200,3200,3200,3200,3200,102,0,1700,1696,98,3240,15
"1593330007","500","","Aggregated",21.75,0.00,2700,3100,3500,3900,4400,4600,4600,4800,4800,4800,4800,4800,148,0,2400,2384,98,4772,15
"1593330009","500","","Aggregated",22.67,0.00,3400,4500,4900,5100,5600,5900,6000,6100,6200,6200,6200,6200,202,0,3100,3183,98,6159,15
"1593330011","500","","Aggregated",24.75,0.00,4500,5400,6000,6500,7100,7400,7600,7800,7900,7900,7900,7900,260,0,4100,4024,98,7871,15
"1593330013","500","","Aggregated",24.90,0.00,5700,6900,7400,7800,8400,8800,9100,9300,9300,9300,9300,9300,318,0,4900,4806,98,9343,15
"1593330015","500","","Aggregated",27.40,0.00,7300,8200,8800,9100,9900,10000,11000,11000,11000,11000,11000,11000,375,0,5600,5557,98,10926,15
"1593330017","500","","Aggregated",27.70,0.00,8600,9600,10000,10000,11000,12000,12000,12000,13000,13000,13000,13000,433,0,6600,6298,98,12570,15
"1593330019","500","","Aggregated",28.50,0.00,9800,11000,11000,12000,13000,13000,14000,14000,14000,14000,14000,14000,489,0,7300,6974,98,14025,15
"1593330021","500","","Aggregated",28.50,0.00,11000,12000,12000,13000,14000,15000,16000,16000,16000,16000,16000,16000,557,0,8000,7746,98,15713,15
"1593330023","500","","Aggregated",29.60,0.00,12000,13000,14000,14000,16000,17000,17000,17000,18000,18000,18000,18000,623,0,8800,8475,98,17526,15
"1593330025","500","","Aggregated",30.50,0.00,13000,14000,15000,16000,18000,18000,19000,19000,19000,19000,19000,19000,718,0,9900,9351,98,19269,15
"1593330027","500","","Aggregated",33.30,0.00,14000,15000,17000,17000,19000,20000,20000,20000,21000,21000,21000,21000,802,0,11000,10027,98,20858,15
"1593330029","500","","Aggregated",36.40,0.00,14000,16000,18000,18000,20000,21000,22000,22000,22000,22000,22000,22000,885,0,12000,10577,98,22356,15
"1593330031","500","","Aggregated",39.10,0.00,14000,14000,18000,19000,20000,21000,22000,23000,23000,23000,23000,23000,949,0,12000,10806,98,23008,15
"1593330033","500","","Aggregated",38.80,0.00,14000,14000,18000,19000,20000,21000,22000,23000,23000,23000,23000,23000,1013,0,12000,10962,98,23008,15
"1593330035","500","","Aggregated",38.00,0.00,13000,14000,14000,14000,21000,21000,22000,23000,23000,23000,23000,23000,1070,0,12000,11086,98,23008,15
"1593330037","500","","Aggregated",36.50,0.00,13000,14000,14000,14000,14000,22000,22000,23000,23000,23000,23000,23000,1148,0,13000,11233,98,23008,15
"1593330039","500","","Aggregated",34.70,0.00,13000,14000,14000,14000,14000,14000,15000,15000,23000,23000,23000,23000,1242,0,13000,11394,98,23008,15
"1593330041","500","","Aggregated",34.70,0.00,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,1328,0,13000,11514,98,23008,15
"1593330043","500","","Aggregated",38.00,0.00,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,1392,0,13000,11605,98,23008,15
"1593330045","500","","Aggregated",38.90,0.00,13000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,1462,0,13000,11694,98,23008,15
"1593330047","500","","Aggregated",38.60,0.00,13000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,1526,0,13000,11768,98,23008,15
"1593330049","500","","Aggregated",38.10,0.00,13000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,1591,0,13000,11829,98,23008,15
"1593330051","500","","Aggregated",35.60,0.00,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,1671,0,13000,11898,98,23008,15
"1593330053","500","","Aggregated",33.70,0.00,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,1759,0,13000,11973,98,23008,15
"1593330055","500","","Aggregated",35.30,0.00,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,1848,0,13000,12040,98,23008,15
"1593330057","500","","Aggregated",38.00,0.00,13000,13000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,1921,0,13000,12088,98,23008,15
"1593330059","500","","Aggregated",39.50,0.00,13000,13000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,1979,0,13000,12124,98,23008,15
"1593330061","500","","Aggregated",38.50,0.00,13000,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,2046,0,13000,12165,98,23008,15
"1593330063","500","","Aggregated",37.80,0.00,13000,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,2109,0,13000,12200,98,23008,15
"1593330065","500","","Aggregated",35.60,0.00,13000,13000,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,2187,0,13000,12241,98,23008,15
"1593330067","500","","Aggregated",34.00,0.00,13000,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,2280,0,13000,12287,98,23008,15
"1593330069","500","","Aggregated",35.30,0.00,13000,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,2365,0,13000,12327,98,23008,15
"1593330071","500","","Aggregated",38.40,0.00,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,2435,0,13000,12357,98,23008,15
