"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593329690","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593329692","180","","Aggregated",0.00,0.00,710,990,1000,1100,1400,1400,1500,1500,1500,1500,1500,1500,50,0,680,733,96,1515,15
"1593329694","200","","Aggregated",16.50,0.00,1600,2200,2500,2700,2900,2900,3000,3000,3100,3100,3100,3100,105,0,1600,1596,96,3118,15
"1593329696","200","","Aggregated",20.25,0.00,2900,3600,3800,3900,4100,4200,4300,4400,4400,4400,4400,4400,193,0,2900,2611,96,4399,15
"1593329698","200","","Aggregated",26.00,0.00,3700,4100,4400,4600,4900,5100,5200,5300,5400,5400,5400,5400,271,0,3700,3212,96,5378,15
"1593329700","200","","Aggregated",32.25,0.00,4000,4400,4700,4800,5000,5200,5300,5300,5700,5700,5700,5700,322,0,4000,3480,96,5661,15
"1593329702","200","","Aggregated",30.50,0.00,4500,4900,5000,5100,5500,5700,5800,6000,6200,6200,6200,6200,396,0,4300,3824,96,6230,15
"1593329704","200","","Aggregated",34.50,0.00,5000,5200,5400,5500,5700,5800,6200,6200,6600,6600,6600,6600,485,0,4700,4125,96,6556,15
"1593329706","200","","Aggregated",39.00,0.00,5200,5400,5500,5500,5800,6000,6200,6300,6600,6600,6600,6600,548,0,4800,4254,96,6556,15
"1593329708","200","","Aggregated",36.20,0.00,5400,5500,5600,5600,5800,6000,6200,6300,6600,6600,6600,6600,636,0,4900,4419,96,6556,15
"1593329710","200","","Aggregated",32.70,0.00,5400,5500,5600,5700,6000,6200,6600,6700,6800,6800,6800,6800,707,0,5000,4508,96,6764,15
"1593329712","200","","Aggregated",38.20,0.00,5400,5500,5600,5700,6000,6600,6800,7000,7100,7100,7100,7100,756,0,5000,4565,96,7068,15
"1593329714","200","","Aggregated",36.10,0.00,5400,5500,5600,5700,6100,6500,6800,7000,7100,7100,7100,7100,844,0,5100,4636,96,7068,15
"1593329716","200","","Aggregated",34.80,0.00,5400,5500,5700,5800,6400,6500,6800,7000,7100,7100,7100,7100,909,0,5000,4668,96,7068,15
"1593329718","200","","Aggregated",38.30,0.00,5200,5500,5700,6000,6500,6800,7500,7600,7600,7600,7600,7600,986,0,5100,4697,96,7619,15
"1593329720","200","","Aggregated",38.00,0.00,5200,5400,5600,5700,6400,6500,7500,7600,7600,7600,7600,7600,1066,0,5100,4734,96,7619,15
"1593329722","200","","Aggregated",35.70,0.00,5300,5500,5600,5700,6400,6700,7500,7600,7600,7600,7600,7600,1125,0,5100,4778,96,7619,15
"1593329724","200","","Aggregated",37.00,0.00,5300,5500,5600,5700,6400,6700,7500,7600,7600,7600,7600,7600,1198,0,5200,4808,96,7619,15
"1593329726","200","","Aggregated",36.10,0.00,5300,5500,5700,5800,6400,6900,7500,7600,7600,7600,7600,7600,1300,0,5200,4853,96,7619,15
"1593329728","200","","Aggregated",36.00,0.00,5300,5500,5600,5700,6300,6700,7100,7200,7300,7300,7300,7300,1369,0,5200,4855,96,7619,15
"1593329730","200","","Aggregated",38.30,0.00,5200,5400,5600,5800,6000,6400,7100,7200,7300,7300,7300,7300,1436,0,5200,4851,96,7619,15
"1593329732","200","","Aggregated",33.90,0.00,5200,5500,5700,5800,6000,6200,7100,7200,7300,7300,7300,7300,1509,0,5200,4872,96,7619,15
